path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/M_bsl/M_26.jpg,M_bsl,24,V_bsl,43,0,0.361634,1.0000,(407, 53, 552, 260)
../test_img/M_bsl/M_22.jpg,M_bsl,24,V_bsl,43,0,0.469198,1.0000,(408, 35, 546, 253)
../test_img/M_bsl/M_9.jpg,M_bsl,24,N_bsl,26,0,0.881927,1.0000,(238, 111, 435, 380)
../test_img/M_bsl/M_17.jpg,M_bsl,24,N_bsl,26,0,0.760242,1.0000,(380, 54, 525, 294)
../test_img/M_bsl/M_55.jpg,M_bsl,24,N_bsl,26,0,0.568053,1.0000,(91, 118, 238, 333)
../test_img/M_bsl/M_21.jpg,M_bsl,24,V_bsl,43,0,0.514387,1.0000,(402, 43, 539, 259)
../test_img/M_bsl/M_34.jpg,M_bsl,24,T_bsl,39,0,0.816548,1.0000,(422, 67, 572, 283)
../test_img/M_bsl/M_38.jpg,M_bsl,24,N_bsl,26,0,0.498555,1.0000,(418, 83, 575, 292)
../test_img/M_bsl/M_24.jpg,M_bsl,24,T_bsl,39,0,0.722258,1.0000,(407, 40, 551, 252)
../test_img/M_bsl/M_33.jpg,M_bsl,24,T_bsl,39,0,0.590082,1.0000,(415, 65, 568, 285)
../test_img/M_bsl/M_54.jpg,M_bsl,24,N_bsl,26,0,0.855743,1.0000,(97, 103, 237, 325)
../test_img/M_bsl/M_25.jpg,M_bsl,24,V_bsl,43,0,0.613758,1.0000,(407, 42, 554, 254)
../test_img/M_bsl/M_5.jpg,M_bsl,24,N_bsl,26,0,0.892257,1.0000,(155, 144, 320, 389)
../test_img/M_bsl/M_42.jpg,M_bsl,24,T_bsl,39,0,0.301594,1.0000,(102, 67, 212, 275)
../test_img/M_bsl/M_65.jpg,M_bsl,24,M_bsl,24,1,0.638391,1.0000,(113, 82, 244, 315)
../test_img/M_bsl/M_23.jpg,M_bsl,24,V_bsl,43,0,0.501676,1.0000,(412, 37, 550, 253)
../test_img/M_bsl/M_8.jpg,M_bsl,24,M_bsl,24,1,0.997647,1.0000,(276, 124, 473, 344)
../test_img/M_bsl/M_20.jpg,M_bsl,24,N_bsl,26,0,0.355156,1.0000,(397, 44, 544, 260)
../test_img/M_bsl/M_59.jpg,M_bsl,24,M_bsl,24,1,0.451571,1.0000,(95, 128, 230, 341)
../test_img/M_bsl/M_10.jpg,M_bsl,24,M_bsl,24,1,0.791758,1.0000,(187, 112, 399, 355)
../test_img/M_bsl/M_2.jpg,M_bsl,24,M_bsl,24,1,0.930373,1.0000,(251, 104, 449, 362)
../test_img/M_bsl/M_48.jpg,M_bsl,24,V_bsl,43,0,0.443987,1.0000,(88, 67, 221, 281)
../test_img/M_bsl/M_0.jpg,M_bsl,24,N_bsl,26,0,0.957071,1.0000,(230, 90, 437, 367)
../test_img/M_bsl/M_30.jpg,M_bsl,24,N_bsl,26,0,0.959975,1.0000,(404, 68, 546, 284)
../test_img/M_bsl/M_56.jpg,M_bsl,24,M_bsl,24,1,0.523582,1.0000,(91, 122, 226, 339)
../test_img/M_bsl/M_64.jpg,M_bsl,24,T_bsl,39,0,0.377939,1.0000,(86, 64, 216, 288)
../test_img/M_bsl/M_19.jpg,M_bsl,24,T_bsl,39,0,0.647780,1.0000,(392, 45, 552, 268)
../test_img/M_bsl/M_47.jpg,M_bsl,24,V_bsl,43,0,0.824581,1.0000,(85, 66, 234, 281)
../test_img/M_bsl/M_62.jpg,M_bsl,24,V_bsl,43,0,0.388440,1.0000,(98, 69, 231, 295)
../test_img/M_bsl/M_46.jpg,M_bsl,24,V_bsl,43,0,0.438794,1.0000,(85, 66, 230, 283)
../test_img/M_bsl/M_66.jpg,M_bsl,24,V_bsl,43,0,0.597343,1.0000,(146, 94, 276, 245)
../test_img/M_bsl/M_45.jpg,M_bsl,24,V_bsl,43,0,0.783549,1.0000,(91, 68, 219, 278)
../test_img/M_bsl/M_32.jpg,M_bsl,24,T_bsl,39,0,0.836406,1.0000,(407, 59, 562, 280)
../test_img/M_bsl/M_52.jpg,M_bsl,24,N_bsl,26,0,0.684200,1.0000,(105, 100, 232, 318)
../test_img/M_bsl/M_14.jpg,M_bsl,24,N_bsl,26,0,0.627212,1.0000,(359, 69, 503, 287)
../test_img/M_bsl/M_27.jpg,M_bsl,24,T_bsl,39,0,0.361588,1.0000,(408, 71, 545, 282)
../test_img/M_bsl/M_58.jpg,M_bsl,24,V_bsl,43,0,0.750332,1.0000,(96, 125, 230, 338)
../test_img/M_bsl/M_68.jpg,M_bsl,24,M_bsl,24,1,0.716115,1.0000,(190, 104, 322, 301)
../test_img/M_bsl/M_29.jpg,M_bsl,24,N_bsl,26,0,0.710896,1.0000,(402, 78, 543, 292)
../test_img/M_bsl/M_60.jpg,M_bsl,24,M_bsl,24,1,0.421545,1.0000,(95, 108, 228, 328)
../test_img/M_bsl/M_53.jpg,M_bsl,24,M_bsl,24,1,0.640709,1.0000,(101, 100, 235, 319)
../test_img/M_bsl/M_36.jpg,M_bsl,24,T_bsl,39,0,0.891112,1.0000,(426, 85, 570, 301)
../test_img/M_bsl/M_51.jpg,M_bsl,24,M_bsl,24,1,0.373332,1.0000,(102, 97, 232, 318)
../test_img/M_bsl/M_40.jpg,M_bsl,24,M_bsl,24,1,0.764385,1.0000,(99, 64, 218, 277)
../test_img/M_bsl/M_31.jpg,M_bsl,24,N_bsl,26,0,0.959665,1.0000,(403, 61, 552, 282)
../test_img/M_bsl/M_43.jpg,M_bsl,24,T_bsl,39,0,0.426967,1.0000,(97, 69, 215, 279)
../test_img/M_bsl/M_44.jpg,M_bsl,24,M_bsl,24,1,0.474082,1.0000,(92, 71, 213, 282)
../test_img/M_bsl/M_12.jpg,M_bsl,24,N_bsl,26,0,0.767525,1.0000,(356, 66, 495, 281)
../test_img/M_bsl/M_18.jpg,M_bsl,24,N_bsl,26,0,0.747860,1.0000,(384, 44, 543, 297)
../test_img/M_bsl/M_13.jpg,M_bsl,24,N_bsl,26,0,0.535125,1.0000,(360, 67, 500, 284)
../test_img/M_bsl/M_37.jpg,M_bsl,24,T_bsl,39,0,0.596252,1.0000,(414, 91, 574, 302)
../test_img/M_bsl/M_11.jpg,M_bsl,24,N_bsl,26,0,0.750568,1.0000,(356, 73, 507, 291)
../test_img/M_bsl/M_4.jpg,M_bsl,24,N_bsl,26,0,0.806833,1.0000,(194, 148, 399, 401)
../test_img/M_bsl/M_1.jpg,M_bsl,24,N_bsl,26,0,0.907462,1.0000,(235, 92, 439, 366)
../test_img/M_bsl/M_6.jpg,M_bsl,24,M_bsl,24,1,0.539823,1.0000,(162, 139, 369, 387)
../test_img/M_bsl/M_16.jpg,M_bsl,24,N_bsl,26,0,0.858881,1.0000,(373, 59, 518, 295)
../test_img/M_bsl/M_3.jpg,M_bsl,24,M_bsl,24,1,0.645070,1.0000,(251, 108, 449, 365)
../test_img/M_bsl/M_57.jpg,M_bsl,24,M_bsl,24,1,0.713516,1.0000,(92, 122, 228, 340)
../test_img/M_bsl/M_63.jpg,M_bsl,24,V_bsl,43,0,0.503488,1.0000,(93, 64, 226, 284)
../test_img/M_bsl/M_49.jpg,M_bsl,24,V_bsl,43,0,0.552083,1.0000,(93, 75, 224, 293)
../test_img/N/N27.jpg,N,25,M,23,0,0.317616,1.0000,(301, 164, 446, 362)
../test_img/N/N21.jpg,N,25,N,25,1,0.960897,1.0000,(485, 111, 593, 287)
../test_img/N/N34.jpg,N,25,N,25,1,0.352816,1.0000,(179, 232, 261, 355)
../test_img/N/N52.jpg,N,25,N,25,1,0.998750,1.0000,(220, 130, 297, 215)
../test_img/N/N31.jpg,N,25,N,25,1,0.843092,1.0000,(81, 240, 193, 409)
../test_img/N/N15.jpg,N,25,N,25,1,0.981914,1.0000,(242, 146, 352, 293)
../test_img/N/N20.jpg,N,25,M,23,0,0.871241,1.0000,(512, 111, 627, 269)
../test_img/N/N66.jpg,N,25,N,25,1,0.997672,1.0000,(297, 58, 383, 160)
../test_img/N/N30.jpg,N,25,N,25,1,0.934331,1.0000,(76, 240, 192, 413)
../test_img/N/N24.jpg,N,25,N,25,1,0.626922,1.0000,(412, 125, 535, 321)
../test_img/N/N64.jpg,N,25,N,25,1,0.995665,1.0000,(141, 72, 233, 149)
../test_img/N/N48.jpg,N,25,N,25,1,0.996647,1.0000,(303, 124, 374, 202)
../test_img/N/N46.jpg,N,25,N,25,1,0.996462,1.0000,(312, 112, 401, 202)
../test_img/N/N23.jpg,N,25,N,25,1,0.607632,1.0000,(444, 123, 563, 309)
../test_img/N/N57.jpg,N,25,M,23,0,0.740976,1.0000,(438, 65, 541, 211)
../test_img/N/N16.jpg,N,25,N,25,1,0.797255,1.0000,(280, 136, 404, 291)
../test_img/N/N5.jpg,N,25,N,25,1,0.999991,0.0000,(0, 0, 0, 0)
../test_img/N/N3.jpg,N,25,N,25,1,0.999684,1.0000,(1, 0, 440, 474)
../test_img/N/N4.jpg,N,25,N,25,1,0.965849,1.0000,(0, 39, 343, 377)
../test_img/N/N17.jpg,N,25,N,25,1,0.993950,1.0000,(318, 134, 463, 292)
../test_img/N/N13.jpg,N,25,N,25,1,0.988619,1.0000,(159, 167, 264, 309)
../test_img/N/N14.jpg,N,25,N,25,1,0.831298,1.0000,(204, 166, 308, 328)
../test_img/N/N50.jpg,N,25,N,25,1,0.914669,1.0000,(238, 128, 305, 209)
../test_img/N/N11.jpg,N,25,N,25,1,0.995403,1.0000,(126, 145, 252, 313)
../test_img/N/N36.jpg,N,25,Q_bsl,32,0,0.394496,1.0000,(239, 193, 332, 336)
../test_img/N/N28.jpg,N,25,M,23,0,0.341347,1.0000,(208, 227, 373, 434)
../test_img/N/N60.jpg,N,25,DEL,7,0,0.775420,1.0000,(246, 67, 347, 184)
../test_img/N/N61.jpg,N,25,N,25,1,0.260573,1.0000,(220, 72, 319, 206)
../test_img/N/N18.jpg,N,25,N,25,1,0.991647,1.0000,(396, 125, 529, 289)
../test_img/N/N44.jpg,N,25,N,25,1,0.995558,1.0000,(331, 98, 428, 201)
../test_img/N/N42.jpg,N,25,N,25,1,0.992856,1.0000,(342, 92, 442, 199)
../test_img/N/N25.jpg,N,25,N,25,1,0.184250,1.0000,(343, 130, 480, 344)
../test_img/N/N45.jpg,N,25,N,25,1,0.988574,1.0000,(325, 107, 414, 179)
../test_img/N/N39.jpg,N,25,N,25,1,0.576881,1.0000,(359, 182, 488, 368)
../test_img/N/N2.jpg,N,25,M,23,0,0.972989,1.0000,(0, 160, 294, 614)
../test_img/N/N41.jpg,N,25,N,25,1,0.995729,1.0000,(341, 86, 444, 202)
../test_img/N/N12.jpg,N,25,N,25,1,0.998427,1.0000,(155, 164, 266, 317)
../test_img/N/N38.jpg,N,25,Q_bsl,32,0,0.700424,1.0000,(337, 185, 447, 362)
../test_img/N/N10.jpg,N,25,N,25,1,0.990654,1.0000,(102, 133, 246, 310)
../test_img/N/N47.jpg,N,25,N,25,1,0.998358,1.0000,(308, 116, 387, 201)
../test_img/N/N9.jpg,N,25,N,25,1,0.995567,1.0000,(149, 139, 287, 333)
../test_img/N/N67.jpg,N,25,N,25,1,0.995237,1.0000,(352, 57, 444, 163)
../test_img/N/N40.jpg,N,25,C,4,0,0.186077,1.0000,(378, 135, 501, 373)
../test_img/N/N54.jpg,N,25,N,25,1,0.936001,1.0000,(519, 65, 625, 188)
../test_img/N/N7.jpg,N,25,M,23,0,0.929429,1.0000,(0, 0, 141, 149)
../test_img/N/N32.jpg,N,25,N,25,1,0.728839,1.0000,(109, 242, 210, 390)
../test_img/N/N29.jpg,N,25,DEL,7,0,0.874645,1.0000,(164, 250, 340, 438)
../test_img/N/N56.jpg,N,25,N,25,1,0.712408,1.0000,(491, 67, 606, 220)
../test_img/N/N62.jpg,N,25,N,25,1,0.958866,1.0000,(78, 58, 186, 172)
../test_img/N/N26.jpg,N,25,M,23,0,0.532092,1.0000,(324, 139, 451, 355)
../test_img/N/N49.jpg,N,25,N,25,1,0.994755,1.0000,(298, 127, 369, 203)
../test_img/N/N59.jpg,N,25,N,25,1,0.570951,1.0000,(297, 58, 399, 183)
../test_img/N/N63.jpg,N,25,N,25,1,0.987525,1.0000,(74, 89, 167, 190)
../test_img/N/N65.jpg,N,25,N,25,1,0.997221,1.0000,(230, 62, 319, 165)
../test_img/N/N1.jpg,N,25,N,25,1,0.999963,1.0000,(46, 77, 424, 543)
../test_img/N/N58.jpg,N,25,N,25,1,0.623800,1.0000,(369, 59, 465, 199)
../test_img/N/N37.jpg,N,25,Q_bsl,32,0,0.598229,1.0000,(279, 184, 378, 338)
../test_img/N/N43.jpg,N,25,N,25,1,0.990257,1.0000,(339, 94, 436, 198)
../test_img/N/N35.jpg,N,25,U_bsl,41,0,0.621171,1.0000,(206, 221, 289, 357)
../test_img/N/N53.jpg,N,25,N,25,1,0.998666,1.0000,(196, 123, 278, 214)
../test_img/N/N19.jpg,N,25,N,25,1,0.984973,1.0000,(397, 121, 545, 289)
../test_img/N/N6.jpg,N,25,N,25,1,0.983023,1.0000,(12, 8, 154, 204)
../test_img/N/N33.jpg,N,25,N,25,1,0.694589,1.0000,(148, 235, 242, 361)
../test_img/N/N_test.jpg,N,25,N,25,1,0.999950,0.0000,(0, 0, 0, 0)
../test_img/N/N8.jpg,N,25,N,25,1,0.990678,1.0000,(186, 143, 323, 336)
../test_img/N/N22.jpg,N,25,M,23,0,0.973423,1.0000,(457, 115, 566, 280)
../test_img/N/N55.jpg,N,25,N,25,1,0.915249,1.0000,(509, 63, 615, 205)
../test_img/N/N51.jpg,N,25,M,23,0,0.505656,1.0000,(231, 129, 303, 208)
../test_img/N_bsl/N_48.jpg,N_bsl,26,N_bsl,26,1,0.773151,1.0000,(172, 137, 343, 365)
../test_img/N_bsl/N_67.jpg,N_bsl,26,T_bsl,39,0,0.300154,1.0000,(191, 66, 323, 310)
../test_img/N_bsl/N_28.jpg,N_bsl,26,V_bsl,43,0,0.353428,1.0000,(389, 59, 524, 283)
../test_img/N_bsl/N_39.jpg,N_bsl,26,N_bsl,26,1,0.972604,1.0000,(340, 76, 495, 324)
../test_img/N_bsl/N_52.jpg,N_bsl,26,N_bsl,26,1,0.725888,1.0000,(157, 124, 294, 350)
../test_img/N_bsl/N_19.jpg,N_bsl,26,N_bsl,26,1,0.452715,1.0000,(380, 62, 573, 343)
../test_img/N_bsl/N_2.jpg,N_bsl,26,N_bsl,26,1,0.999571,1.0000,(345, 177, 474, 384)
../test_img/N_bsl/N_57.jpg,N_bsl,26,M_bsl,24,0,0.406064,1.0000,(158, 86, 300, 316)
../test_img/N_bsl/N_3.jpg,N_bsl,26,N_bsl,26,1,0.894038,1.0000,(197, 192, 474, 480)
../test_img/N_bsl/N_37.jpg,N_bsl,26,N_bsl,26,1,0.809458,1.0000,(344, 61, 497, 300)
../test_img/N_bsl/N_26.jpg,N_bsl,26,T_bsl,39,0,0.355110,1.0000,(389, 48, 507, 275)
../test_img/N_bsl/N_49.jpg,N_bsl,26,M_bsl,24,0,0.629958,1.0000,(181, 130, 303, 358)
../test_img/N_bsl/N_51.jpg,N_bsl,26,N_bsl,26,1,0.853024,1.0000,(169, 127, 302, 364)
../test_img/N_bsl/N_68.jpg,N_bsl,26,M_bsl,24,0,0.490581,1.0000,(187, 80, 316, 319)
../test_img/N_bsl/N_41.jpg,N_bsl,26,N_bsl,26,1,0.980286,1.0000,(329, 94, 472, 350)
../test_img/N_bsl/N_35.jpg,N_bsl,26,N_bsl,26,1,0.946906,1.0000,(320, 69, 513, 310)
../test_img/N_bsl/N_9.jpg,N_bsl,26,N_bsl,26,1,0.987497,1.0000,(144, 140, 419, 428)
../test_img/N_bsl/N_34.jpg,N_bsl,26,N_bsl,26,1,0.404659,1.0000,(337, 67, 522, 302)
../test_img/N_bsl/N_30.jpg,N_bsl,26,N_bsl,26,1,0.986309,1.0000,(373, 65, 534, 263)
../test_img/N_bsl/N_42.jpg,N_bsl,26,N_bsl,26,1,0.894602,1.0000,(322, 101, 465, 344)
../test_img/N_bsl/N_13.jpg,N_bsl,26,N_bsl,26,1,0.789118,1.0000,(383, 40, 584, 304)
../test_img/N_bsl/N_0.jpg,N_bsl,26,N_bsl,26,1,0.999529,1.0000,(151, 171, 299, 389)
../test_img/N_bsl/N_50.jpg,N_bsl,26,N_bsl,26,1,0.729888,1.0000,(180, 127, 308, 362)
../test_img/N_bsl/N_33.jpg,N_bsl,26,N_bsl,26,1,0.732938,1.0000,(338, 65, 526, 300)
../test_img/N_bsl/N_20.jpg,N_bsl,26,T_bsl,39,0,0.311340,1.0000,(386, 66, 566, 342)
../test_img/N_bsl/N_5.jpg,N_bsl,26,N_bsl,26,1,0.989523,1.0000,(226, 99, 446, 389)
../test_img/N_bsl/N_62.jpg,N_bsl,26,N_bsl,26,1,0.694481,1.0000,(154, 65, 315, 296)
../test_img/N_bsl/N_14.jpg,N_bsl,26,N_bsl,26,1,0.842949,1.0000,(379, 43, 582, 334)
../test_img/N_bsl/N_61.jpg,N_bsl,26,N_bsl,26,1,0.334091,1.0000,(153, 70, 286, 303)
../test_img/N_bsl/N_23.jpg,N_bsl,26,V_bsl,43,0,0.258184,1.0000,(385, 54, 530, 289)
../test_img/N_bsl/N_63.jpg,N_bsl,26,N_bsl,26,1,0.887819,1.0000,(157, 55, 302, 289)
../test_img/N_bsl/N_11.jpg,N_bsl,26,N_bsl,26,1,0.815189,1.0000,(379, 51, 541, 279)
../test_img/N_bsl/N_53.jpg,N_bsl,26,N_bsl,26,1,0.764950,1.0000,(148, 119, 323, 346)
../test_img/N_bsl/N_36.jpg,N_bsl,26,N_bsl,26,1,0.708928,1.0000,(327, 66, 503, 315)
../test_img/N_bsl/N_38.jpg,N_bsl,26,N_bsl,26,1,0.869250,1.0000,(347, 66, 505, 315)
../test_img/N_bsl/N_27.jpg,N_bsl,26,V_bsl,43,0,0.339113,1.0000,(391, 52, 506, 280)
../test_img/N_bsl/N_17.jpg,N_bsl,26,A_bsl,1,0,0.272960,0.0000,(0, 0, 0, 0)
../test_img/N_bsl/N_29.jpg,N_bsl,26,N_bsl,26,1,0.752120,1.0000,(360, 67, 531, 296)
../test_img/N_bsl/N_58.jpg,N_bsl,26,N_bsl,26,1,0.426503,1.0000,(153, 81, 290, 313)
../test_img/N_bsl/N_6.jpg,N_bsl,26,N_bsl,26,1,0.999510,1.0000,(324, 109, 453, 320)
../test_img/N_bsl/N_54.jpg,N_bsl,26,N_bsl,26,1,0.742688,1.0000,(149, 113, 319, 338)
../test_img/N_bsl/N_60.jpg,N_bsl,26,N_bsl,26,1,0.512345,1.0000,(152, 78, 297, 309)
../test_img/N_bsl/N_43.jpg,N_bsl,26,N_bsl,26,1,0.752731,1.0000,(318, 108, 454, 349)
../test_img/N_bsl/N_32.jpg,N_bsl,26,N_bsl,26,1,0.396074,1.0000,(329, 62, 530, 306)
../test_img/N_bsl/N_7.jpg,N_bsl,26,N_bsl,26,1,0.876454,1.0000,(154, 113, 390, 394)
../test_img/N_bsl/N_55.jpg,N_bsl,26,N_bsl,26,1,0.478483,1.0000,(153, 94, 296, 319)
../test_img/N_bsl/N_59.jpg,N_bsl,26,N_bsl,26,1,0.290550,1.0000,(154, 81, 302, 313)
../test_img/N_bsl/N_1.jpg,N_bsl,26,N_bsl,26,1,0.985657,1.0000,(145, 184, 425, 460)
../test_img/N_bsl/N_21.jpg,N_bsl,26,T_bsl,39,0,0.527565,1.0000,(390, 69, 549, 304)
../test_img/N_bsl/N_47.jpg,N_bsl,26,N_bsl,26,1,0.701645,1.0000,(176, 133, 336, 361)
../test_img/N_bsl/N_16.jpg,N_bsl,26,N_bsl,26,1,0.687404,1.0000,(376, 55, 581, 350)
../test_img/N_bsl/N_15.jpg,N_bsl,26,N_bsl,26,1,0.839511,1.0000,(385, 50, 578, 338)
../test_img/N_bsl/N_46.jpg,N_bsl,26,U_bsl,41,0,0.351474,1.0000,(290, 107, 411, 357)
../test_img/N_bsl/N_45.jpg,N_bsl,26,N_bsl,26,1,0.392266,1.0000,(303, 107, 429, 347)
../test_img/N_bsl/N_25.jpg,N_bsl,26,N_bsl,26,1,0.397365,1.0000,(377, 44, 513, 285)
../test_img/N_bsl/N_12.jpg,N_bsl,26,V_bsl,43,0,0.375549,1.0000,(367, 42, 568, 290)
../test_img/N_bsl/N_66.jpg,N_bsl,26,M_bsl,24,0,0.561741,1.0000,(177, 57, 312, 296)
../test_img/N_bsl/N_24.jpg,N_bsl,26,T_bsl,39,0,0.483412,1.0000,(379, 44, 518, 278)
../test_img/N_bsl/N_56.jpg,N_bsl,26,N_bsl,26,1,0.275444,1.0000,(160, 90, 300, 315)
../test_img/N_bsl/N_8.jpg,N_bsl,26,N_bsl,26,1,0.945959,1.0000,(159, 135, 415, 397)
../test_img/N_bsl/N_22.jpg,N_bsl,26,N_bsl,26,1,0.414915,1.0000,(386, 69, 541, 312)
../test_img/N_bsl/N_4.jpg,N_bsl,26,O_bsl,28,0,0.392656,1.0000,(197, 77, 458, 396)
../test_img/N_bsl/N_40.jpg,N_bsl,26,N_bsl,26,1,0.942134,1.0000,(346, 86, 494, 317)
../test_img/N_bsl/N_64.jpg,N_bsl,26,N_bsl,26,1,0.619187,1.0000,(161, 49, 301, 287)
../test_img/N_bsl/N_10.jpg,N_bsl,26,N_bsl,26,1,0.995730,1.0000,(157, 154, 310, 427)
../test_img/N_bsl/N_31.jpg,N_bsl,26,Z_bsl,51,0,0.227261,1.0000,(318, 63, 529, 356)
../test_img/N_bsl/N_65.jpg,N_bsl,26,M_bsl,24,0,0.399763,1.0000,(154, 45, 292, 290)
../test_img/N_bsl/N_44.jpg,N_bsl,26,N_bsl,26,1,0.668204,1.0000,(313, 114, 443, 364)
../test_img/N_bsl/N_18.jpg,N_bsl,26,P,29,0,0.200240,1.0000,(358, 49, 580, 366)
../test_img/O/O45.jpg,O,27,O,27,1,0.999462,1.0000,(237, 68, 333, 175)
../test_img/O/O15.jpg,O,27,O,27,1,0.995745,1.0000,(345, 175, 460, 310)
../test_img/O/O53.jpg,O,27,O,27,1,0.968172,1.0000,(147, 137, 288, 254)
../test_img/O/O7.jpg,O,27,O,27,1,0.918428,1.0000,(95, 117, 283, 321)
../test_img/O/O2.jpg,O,27,O,27,1,0.999800,0.0000,(0, 0, 0, 0)
../test_img/O/O35.jpg,O,27,P_bsl,30,0,0.548852,1.0000,(417, 200, 561, 341)
../test_img/O/O59.jpg,O,27,O,27,1,0.802000,1.0000,(441, 139, 566, 248)
../test_img/O/O60.jpg,O,27,O,27,1,0.859439,1.0000,(431, 142, 550, 249)
../test_img/O/O62.jpg,O,27,O,27,1,0.638811,1.0000,(391, 164, 516, 261)
../test_img/O/O21.jpg,O,27,O,27,1,0.987953,1.0000,(387, 271, 490, 415)
../test_img/O/O58.jpg,O,27,O,27,1,0.575726,1.0000,(199, 246, 323, 341)
../test_img/O/O46.jpg,O,27,O,27,1,0.990241,1.0000,(252, 65, 346, 170)
../test_img/O/O64.jpg,O,27,O,27,1,0.949079,1.0000,(343, 184, 465, 289)
../test_img/O/O28.jpg,O,27,O,27,1,0.990595,1.0000,(526, 353, 639, 464)
../test_img/O/O65.jpg,O,27,O,27,1,0.988753,1.0000,(328, 195, 443, 291)
../test_img/O/O22.jpg,O,27,O,27,1,0.983673,1.0000,(411, 268, 513, 413)
../test_img/O/O51.jpg,O,27,O,27,1,0.928680,0.0000,(0, 0, 0, 0)
../test_img/O/O50.jpg,O,27,O,27,1,0.963634,1.0000,(215, 28, 518, 457)
../test_img/O/O36.jpg,O,27,O,27,1,0.983464,1.0000,(391, 128, 540, 272)
../test_img/O/O43.jpg,O,27,O,27,1,0.996881,1.0000,(220, 60, 326, 178)
../test_img/O/O24.jpg,O,27,O,27,1,0.948974,1.0000,(455, 252, 579, 399)
../test_img/O/O67.jpg,O,27,O,27,1,0.978615,1.0000,(276, 207, 393, 303)
../test_img/O/O49.jpg,O,27,O,27,1,0.548881,1.0000,(126, 0, 483, 408)
../test_img/O/O20.jpg,O,27,O,27,1,0.947710,1.0000,(334, 272, 443, 415)
../test_img/O/O31.jpg,O,27,O,27,1,0.679852,1.0000,(506, 312, 630, 442)
../test_img/O/O29.jpg,O,27,O,27,1,0.929621,1.0000,(513, 363, 629, 468)
../test_img/O/O63.jpg,O,27,O,27,1,0.631767,1.0000,(358, 172, 482, 277)
../test_img/O/O30.jpg,O,27,O,27,1,0.914811,1.0000,(518, 303, 640, 437)
../test_img/O/O27.jpg,O,27,O,27,1,0.984816,1.0000,(515, 326, 616, 451)
../test_img/O/O48.jpg,O,27,O,27,1,0.987417,1.0000,(312, 116, 386, 191)
../test_img/O/O38.jpg,O,27,O,27,1,0.999434,1.0000,(396, 55, 520, 182)
../test_img/O/O39.jpg,O,27,O,27,1,0.783130,1.0000,(360, 61, 460, 184)
../test_img/O/O14.jpg,O,27,O,27,1,0.956659,1.0000,(344, 146, 462, 285)
../test_img/O/O55.jpg,O,27,O,27,1,0.999699,1.0000,(146, 199, 270, 302)
../test_img/O/O9.jpg,O,27,O,27,1,0.999748,1.0000,(175, 86, 288, 222)
../test_img/O/O47.jpg,O,27,O,27,1,0.986316,1.0000,(286, 81, 369, 171)
../test_img/O/O37.jpg,O,27,O,27,1,0.996343,1.0000,(387, 87, 533, 232)
../test_img/O/O26.jpg,O,27,O,27,1,0.958367,1.0000,(483, 297, 590, 425)
../test_img/O/O1.jpg,O,27,O,27,1,0.999919,0.0000,(0, 0, 0, 0)
../test_img/O/O23.jpg,O,27,O,27,1,0.965167,1.0000,(433, 261, 533, 412)
../test_img/O/O56.jpg,O,27,O,27,1,0.999913,1.0000,(138, 204, 256, 308)
../test_img/O/O10.jpg,O,27,O,27,1,0.999629,1.0000,(230, 106, 342, 240)
../test_img/O/O12.jpg,O,27,O,27,1,0.999097,1.0000,(313, 125, 428, 267)
../test_img/O/O41.jpg,O,27,O,27,1,0.974672,1.0000,(346, 76, 428, 187)
../test_img/O/O_test.jpg,O,27,O,27,1,0.999945,1.0000,(66, 68, 155, 152)
../test_img/O/O25.jpg,O,27,O,27,1,0.984301,1.0000,(458, 272, 569, 405)
../test_img/O/O6.jpg,O,27,O,27,1,0.995488,1.0000,(110, 103, 312, 339)
../test_img/O/O33.jpg,O,27,Q_bsl,32,0,0.709992,1.0000,(441, 312, 588, 451)
../test_img/O/O5.jpg,O,27,O,27,1,0.999925,1.0000,(126, 3, 325, 324)
../test_img/O/O16.jpg,O,27,O,27,1,0.975522,1.0000,(341, 204, 461, 365)
../test_img/O/O57.jpg,O,27,O,27,1,0.989030,1.0000,(153, 222, 279, 325)
../test_img/O/O32.jpg,O,27,Q_bsl,32,0,0.858495,1.0000,(439, 311, 598, 445)
../test_img/O/O18.jpg,O,27,O,27,1,0.921061,1.0000,(328, 252, 447, 397)
../test_img/O/O52.jpg,O,27,O,27,1,0.999741,1.0000,(290, 68, 565, 445)
../test_img/O/O17.jpg,O,27,O,27,1,0.961087,1.0000,(332, 225, 461, 383)
../test_img/O/O13.jpg,O,27,O,27,1,0.965983,1.0000,(335, 132, 449, 272)
../test_img/O/O3.jpg,O,27,O,27,1,0.986369,0.0000,(0, 0, 0, 0)
../test_img/O/O4.jpg,O,27,O,27,1,0.999468,0.0000,(0, 0, 0, 0)
../test_img/O/O34.jpg,O,27,O,27,1,0.405202,1.0000,(436, 267, 576, 404)
../test_img/O/O19.jpg,O,27,O,27,1,0.836043,1.0000,(330, 268, 442, 412)
../test_img/O/O61.jpg,O,27,O,27,1,0.784564,1.0000,(415, 152, 535, 258)
../test_img/O/O11.jpg,O,27,O,27,1,0.999958,1.0000,(270, 116, 388, 255)
../test_img/O/O54.jpg,O,27,O,27,1,0.970652,1.0000,(167, 138, 296, 240)
