path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box,,,
../test_img/J/J55.jpg,J,9,J,9,1,0.496078,0.7588,(268,215,431, 351)
../test_img/J/J18.jpg,J,9,J,9,1,0.996533,0.8593,(20,333,168, 434)
../test_img/J/J25.jpg,J,9,J,9,1,0.973511,0.7967,(188,119,289, 191)
../test_img/J/J7.jpg,J,9,del,26,0,0.571318,0.3409,(0,24,61, 286)
../test_img/J/J27.jpg,J,9,J,9,1,0.997327,0.7799,(231,114,335, 188)
../test_img/J/J29.jpg,J,9,I,8,0,0.483265,0.8245,(325,95,424, 175)
../test_img/J/J26.jpg,J,9,J,9,1,0.97915,0.7865,(195,124,292, 199)
../test_img/J/J13.jpg,J,9,J,9,1,0.989811,0.8503,(66,130,194, 240)
../test_img/J/J50.jpg,J,9,J,9,1,0.999004,0.8304,(299,224,461, 379)
../test_img/J/J65.jpg,J,9,J,9,1,0.99998,0.891,(3,273,160, 383)
../test_img/J/J35.jpg,J,9,J,9,1,0.507208,0.8648,(306,58,496, 216)
../test_img/J/J4.jpg,J,9,J,9,1,0.999848,0.4869,(149,0,397, 251)
../test_img/J/J67.jpg,J,9,J,9,1,0.969952,0.8763,(5,323,147, 438)
../test_img/J/J62.jpg,J,9,J,9,1,0.999869,0.8937,(28,207,184, 319)
../test_img/J/J47.jpg,J,9,J,9,1,0.999653,0.882,(210,229,382, 371)
../test_img/J/J9.jpg,J,9,J,9,1,0.949299,0.886,(69,233,201, 331)
../test_img/J/J15.jpg,J,9,J,9,1,0.595917,0.8814,(44,207,189, 308)
../test_img/J/J39.jpg,J,9,J,9,1,0.998069,0.8809,(397,197,510, 284)
../test_img/J/J38.jpg,J,9,J,9,1,0.913435,0.8627,(417,173,531, 258)
../test_img/J/J51.jpg,J,9,J,9,1,0.998717,0.8469,(287,224,451, 381)
../test_img/J/J22.jpg,J,9,J,9,1,0.999708,0.8112,(89,150,189, 228)
../test_img/J/J17.jpg,J,9,J,9,1,0.998548,0.877,(41,276,188, 374)
../test_img/J/J10.jpg,J,9,I,8,0,0.969527,0.8592,(93,203,222, 311)
../test_img/J/J21.jpg,J,9,J,9,1,0.999914,0.7742,(88,161,187, 237)
../test_img/J/J34.jpg,J,9,I,8,0,0.481952,0.8281,(303,108,495, 265)
../test_img/J/J53.jpg,J,9,J,9,1,0.652082,0.8631,(350,244,513, 383)
../test_img/J/J60.jpg,J,9,J,9,1,0.999985,0.9029,(66,122,210, 240)
../test_img/J/J43.jpg,J,9,I,8,0,0.405085,0.7972,(403,293,513, 403)
../test_img/J/J36.jpg,J,9,del,26,0,0.431284,0.8327,(320,158,507, 338)
../test_img/J/J20.jpg,J,9,J,9,1,0.999651,0.7743,(92,161,188, 237)
../test_img/J/J58.jpg,J,9,J,9,1,0.999984,0.8929,(82,117,225, 235)
../test_img/J/J_test.jpg,J,9,J,9,1,0.999865,0.5778,(69,48,166, 169)
../test_img/J/J42.jpg,J,9,J,9,1,0.438059,0.6381,(407,314,522, 412)
../test_img/J/J41.jpg,J,9,J,9,1,0.986026,0.8732,(399,254,542, 351)
../test_img/J/J56.jpg,J,9,J,9,1,0.991752,0.715,(158,194,325, 318)
../test_img/J/J23.jpg,J,9,J,9,1,0.998294,0.8366,(91,141,199, 220)
../test_img/J/J2.jpg,J,9,X,23,0,0.654453,0.4089,(25,17,203, 206)
../test_img/J/J49.jpg,J,9,J,9,1,0.957463,0.912,(184,271,344, 402)
../test_img/J/J12.jpg,J,9,J,9,1,0.797654,0.8974,(86,147,214, 257)
../test_img/J/J11.jpg,J,9,J,9,1,0.718253,0.8645,(99,175,227, 284)
../test_img/J/J66.jpg,J,9,J,9,1,0.996964,0.8541,(0,294,147, 401)
../test_img/J/J28.jpg,J,9,J,9,1,0.727246,0.8089,(301,101,400, 182)
../test_img/J/J61.jpg,J,9,J,9,1,0.999752,0.862,(50,173,197, 290)
../test_img/J/J3.jpg,J,9,J,9,1,0.999998,0,(0,0,0, 0)
../test_img/J/J33.jpg,J,9,B,1,0,0.810719,0.8318,(309,147,501, 320)
../test_img/J/J31.jpg,J,9,J,9,1,0.96271,0.873,(454,186,583, 287)
../test_img/J/J54.jpg,J,9,N,13,0,0.281966,0.8849,(427,244,591, 383)
../test_img/J/J52.jpg,J,9,J,9,1,0.999227,0.7163,(290,228,461, 386)
../test_img/J/J64.jpg,J,9,J,9,1,0.99801,0.879,(13,255,166, 364)
../test_img/J/J45.jpg,J,9,J,9,1,0.950799,0.862,(340,127,449, 235)
../test_img/J/J8.jpg,J,9,J,9,1,0.972047,0.8764,(55,232,192, 335)
../test_img/J/J19.jpg,J,9,J,9,1,0.998835,0.8724,(37,353,184, 448)
../test_img/J/J1.jpg,J,9,J,9,1,0.61119,0.4757,(86,0,259, 178)
../test_img/J/J30.jpg,J,9,I,8,0,0.98592,0.8425,(363,87,460, 171)
../test_img/J/J5.jpg,J,9,J,9,1,0.986549,0.5635,(0,30,161, 207)
../test_img/J/J24.jpg,J,9,J,9,1,0.978412,0.8485,(168,112,274, 189)
../test_img/J/J16.jpg,J,9,J,9,1,0.993806,0.8875,(39,248,188, 342)
../test_img/K/K25.jpg,K,10,K,10,1,0.999963,0.9207,(424,152,536, 346)
../test_img/K/K7.jpg,K,10,K,10,1,0.999959,0.6734,(1,36,177, 187)
../test_img/K/K17.jpg,K,10,K,10,1,0.999896,0.9016,(155,135,301, 364)
../test_img/K/K55.jpg,K,10,K,10,1,0.999766,0.8721,(3,185,121, 322)
../test_img/K/K46.jpg,K,10,K,10,1,0.999903,0.8066,(83,42,197, 262)
../test_img/K/K23.jpg,K,10,K,10,1,0.997201,0.8983,(359,113,491, 345)
../test_img/K/K12.jpg,K,10,K,10,1,0.999957,0.8887,(99,128,255, 372)
../test_img/K/K34.jpg,K,10,K,10,1,0.984773,0.829,(375,14,603, 404)
../test_img/K/K43.jpg,K,10,K,10,1,0.999996,0.8772,(400,52,527, 247)
../test_img/K/K16.jpg,K,10,K,10,1,0.989328,0.9005,(98,125,239, 350)
../test_img/K/K59.jpg,K,10,K,10,1,0.999993,0.8256,(53,190,141, 340)
../test_img/K/K19.jpg,K,10,K,10,1,0.950609,0.8867,(277,76,449, 310)
../test_img/K/K9.jpg,K,10,K,10,1,0.999869,0.856,(99,131,245, 357)
../test_img/K/K53.jpg,K,10,K,10,1,0.999914,0.8636,(44,177,114, 317)
../test_img/K/K18.jpg,K,10,K,10,1,0.998611,0.9034,(210,106,374, 330)
../test_img/K/K38.jpg,K,10,K,10,1,0.999944,0.8551,(318,32,385, 173)
../test_img/K/K42.jpg,K,10,K,10,1,0.999958,0.8751,(414,50,527, 238)
../test_img/K/K61.jpg,K,10,K,10,1,0.997515,0.8872,(48,221,128, 378)
../test_img/K/K22.jpg,K,10,K,10,1,0.997329,0.9056,(333,85,454, 338)
../test_img/K/K41.jpg,K,10,K,10,1,0.999945,0.8719,(417,51,530, 242)
../test_img/K/K35.jpg,K,10,K,10,1,0.998917,0.8307,(429,18,599, 371)
../test_img/K/K60.jpg,K,10,K,10,1,0.999955,0.856,(60,189,137, 343)
../test_img/K/K37.jpg,K,10,K,10,1,0.999926,0.8795,(319,25,396, 178)
../test_img/K/K62.jpg,K,10,K,10,1,0.999843,0.8649,(26,254,105, 407)
../test_img/K/K4.jpg,K,10,K,10,1,0.999216,0.7159,(6,146,270, 498)
../test_img/K/K11.jpg,K,10,K,10,1,0.999997,0.8906,(97,134,222, 330)
../test_img/K/K13.jpg,K,10,K,10,1,0.999914,0.8883,(148,75,318, 339)
../test_img/K/K44.jpg,K,10,K,10,1,0.999977,0.8882,(396,56,520, 260)
../test_img/K/K14.jpg,K,10,K,10,1,0.999939,0.8821,(37,81,199, 327)
../test_img/K/K32.jpg,K,10,K,10,1,0.992037,0.7609,(340,6,601, 432)
../test_img/K/K30.jpg,K,10,K,10,1,0.999287,0.8987,(488,186,593, 388)
../test_img/K/K28.jpg,K,10,K,10,1,0.999927,0.8982,(448,153,554, 350)
../test_img/K/K20.jpg,K,10,K,10,1,0.99903,0.892,(326,55,499, 304)
../test_img/K/K31.jpg,K,10,K,10,1,0.997328,0.9263,(496,241,602, 443)
../test_img/K/K40.jpg,K,10,K,10,1,0.999994,0.8897,(420,50,537, 244)
../test_img/K/K36.jpg,K,10,K,10,1,0.999947,0.8514,(332,21,404, 173)
../test_img/K/K50.jpg,K,10,K,10,1,0.99925,0.8449,(245,68,324, 215)
../test_img/K/K52.jpg,K,10,K,10,1,0.999951,0.8005,(227,72,288, 189)
../test_img/K/K5.jpg,K,10,K,10,1,0.73194,0.3509,(0,117,245, 473)
../test_img/K/K10.jpg,K,10,K,10,1,0.999971,0.872,(100,131,231, 339)
../test_img/K/K67.jpg,K,10,K,10,1,0.999941,0.8513,(70,242,164, 405)
../test_img/K/K24.jpg,K,10,K,10,1,0.958203,0.9026,(430,148,558, 369)
../test_img/K/K3.jpg,K,10,K,10,1,0.999775,0.7033,(64,167,373, 561)
../test_img/K/K48.jpg,K,10,K,10,1,0.99309,0.8526,(197,39,303, 235)
../test_img/K/K15.jpg,K,10,K,10,1,0.999651,0.8787,(40,82,200, 332)
../test_img/K/K29.jpg,K,10,K,10,1,0.999876,0.8976,(489,153,590, 346)
../test_img/K/K47.jpg,K,10,K,10,1,0.959032,0.8926,(158,41,267, 255)
../test_img/K/K26.jpg,K,10,K,10,1,0.999653,0.8992,(409,151,522, 349)
../test_img/K/K54.jpg,K,10,K,10,1,0.999896,0.8871,(18,184,109, 322)
../test_img/K/K64.jpg,K,10,K,10,1,0.999108,0.8665,(23,303,100, 455)
../test_img/K/K2.jpg,K,10,K,10,1,0.968926,0.5093,(0,140,287, 520)
../test_img/K/K58.jpg,K,10,K,10,1,0.991463,0.8793,(48,188,148, 337)
../test_img/K/K39.jpg,K,10,K,10,1,0.999496,0.8476,(342,35,410, 155)
../test_img/K/K49.jpg,K,10,K,10,1,0.999319,0.8607,(232,52,333, 232)
../test_img/K/K51.jpg,K,10,K,10,1,0.999816,0.8456,(248,73,314, 205)
../test_img/K/K45.jpg,K,10,K,10,1,0.999855,0.8429,(89,10,215, 246)
../test_img/K/K65.jpg,K,10,K,10,1,0.44145,0.853,(52,300,135, 453)
../test_img/K/K33.jpg,K,10,K,10,1,0.988516,0.7687,(354,6,608, 428)
../test_img/K/K21.jpg,K,10,K,10,1,0.998701,0.9091,(315,70,443, 325)
../test_img/K/K27.jpg,K,10,K,10,1,0.999068,0.9291,(379,157,496, 366)
../test_img/K/K63.jpg,K,10,K,10,1,0.987135,0.8601,(4,303,83, 457)
../test_img/K/K66.jpg,K,10,K,10,1,0.465862,0.8631,(78,294,164, 448)
../test_img/K/K8.jpg,K,10,K,10,1,0.999884,0.8577,(98,132,253, 367)
../test_img/K/K1.jpg,K,10,K,10,1,0.996322,0.5619,(0,109,261, 529)
../test_img/K/K56.jpg,K,10,K,10,1,0.906724,0.872,(37,184,124, 330)
../test_img/K/K_test.jpg,K,10,K,10,1,0.999566,0.4454,(57,84,142, 190)
../test_img/K/K57.jpg,K,10,K,10,1,0.995538,0.8986,(42,185,135, 332)
../test_img/K/K6.jpg,K,10,W,22,0,0.497453,0.7142,(0,166,235, 479)
../test_img/L/L18.jpg,L,11,L,11,1,0.977926,0.8886,(234,91,430, 301)
../test_img/L/L16.jpg,L,11,L,11,1,0.996334,0.8923,(177,131,371, 334)
../test_img/L/L6.jpg,L,11,I,8,0,0.388552,0.7035,(0,165,281, 465)
../test_img/L/L4.jpg,L,11,Z,25,0,0.608478,0.6003,(22,173,293, 448)
../test_img/L/L56.jpg,L,11,T,19,0,0.713917,0.7252,(0,144,361, 459)
../test_img/L/L3.jpg,L,11,Z,25,0,0.285087,0.5077,(116,139,391, 425)
../test_img/L/L67.jpg,L,11,L,11,1,0.997619,0.8794,(333,1,576, 238)
../test_img/L/L37.jpg,L,11,X,23,0,0.832938,0.9206,(321,208,497, 389)
../test_img/L/L14.jpg,L,11,L,11,1,0.982295,0.9031,(164,222,345, 402)
../test_img/L/L45.jpg,L,11,L,11,1,0.999999,0.8939,(442,59,632, 293)
../test_img/L/L46.jpg,L,11,L,11,1,0.999996,0.9051,(445,88,633, 306)
../test_img/L/L20.jpg,L,11,L,11,1,0.99658,0.9238,(248,100,430, 299)
../test_img/L/L25.jpg,L,11,L,11,1,0.999976,0.921,(406,133,579, 316)
../test_img/L/L57.jpg,L,11,L,11,1,0.848728,0.7692,(25,109,356, 451)
../test_img/L/L28.jpg,L,11,L,11,1,0.619853,0.8378,(311,128,497, 345)
../test_img/L/L48.jpg,L,11,L,11,1,1,0.886,(54,14,249, 225)
../test_img/L/L63.jpg,L,11,L,11,1,0.98772,0.8563,(375,188,609, 415)
../test_img/L/L17.jpg,L,11,L,11,1,0.997451,0.8967,(195,99,392, 307)
../test_img/L/L47.jpg,L,11,L,11,1,0.999968,0.8936,(61,54,261, 269)
../test_img/L/L66.jpg,L,11,L,11,1,0.997975,0.8692,(346,35,582, 263)
../test_img/L/L39.jpg,L,11,I,8,0,0.859618,0.9149,(238,136,426, 323)
../test_img/L/L21.jpg,L,11,L,11,1,0.999821,0.9233,(209,79,388, 281)
../test_img/L/L34.jpg,L,11,T,19,0,0.330476,0.8841,(443,294,600, 458)
../test_img/L/L32.jpg,L,11,L,11,1,0.999663,0.9251,(479,198,624, 366)
../test_img/L/L26.jpg,L,11,L,11,1,0.999925,0.9128,(394,128,570, 314)
../test_img/L/L9.jpg,L,11,L,11,1,0.999963,0.9116,(61,223,220, 387)
../test_img/L/L10.jpg,L,11,L,11,1,0.99948,0.8977,(63,247,242, 411)
../test_img/L/L23.jpg,L,11,L,11,1,0.999998,0.8838,(151,94,326, 289)
../test_img/L/L29.jpg,L,11,I,8,0,0.338874,0.8233,(310,138,497, 342)
../test_img/L/L52.jpg,L,11,L,11,1,1,0.9215,(128,61,237, 182)
../test_img/L/L42.jpg,L,11,L,11,1,0.99999,0.875,(102,53,285, 248)
../test_img/L/L_test.jpg,L,11,L,11,1,0.982017,0.4498,(6,66,116, 166)
../test_img/L/L49.jpg,L,11,L,11,1,0.999996,0.9236,(81,29,246, 204)
../test_img/L/L51.jpg,L,11,L,11,1,1,0.9059,(121,50,244, 183)
../test_img/L/L38.jpg,L,11,C,2,0,0.6846,0.9123,(272,186,460, 361)
../test_img/L/L30.jpg,L,11,L,11,1,0.994852,0.9041,(407,139,574, 317)
../test_img/L/L53.jpg,L,11,L,11,1,1,0.8892,(128,84,231, 191)
../test_img/L/L43.jpg,L,11,L,11,1,0.999932,0.9019,(424,50,595, 278)
../test_img/L/L7.jpg,L,11,del,26,0,0.389307,0.5892,(0,140,178, 331)
../test_img/L/L50.jpg,L,11,L,11,1,1,0.9138,(105,35,240, 188)
../test_img/L/L19.jpg,L,11,L,11,1,0.999373,0.9144,(234,104,417, 303)
../test_img/L/L22.jpg,L,11,L,11,1,0.999995,0.8921,(178,87,356, 280)
../test_img/L/L60.jpg,L,11,U,20,0,0.409972,0.8418,(171,189,378, 431)
../test_img/L/L41.jpg,L,11,L,11,1,0.999995,0.903,(149,95,332, 279)
../test_img/L/L55.jpg,L,11,Z,25,0,0.61717,0.7734,(28,136,393, 448)
../test_img/L/L62.jpg,L,11,G,6,0,0.639979,0.85,(342,206,557, 442)
../test_img/L/L54.jpg,L,11,L,11,1,0.999995,0.8982,(133,95,232, 204)
../test_img/L/L40.jpg,L,11,L,11,1,0.999055,0.9089,(197,102,388, 294)
../test_img/L/L5.jpg,L,11,Z,25,0,0.955514,0.3308,(83,147,374, 438)
../test_img/L/L35.jpg,L,11,T,19,0,0.761995,0.8499,(337,273,515, 451)
../test_img/L/L44.jpg,L,11,L,11,1,0.999999,0.8906,(441,54,630, 288)
../test_img/L/L13.jpg,L,11,L,11,1,0.999954,0.9218,(137,231,314, 411)
../test_img/L/L61.jpg,L,11,G,6,0,0.611578,0.8084,(260,188,477, 432)
../test_img/L/L1.jpg,L,11,T,19,0,0.926025,0.3334,(89,183,419, 511)
../test_img/L/L59.jpg,L,11,U,20,0,0.545298,0.8592,(124,192,345, 460)
../test_img/L/L11.jpg,L,11,L,11,1,0.999071,0.9012,(81,249,248, 413)
../test_img/L/L64.jpg,L,11,Z,25,0,0.906811,0.8495,(354,104,581, 336)
../test_img/L/L2.jpg,L,11,T,19,0,0.337692,0.4994,(36,140,349, 458)
../test_img/L/L15.jpg,L,11,L,11,1,0.995565,0.9187,(176,178,361, 372)
../test_img/L/L33.jpg,L,11,L,11,1,0.664448,0.8929,(462,254,619, 413)
../test_img/L/L27.jpg,L,11,L,11,1,0.964222,0.9004,(362,126,543, 313)
../test_img/L/L65.jpg,L,11,L,11,1,0.810577,0.8566,(365,38,586, 268)
../test_img/L/L12.jpg,L,11,L,11,1,0.987852,0.9099,(106,248,276, 414)
../test_img/L/L8.jpg,L,11,L,11,1,1,0.9174,(72,192,231, 358)
../test_img/L/L31.jpg,L,11,L,11,1,0.999994,0.917,(472,133,623, 307)
../test_img/L/L36.jpg,L,11,T,19,0,0.349969,0.863,(320,258,497, 431)
../test_img/L/L58.jpg,L,11,L,11,1,0.944375,0.7836,(44,103,367, 447)
../test_img/L/L24.jpg,L,11,L,11,1,0.999995,0.8675,(141,116,314, 321)
../test_img/M/M1.jpg,M,12,M,12,1,0.999995,0,(0,0,0, 0)
../test_img/M/M63.jpg,M,12,M,12,1,0.999978,0.7866,(191,118,278, 241)
../test_img/M/M55.jpg,M,12,M,12,1,0.999999,0.8808,(150,185,281, 411)
../test_img/M/M4.jpg,M,12,M,12,1,0.999996,0.5108,(34,118,433, 575)
../test_img/M/M38.jpg,M,12,M,12,1,0.999896,0.8797,(433,75,524, 187)
../test_img/M/M34.jpg,M,12,M,12,1,0.999978,0.9014,(494,224,618, 443)
../test_img/M/M41.jpg,M,12,M,12,1,0.993127,0.8171,(284,99,363, 186)
../test_img/M/M37.jpg,M,12,M,12,1,0.999996,0.9001,(477,107,579, 257)
../test_img/M/M36.jpg,M,12,M,12,1,0.999983,0.8847,(523,153,639, 338)
../test_img/M/M25.jpg,M,12,M,12,1,0.99982,0.8703,(353,156,510, 368)
../test_img/M/M20.jpg,M,12,M,12,1,0.999996,0.8948,(335,104,531, 372)
../test_img/M/M42.jpg,M,12,M,12,1,0.99972,0.7666,(330,105,411, 187)
../test_img/M/M33.jpg,M,12,del,26,0,0.408395,0.766,(432,216,569, 435)
../test_img/M/M67.jpg,M,12,M,12,1,0.992977,0.5706,(190,113,267, 228)
../test_img/M/M27.jpg,M,12,M,12,1,0.999999,0.9049,(456,146,572, 340)
../test_img/M/M26.jpg,M,12,M,12,1,0.999999,0.9,(475,137,592, 327)
../test_img/M/M35.jpg,M,12,M,12,1,0.999994,0.8677,(517,220,639, 435)
../test_img/M/M5.jpg,M,12,M,12,1,0.999707,0.574,(27,146,367, 586)
../test_img/M/M19.jpg,M,12,M,12,1,0.999994,0.8294,(316,65,523, 357)
../test_img/M/M54.jpg,M,12,M,12,1,0.999983,0.8681,(169,188,305, 424)
../test_img/M/M62.jpg,M,12,M,12,1,0.999668,0.8161,(191,124,281, 259)
../test_img/M/M64.jpg,M,12,M,12,1,0.967754,0.3113,(191,114,278, 284)
../test_img/M/M46.jpg,M,12,M,12,1,0.999984,0.8638,(308,95,416, 255)
../test_img/M/M31.jpg,M,12,M,12,1,0.99555,0.8346,(304,180,459, 386)
../test_img/M/M17.jpg,M,12,M,12,1,0.999877,0.8738,(253,57,467, 348)
../test_img/M/M9.jpg,M,12,M,12,1,0.996316,0.8599,(206,116,330, 283)
../test_img/M/M61.jpg,M,12,M,12,1,0.999936,0.875,(183,128,281, 280)
../test_img/M/M23.jpg,M,12,M,12,1,0.997302,0.8742,(350,157,502, 365)
../test_img/M/M8.jpg,M,12,M,12,1,0.992258,0.8513,(177,110,313, 288)
../test_img/M/M58.jpg,M,12,M,12,1,0.999998,0.8693,(162,142,272, 316)
../test_img/M/M11.jpg,M,12,M,12,1,0.814027,0.8868,(200,137,308, 280)
../test_img/M/M21.jpg,M,12,M,12,1,0.999982,0.9054,(332,132,503, 386)
../test_img/M/M13.jpg,M,12,M,12,1,0.999932,0.8726,(94,137,273, 438)
../test_img/M/M24.jpg,M,12,M,12,1,0.996902,0.8958,(365,156,524, 371)
../test_img/M/M51.jpg,M,12,M,12,1,0.999806,0.8782,(342,189,495, 448)
../test_img/M/M7.jpg,M,12,M,12,1,0.962447,0.3622,(38,114,253, 364)
../test_img/M/M57.jpg,M,12,M,12,1,0.999806,0.8692,(165,154,284, 346)
../test_img/M/M22.jpg,M,12,M,12,1,0.999334,0.8915,(342,157,479, 369)
../test_img/M/M15.jpg,M,12,M,12,1,0.999197,0.863,(111,102,299, 376)
../test_img/M/M39.jpg,M,12,M,12,1,0.995805,0.8484,(401,85,494, 190)
../test_img/M/M65.jpg,M,12,M,12,1,0.999645,0.8066,(188,113,271, 245)
../test_img/M/M_test.jpg,M,12,M,12,1,0.999999,0.7301,(62,43,162, 170)
../test_img/M/M28.jpg,M,12,M,12,1,0.999691,0.8811,(411,147,539, 341)
../test_img/M/M30.jpg,M,12,M,12,1,0.999169,0.8817,(327,146,461, 355)
../test_img/M/M52.jpg,M,12,M,12,1,0.99996,0.8997,(284,199,431, 446)
../test_img/M/M45.jpg,M,12,M,12,1,0.999941,0.8718,(313,98,401, 208)
../test_img/M/M29.jpg,M,12,M,12,1,0.9945,0.8817,(366,149,497, 351)
../test_img/M/M6.jpg,M,12,M,12,1,0.999984,0.3787,(61,173,392, 586)
../test_img/M/M3.jpg,M,12,M,12,1,0.999718,0.4982,(30,165,344, 555)
../test_img/M/M2.jpg,M,12,M,12,1,1,0.4096,(0,0,323, 414)
../test_img/M/M50.jpg,M,12,M,12,1,0.999997,0.8655,(391,179,545, 428)
../test_img/M/M60.jpg,M,12,M,12,1,0.999939,0.8879,(175,136,277, 298)
../test_img/M/M53.jpg,M,12,M,12,1,0.999989,0.8975,(221,202,361, 443)
../test_img/M/M59.jpg,M,12,M,12,1,0.99999,0.887,(169,140,275, 310)
../test_img/M/M48.jpg,M,12,G,6,0,0.781278,0.845,(425,131,579, 378)
../test_img/M/M40.jpg,M,12,M,12,1,0.946874,0.8534,(258,89,341, 179)
../test_img/M/M43.jpg,M,12,B,1,0,0.356338,0,(0,0,0, 0)
../test_img/M/M49.jpg,M,12,M,12,1,0.999999,0.8821,(407,169,567, 424)
../test_img/M/M47.jpg,M,12,M,12,1,0.917064,0.8784,(339,120,476, 326)
../test_img/M/M44.jpg,M,12,M,12,1,0.996163,0.6293,(313,101,392, 199)
../test_img/M/M18.jpg,M,12,M,12,1,0.999981,0.8537,(295,37,519, 327)
../test_img/M/M56.jpg,M,12,M,12,1,0.999999,0.8959,(169,173,298, 376)
../test_img/M/M14.jpg,M,12,M,12,1,0.999549,0.8425,(99,137,278, 430)
../test_img/M/M12.jpg,M,12,N,13,0,0.835978,0.8967,(177,159,281, 323)
../test_img/M/M16.jpg,M,12,M,12,1,0.998757,0.8867,(199,63,401, 340)
../test_img/M/M10.jpg,M,12,M,12,1,0.999663,0.8717,(214,130,323, 280)
../test_img/M/M66.jpg,M,12,M,12,1,0.999937,0.797,(187,112,268, 219)
../test_img/M/M32.jpg,M,12,M,12,1,0.989689,0.8403,(325,196,488, 393)
../test_img/N/N27.jpg,N,13,M,12,0,0.581402,0.8477,(301,164,446, 362)
../test_img/N/N21.jpg,N,13,N,13,1,0.907299,0.8302,(485,111,593, 287)
../test_img/N/N34.jpg,N,13,N,13,1,0.965404,0.8392,(179,232,261, 355)
../test_img/N/N52.jpg,N,13,N,13,1,0.99986,0.7771,(220,130,297, 215)
../test_img/N/N31.jpg,N,13,M,12,0,0.749193,0.8947,(81,240,193, 409)
../test_img/N/N15.jpg,N,13,N,13,1,0.99945,0.9102,(242,146,352, 293)
../test_img/N/N20.jpg,N,13,M,12,0,0.966258,0.8568,(512,111,627, 269)
../test_img/N/N66.jpg,N,13,N,13,1,0.996624,0.8604,(297,58,383, 160)
../test_img/N/N30.jpg,N,13,N,13,1,0.676524,0.8962,(76,240,192, 413)
../test_img/N/N24.jpg,N,13,N,13,1,0.583845,0.8577,(412,125,535, 321)
../test_img/N/N64.jpg,N,13,del,26,0,0.719666,0.8346,(141,72,233, 149)
../test_img/N/N48.jpg,N,13,N,13,1,0.999945,0.762,(303,124,374, 202)
../test_img/N/N46.jpg,N,13,N,13,1,0.999958,0.8542,(312,112,401, 202)
../test_img/N/N23.jpg,N,13,M,12,0,0.945447,0.853,(444,123,563, 309)
../test_img/N/N57.jpg,N,13,M,12,0,0.998773,0.6826,(438,65,541, 211)
../test_img/N/N16.jpg,N,13,N,13,1,0.861607,0.8898,(280,136,404, 291)
../test_img/N/N5.jpg,N,13,N,13,1,0.99973,0,(0,0,0, 0)
../test_img/N/N3.jpg,N,13,N,13,1,0.951656,0.6545,(1,66,325, 474)
../test_img/N/N4.jpg,N,13,N,13,1,0.915149,0.6591,(0,39,343, 377)
../test_img/N/N17.jpg,N,13,M,12,0,0.49787,0.8354,(318,134,463, 292)
../test_img/N/N13.jpg,N,13,N,13,1,0.999961,0.8839,(159,167,264, 309)
../test_img/N/N14.jpg,N,13,N,13,1,0.914729,0.873,(204,166,308, 328)
../test_img/N/N50.jpg,N,13,N,13,1,0.989888,0.7266,(238,128,305, 209)
../test_img/N/N11.jpg,N,13,N,13,1,0.999984,0.88,(126,145,252, 313)
../test_img/N/N36.jpg,N,13,M,12,0,0.976181,0.859,(239,193,332, 336)
../test_img/N/N28.jpg,N,13,del,26,0,0.705106,0.5086,(208,227,373, 434)
../test_img/N/N60.jpg,N,13,del,26,0,0.900667,0.8856,(246,67,347, 184)
../test_img/N/N61.jpg,N,13,N,13,1,0.993028,0.8893,(220,72,319, 206)
../test_img/N/N18.jpg,N,13,N,13,1,0.614415,0.8046,(396,125,529, 289)
../test_img/N/N44.jpg,N,13,N,13,1,0.999939,0.8507,(331,98,428, 201)
../test_img/N/N42.jpg,N,13,N,13,1,0.999943,0.8537,(342,92,442, 199)
../test_img/N/N25.jpg,N,13,M,12,0,0.845993,0.8612,(343,130,480, 344)
../test_img/N/N45.jpg,N,13,N,13,1,0.999743,0.7944,(325,107,414, 179)
../test_img/N/N39.jpg,N,13,M,12,0,0.820412,0.8604,(359,182,488, 368)
../test_img/N/N2.jpg,N,13,N,13,1,0.999997,0.6879,(0,160,294, 614)
../test_img/N/N41.jpg,N,13,N,13,1,0.999899,0.8694,(341,86,444, 202)
../test_img/N/N12.jpg,N,13,N,13,1,0.999883,0.8887,(155,164,266, 317)
../test_img/N/N38.jpg,N,13,M,12,0,0.688962,0.8531,(337,185,447, 362)
../test_img/N/N10.jpg,N,13,N,13,1,0.999987,0.9145,(102,133,246, 310)
../test_img/N/N47.jpg,N,13,N,13,1,0.999902,0.8307,(308,116,387, 201)
../test_img/N/N9.jpg,N,13,N,13,1,0.99961,0.839,(149,139,287, 333)
../test_img/N/N67.jpg,N,13,N,13,1,0.99991,0.8935,(352,57,444, 163)
../test_img/N/N40.jpg,N,13,X,23,0,0.422828,0.8011,(378,135,501, 373)
../test_img/N/N54.jpg,N,13,N,13,1,0.998146,0.8849,(519,65,625, 188)
../test_img/N/N7.jpg,N,13,N,13,1,0.81663,0.6916,(0,0,141, 149)
../test_img/N/N32.jpg,N,13,N,13,1,0.892144,0.883,(109,242,210, 390)
../test_img/N/N29.jpg,N,13,M,12,0,0.571719,0.6827,(164,250,340, 438)
../test_img/N/N56.jpg,N,13,N,13,1,0.962542,0.8684,(491,67,606, 220)
../test_img/N/N62.jpg,N,13,N,13,1,0.999964,0.8743,(78,58,186, 172)
../test_img/N/N26.jpg,N,13,M,12,0,0.898523,0.8452,(324,139,451, 355)
