path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/O/O62.jpg,O,14,M,12,0,0.071877
../test_img/O/O21.jpg,O,14,M,12,0,0.079166
../test_img/O/O58.jpg,O,14,M,12,0,0.048425
../test_img/O/O46.jpg,O,14,M,12,0,0.078715
../test_img/O/O64.jpg,O,14,Y,24,0,0.047349
../test_img/O/O28.jpg,O,14,M,12,0,0.086296
../test_img/O/O65.jpg,O,14,F,5,0,0.041770
../test_img/O/O22.jpg,O,14,M,12,0,0.064063
../test_img/O/O51.jpg,O,14,O,14,1,0.091249
../test_img/O/O50.jpg,O,14,O,14,1,0.091462
../test_img/O/O36.jpg,O,14,M,12,0,0.045187
../test_img/O/O43.jpg,O,14,M,12,0,0.083577
../test_img/O/O24.jpg,O,14,T,19,0,0.049940
../test_img/O/O67.jpg,O,14,B,1,0,0.068357
../test_img/O/O49.jpg,O,14,O,14,1,0.090024
../test_img/O/O20.jpg,O,14,B,1,0,0.059728
../test_img/O/O31.jpg,O,14,T,19,0,0.043902
../test_img/O/O29.jpg,O,14,M,12,0,0.079319
../test_img/O/O63.jpg,O,14,M,12,0,0.055178
../test_img/O/O30.jpg,O,14,M,12,0,0.052512
../test_img/O/O27.jpg,O,14,M,12,0,0.076301
../test_img/O/O48.jpg,O,14,D,3,0,0.061141
../test_img/O/O38.jpg,O,14,M,12,0,0.063551
../test_img/O/O39.jpg,O,14,M,12,0,0.073577
../test_img/O/O14.jpg,O,14,B,1,0,0.090385
../test_img/O/O55.jpg,O,14,M,12,0,0.049840
../test_img/O/O9.jpg,O,14,D,3,0,0.059310
../test_img/O/O47.jpg,O,14,M,12,0,0.079425
../test_img/O/O37.jpg,O,14,M,12,0,0.066090
../test_img/O/O26.jpg,O,14,M,12,0,0.064360
../test_img/O/O1.jpg,O,14,O,14,1,0.091468
../test_img/O/O23.jpg,O,14,M,12,0,0.074099
../test_img/O/O56.jpg,O,14,F,5,0,0.048957
../test_img/O/O10.jpg,O,14,M,12,0,0.055859
../test_img/O/O12.jpg,O,14,D,3,0,0.048564
../test_img/O/O41.jpg,O,14,D,3,0,0.058137
../test_img/O/O_test.jpg,O,14,O,14,1,0.091468
../test_img/O/O25.jpg,O,14,M,12,0,0.052545
../test_img/O/O6.jpg,O,14,O,14,1,0.091468
../test_img/O/O33.jpg,O,14,M,12,0,0.068484
../test_img/O/O5.jpg,O,14,O,14,1,0.091466
../test_img/O/O16.jpg,O,14,B,1,0,0.071344
../test_img/O/O57.jpg,O,14,T,19,0,0.048448
../test_img/O/O32.jpg,O,14,M,12,0,0.061631
../test_img/O/O18.jpg,O,14,M,12,0,0.083748
../test_img/O/O52.jpg,O,14,O,14,1,0.090941
../test_img/O/O17.jpg,O,14,M,12,0,0.087704
../test_img/O/O13.jpg,O,14,B,1,0,0.054678
../test_img/O/O3.jpg,O,14,O,14,1,0.091453
../test_img/O/O4.jpg,O,14,O,14,1,0.091468
../test_img/O/O34.jpg,O,14,T,19,0,0.054588
../test_img/O/O19.jpg,O,14,M,12,0,0.075830
../test_img/O/O61.jpg,O,14,M,12,0,0.062794
../test_img/O/O11.jpg,O,14,X,23,0,0.053752
../test_img/O/O54.jpg,O,14,C,2,0,0.046474
../test_img/O/O40.jpg,O,14,D,3,0,0.056933
../test_img/O/O8.jpg,O,14,D,3,0,0.060574
../test_img/O/O44.jpg,O,14,M,12,0,0.078579
../test_img/O/O42.jpg,O,14,D,3,0,0.072864
../test_img/O/O66.jpg,O,14,X,23,0,0.049080
../test_img/P/P34.jpg,P,15,P,15,1,0.072378
../test_img/P/P6.jpg,P,15,P,15,1,0.091468
../test_img/P/P62.jpg,P,15,P,15,1,0.079526
../test_img/P/P1.jpg,P,15,P,15,1,0.091468
../test_img/P/P11.jpg,P,15,Y,24,0,0.052869
../test_img/P/P27.jpg,P,15,B,1,0,0.041385
../test_img/P/P32.jpg,P,15,P,15,1,0.090738
../test_img/P/P9.jpg,P,15,Y,24,0,0.053648
../test_img/P/P41.jpg,P,15,T,19,0,0.057940
../test_img/P/P45.jpg,P,15,M,12,0,0.068769
../test_img/P/P30.jpg,P,15,B,1,0,0.065678
../test_img/P/P8.jpg,P,15,Y,24,0,0.057203
../test_img/P/P55.jpg,P,15,D,3,0,0.058509
../test_img/P/P39.jpg,P,15,G,6,0,0.058701
../test_img/P/P44.jpg,P,15,M,12,0,0.082393
../test_img/P/P54.jpg,P,15,D,3,0,0.079874
../test_img/P/P15.jpg,P,15,M,12,0,0.051883
../test_img/P/P57.jpg,P,15,M,12,0,0.063741
../test_img/P/P10.jpg,P,15,Y,24,0,0.073350
../test_img/P/P50.jpg,P,15,D,3,0,0.066558
../test_img/P/P60.jpg,P,15,M,12,0,0.054057
../test_img/P/P66.jpg,P,15,P,15,1,0.091379
../test_img/P/P53.jpg,P,15,D,3,0,0.074356
../test_img/P/P2.jpg,P,15,P,15,1,0.091468
../test_img/P/P46.jpg,P,15,M,12,0,0.053824
../test_img/P/P18.jpg,P,15,M,12,0,0.073566
../test_img/P/P20.jpg,P,15,B,1,0,0.047941
../test_img/P/P25.jpg,P,15,M,12,0,0.059733
../test_img/P/P40.jpg,P,15,E,4,0,0.044368
../test_img/P/P23.jpg,P,15,F,5,0,0.052980
../test_img/P/P36.jpg,P,15,C,2,0,0.056292
../test_img/P/P52.jpg,P,15,D,3,0,0.067769
../test_img/P/P35.jpg,P,15,P,15,1,0.087179
../test_img/P/P7.jpg,P,15,P,15,1,0.091468
../test_img/P/P63.jpg,P,15,P,15,1,0.090380
../test_img/P/P61.jpg,P,15,P,15,1,0.047932
../test_img/P/P51.jpg,P,15,D,3,0,0.065619
../test_img/P/P38.jpg,P,15,G,6,0,0.050445
../test_img/P/P37.jpg,P,15,P,15,1,0.085358
../test_img/P/P48.jpg,P,15,M,12,0,0.056070
../test_img/P/P42.jpg,P,15,M,12,0,0.071307
../test_img/P/P56.jpg,P,15,D,3,0,0.058610
../test_img/P/P67.jpg,P,15,P,15,1,0.089611
../test_img/P/P19.jpg,P,15,M,12,0,0.075694
../test_img/P/P29.jpg,P,15,B,1,0,0.059576
../test_img/P/P22.jpg,P,15,M,12,0,0.058563
../test_img/P/P5.jpg,P,15,P,15,1,0.091468
../test_img/P/P65.jpg,P,15,P,15,1,0.090691
../test_img/P/P31.jpg,P,15,P,15,1,0.061637
../test_img/P/P3.jpg,P,15,P,15,1,0.091468
../test_img/P/P14.jpg,P,15,M,12,0,0.042571
../test_img/P/P47.jpg,P,15,M,12,0,0.053791
../test_img/P/P64.jpg,P,15,P,15,1,0.090833
../test_img/P/P59.jpg,P,15,D,3,0,0.070335
../test_img/P/P4.jpg,P,15,P,15,1,0.091466
../test_img/P/P49.jpg,P,15,M,12,0,0.050840
../test_img/P/P13.jpg,P,15,Y,24,0,0.053018
../test_img/P/P28.jpg,P,15,B,1,0,0.053116
../test_img/P/P21.jpg,P,15,B,1,0,0.055993
../test_img/P/P26.jpg,P,15,F,5,0,0.043892
../test_img/P/P24.jpg,P,15,M,12,0,0.080579
../test_img/P/P_test.jpg,P,15,P,15,1,0.091468
../test_img/P/P17.jpg,P,15,M,12,0,0.063002
../test_img/P/P58.jpg,P,15,D,3,0,0.068160
../test_img/P/P43.jpg,P,15,M,12,0,0.076940
../test_img/P/P16.jpg,P,15,B,1,0,0.074391
../test_img/P/P12.jpg,P,15,Y,24,0,0.068518
../test_img/P/P33.jpg,P,15,P,15,1,0.090289
../test_img/Q/Q31.jpg,Q,16,M,12,0,0.043576
../test_img/Q/Q26.jpg,Q,16,C,2,0,0.054286
../test_img/Q/Q2.jpg,Q,16,Q,16,1,0.091468
../test_img/Q/Q13.jpg,Q,16,M,12,0,0.047228
../test_img/Q/Q17.jpg,Q,16,X,23,0,0.046724
../test_img/Q/Q18.jpg,Q,16,T,19,0,0.061222
../test_img/Q/Q34.jpg,Q,16,M,12,0,0.054973
../test_img/Q/Q43.jpg,Q,16,Y,24,0,0.058549
../test_img/Q/Q21.jpg,Q,16,C,2,0,0.046637
../test_img/Q/Q7.jpg,Q,16,Q,16,1,0.091468
../test_img/Q/Q57.jpg,Q,16,F,5,0,0.044169
../test_img/Q/Q48.jpg,Q,16,G,6,0,0.054723
../test_img/Q/Q56.jpg,Q,16,G,6,0,0.045822
../test_img/Q/Q40.jpg,Q,16,M,12,0,0.049885
../test_img/Q/Q39.jpg,Q,16,M,12,0,0.050259
../test_img/Q/Q53.jpg,Q,16,M,12,0,0.044917
../test_img/Q/Q54.jpg,Q,16,M,12,0,0.044624
../test_img/Q/Q3.jpg,Q,16,Q,16,1,0.091467
../test_img/Q/Q25.jpg,Q,16,Q,16,1,0.075779
../test_img/Q/Q41.jpg,Q,16,M,12,0,0.056799
../test_img/Q/Q30.jpg,Q,16,M,12,0,0.055140
../test_img/Q/Q59.jpg,Q,16,F,5,0,0.046831
../test_img/Q/Q45.jpg,Q,16,N,13,0,0.054770
../test_img/Q/Q27.jpg,Q,16,C,2,0,0.056195
../test_img/Q/Q22.jpg,Q,16,C,2,0,0.075769
../test_img/Q/Q8.jpg,Q,16,M,12,0,0.048308
../test_img/Q/Q42.jpg,Q,16,M,12,0,0.053087
../test_img/Q/Q61.jpg,Q,16,F,5,0,0.072148
../test_img/Q/Q63.jpg,Q,16,G,6,0,0.056101
../test_img/Q/Q11.jpg,Q,16,F,5,0,0.044225
../test_img/Q/Q55.jpg,Q,16,M,12,0,0.047529
../test_img/Q/Q23.jpg,Q,16,C,2,0,0.085697
../test_img/Q/Q36.jpg,Q,16,M,12,0,0.059495
../test_img/Q/Q4.jpg,Q,16,Q,16,1,0.091468
../test_img/Q/Q65.jpg,Q,16,M,12,0,0.041871
../test_img/Q/Q35.jpg,Q,16,M,12,0,0.059823
../test_img/Q/Q67.jpg,Q,16,Y,24,0,0.055842
../test_img/Q/Q33.jpg,Q,16,M,12,0,0.053663
../test_img/Q/Q14.jpg,Q,16,M,12,0,0.042801
../test_img/Q/Q29.jpg,Q,16,F,5,0,0.047212
../test_img/Q/Q38.jpg,Q,16,M,12,0,0.041361
../test_img/Q/Q60.jpg,Q,16,F,5,0,0.045304
../test_img/Q/Q49.jpg,Q,16,G,6,0,0.049031
../test_img/Q/Q51.jpg,Q,16,C,2,0,0.068785
../test_img/Q/Q66.jpg,Q,16,Y,24,0,0.060001
../test_img/Q/Q58.jpg,Q,16,F,5,0,0.048169
../test_img/Q/Q19.jpg,Q,16,X,23,0,0.052786
../test_img/Q/Q64.jpg,Q,16,L,11,0,0.043746
../test_img/Q/Q62.jpg,Q,16,G,6,0,0.055373
../test_img/Q/Q32.jpg,Q,16,M,12,0,0.049906
../test_img/Q/Q37.jpg,Q,16,M,12,0,0.052178
../test_img/Q/Q50.jpg,Q,16,F,5,0,0.050413
../test_img/Q/Q6.jpg,Q,16,Q,16,1,0.091468
../test_img/Q/Q46.jpg,Q,16,N,13,0,0.075446
../test_img/Q/Q16.jpg,Q,16,T,19,0,0.049106
../test_img/Q/Q1.jpg,Q,16,Q,16,1,0.091467
../test_img/Q/Q44.jpg,Q,16,Y,24,0,0.046403
../test_img/Q/Q24.jpg,Q,16,Q,16,1,0.069043
../test_img/Q/Q52.jpg,Q,16,C,2,0,0.068686
../test_img/Q/Q10.jpg,Q,16,F,5,0,0.044973
../test_img/Q/Q15.jpg,Q,16,M,12,0,0.044391
../test_img/Q/Q28.jpg,Q,16,T,19,0,0.062664
../test_img/Q/Q20.jpg,Q,16,X,23,0,0.045051
../test_img/Q/Q_test.jpg,Q,16,Q,16,1,0.091468
../test_img/Q/Q47.jpg,Q,16,M,12,0,0.049577
../test_img/Q/Q12.jpg,Q,16,F,5,0,0.044127
../test_img/Q/Q9.jpg,Q,16,M,12,0,0.050833
../test_img/Q/Q5.jpg,Q,16,Q,16,1,0.091468
../test_img/R/R40.jpg,R,17,R,17,1,0.050805
../test_img/R/R10.jpg,R,17,R,17,1,0.054373
../test_img/R/R65.jpg,R,17,M,12,0,0.075708
../test_img/R/R28.jpg,R,17,M,12,0,0.056834
../test_img/R/R60.jpg,R,17,M,12,0,0.077205
../test_img/R/R54.jpg,R,17,D,3,0,0.069859
../test_img/R/R38.jpg,R,17,R,17,1,0.081088
../test_img/R/R39.jpg,R,17,R,17,1,0.071870
../test_img/R/R36.jpg,R,17,R,17,1,0.057502
../test_img/R/R30.jpg,R,17,M,12,0,0.062441
../test_img/R/R22.jpg,R,17,B,1,0,0.083268
../test_img/R/R8.jpg,R,17,R,17,1,0.054095
../test_img/R/R48.jpg,R,17,M,12,0,0.062850
../test_img/R/R19.jpg,R,17,M,12,0,0.063911
../test_img/R/R46.jpg,R,17,M,12,0,0.057773
../test_img/R/R24.jpg,R,17,B,1,0,0.073572
../test_img/R/R52.jpg,R,17,M,12,0,0.057780
../test_img/R/R31.jpg,R,17,B,1,0,0.074401
../test_img/R/R50.jpg,R,17,M,12,0,0.057299
../test_img/R/R45.jpg,R,17,M,12,0,0.064977
../test_img/R/R53.jpg,R,17,M,12,0,0.063307
../test_img/R/R51.jpg,R,17,M,12,0,0.057816
../test_img/R/R42.jpg,R,17,R,17,1,0.078786
../test_img/R/R33.jpg,R,17,B,1,0,0.068261
../test_img/R/R67.jpg,R,17,R,17,1,0.084477
../test_img/R/R37.jpg,R,17,M,12,0,0.055895
../test_img/R/R62.jpg,R,17,M,12,0,0.067010
../test_img/R/R26.jpg,R,17,G,6,0,0.059761
../test_img/R/R34.jpg,R,17,G,6,0,0.071925
../test_img/R/R49.jpg,R,17,M,12,0,0.063407
../test_img/R/R7.jpg,R,17,R,17,1,0.091467
../test_img/R/R5.jpg,R,17,R,17,1,0.091467
../test_img/R/R63.jpg,R,17,M,12,0,0.067995
../test_img/R/R12.jpg,R,17,M,12,0,0.049982
../test_img/R/R59.jpg,R,17,M,12,0,0.066192
../test_img/R/R13.jpg,R,17,M,12,0,0.067174
../test_img/R/R57.jpg,R,17,M,12,0,0.056423
../test_img/R/R18.jpg,R,17,M,12,0,0.068601
../test_img/R/R56.jpg,R,17,M,12,0,0.071182
../test_img/R/R_test.jpg,R,17,R,17,1,0.091468
../test_img/R/R35.jpg,R,17,B,1,0,0.061105
../test_img/R/R23.jpg,R,17,B,1,0,0.070838
../test_img/R/R4.jpg,R,17,R,17,1,0.091466
../test_img/R/R25.jpg,R,17,G,6,0,0.046510
../test_img/R/R58.jpg,R,17,M,12,0,0.074893
../test_img/R/R55.jpg,R,17,D,3,0,0.063221
../test_img/R/R6.jpg,R,17,R,17,1,0.091457
../test_img/R/R41.jpg,R,17,R,17,1,0.056890
../test_img/R/R9.jpg,R,17,R,17,1,0.058682
../test_img/R/R16.jpg,R,17,M,12,0,0.056352
../test_img/R/R21.jpg,R,17,M,12,0,0.071042
../test_img/R/R61.jpg,R,17,M,12,0,0.075898
../test_img/R/R14.jpg,R,17,M,12,0,0.056871
../test_img/R/R43.jpg,R,17,R,17,1,0.073944
../test_img/R/R15.jpg,R,17,M,12,0,0.069121
../test_img/R/R17.jpg,R,17,M,12,0,0.062109
../test_img/R/R66.jpg,R,17,K,10,0,0.045701
../test_img/R/R3.jpg,R,17,U,20,0,0.067183
../test_img/R/R29.jpg,R,17,M,12,0,0.053965
../test_img/R/R44.jpg,R,17,M,12,0,0.056130
../test_img/R/R32.jpg,R,17,B,1,0,0.087385
../test_img/R/R1.jpg,R,17,R,17,1,0.091286
../test_img/R/R20.jpg,R,17,M,12,0,0.071410
../test_img/R/R64.jpg,R,17,M,12,0,0.077545
../test_img/R/R11.jpg,R,17,M,12,0,0.046955
../test_img/R/R2.jpg,R,17,U,20,0,0.065078
../test_img/R/R27.jpg,R,17,M,12,0,0.057098
../test_img/R/R47.jpg,R,17,M,12,0,0.046865
../test_img/S/S6.jpg,S,18,S,18,1,0.089689
../test_img/S/S19.jpg,S,18,M,12,0,0.072284
../test_img/S/S12.jpg,S,18,del,26,0,0.043189
../test_img/S/S36.jpg,S,18,E,4,0,0.073832
../test_img/S/S16.jpg,S,18,E,4,0,0.045705
../test_img/S/S67.jpg,S,18,B,1,0,0.059212
../test_img/S/S51.jpg,S,18,M,12,0,0.057617
../test_img/S/S49.jpg,S,18,M,12,0,0.065022
../test_img/S/S25.jpg,S,18,E,4,0,0.070876
../test_img/S/S53.jpg,S,18,M,12,0,0.057827
../test_img/S/S42.jpg,S,18,E,4,0,0.072081
../test_img/S/S4.jpg,S,18,S,18,1,0.084136
../test_img/S/S18.jpg,S,18,M,12,0,0.048553
../test_img/S/S65.jpg,S,18,M,12,0,0.069564
../test_img/S/S64.jpg,S,18,S,18,1,0.053338
../test_img/S/S37.jpg,S,18,E,4,0,0.062246
../test_img/S/S5.jpg,S,18,S,18,1,0.091286
../test_img/S/S17.jpg,S,18,S,18,1,0.043985
../test_img/S/S38.jpg,S,18,E,4,0,0.072136
../test_img/S/S29.jpg,S,18,E,4,0,0.051127
../test_img/S/S15.jpg,S,18,E,4,0,0.066138
../test_img/S/S14.jpg,S,18,S,18,1,0.050072
../test_img/S/S54.jpg,S,18,M,12,0,0.069619
../test_img/S/S48.jpg,S,18,T,19,0,0.048443
../test_img/S/S3.jpg,S,18,S,18,1,0.091458
../test_img/S/S28.jpg,S,18,S,18,1,0.079544
../test_img/S/S56.jpg,S,18,M,12,0,0.055944
../test_img/S/S9.jpg,S,18,X,23,0,0.078958
../test_img/S/S63.jpg,S,18,M,12,0,0.052714
../test_img/S/S22.jpg,S,18,B,1,0,0.058482
../test_img/S/S21.jpg,S,18,E,4,0,0.044343
../test_img/S/S20.jpg,S,18,M,12,0,0.073607
../test_img/S/S30.jpg,S,18,S,18,1,0.052228
../test_img/S/S47.jpg,S,18,T,19,0,0.058297
../test_img/S/S45.jpg,S,18,B,1,0,0.055931
../test_img/S/S_test.jpg,S,18,S,18,1,0.091468
../test_img/S/S66.jpg,S,18,S,18,1,0.066632
../test_img/S/S44.jpg,S,18,E,4,0,0.077071
../test_img/S/S13.jpg,S,18,E,4,0,0.091243
../test_img/S/S31.jpg,S,18,E,4,0,0.047666
../test_img/S/S57.jpg,S,18,M,12,0,0.046179
../test_img/S/S24.jpg,S,18,E,4,0,0.068415
../test_img/S/S2.jpg,S,18,S,18,1,0.091415
../test_img/S/S62.jpg,S,18,E,4,0,0.049554
../test_img/S/S58.jpg,S,18,M,12,0,0.072090
../test_img/S/S26.jpg,S,18,E,4,0,0.064767
../test_img/S/S52.jpg,S,18,M,12,0,0.060638
../test_img/S/S27.jpg,S,18,S,18,1,0.054244
../test_img/S/S59.jpg,S,18,M,12,0,0.054727
../test_img/S/S60.jpg,S,18,M,12,0,0.054654
../test_img/S/S32.jpg,S,18,X,23,0,0.047371
../test_img/S/S33.jpg,S,18,X,23,0,0.064576
../test_img/S/S10.jpg,S,18,E,4,0,0.067495
../test_img/S/S50.jpg,S,18,G,6,0,0.042987
../test_img/S/S7.jpg,S,18,S,18,1,0.089674
../test_img/S/S41.jpg,S,18,M,12,0,0.076327
../test_img/S/S11.jpg,S,18,E,4,0,0.057159
../test_img/S/S34.jpg,S,18,B,1,0,0.048586
../test_img/S/S39.jpg,S,18,M,12,0,0.050051
../test_img/S/S8.jpg,S,18,S,18,1,0.091417
../test_img/S/S61.jpg,S,18,E,4,0,0.055584
../test_img/S/S43.jpg,S,18,E,4,0,0.087419
../test_img/S/S23.jpg,S,18,E,4,0,0.053282
../test_img/S/S35.jpg,S,18,A,0,0,0.046615
../test_img/S/S40.jpg,S,18,B,1,0,0.057990
../test_img/S/S46.jpg,S,18,M,12,0,0.060538
../test_img/S/S55.jpg,S,18,M,12,0,0.076194
../test_img/S/S1.jpg,S,18,S,18,1,0.091466
../test_img/T/T55.jpg,T,19,M,12,0,0.075735
../test_img/T/T48.jpg,T,19,L,11,0,0.089461
../test_img/T/T45.jpg,T,19,L,11,0,0.082449
../test_img/T/T7.jpg,T,19,T,19,1,0.088381
../test_img/T/T33.jpg,T,19,E,4,0,0.051249
../test_img/T/T27.jpg,T,19,M,12,0,0.045876
../test_img/T/T31.jpg,T,19,M,12,0,0.049106
../test_img/T/T13.jpg,T,19,M,12,0,0.082542
../test_img/T/T21.jpg,T,19,M,12,0,0.050066
../test_img/T/T9.jpg,T,19,M,12,0,0.081206
../test_img/T/T47.jpg,T,19,L,11,0,0.068790
../test_img/T/T60.jpg,T,19,M,12,0,0.072358
../test_img/T/T20.jpg,T,19,M,12,0,0.068464
../test_img/T/T12.jpg,T,19,M,12,0,0.085948
../test_img/T/T51.jpg,T,19,D,3,0,0.073703
../test_img/T/T1.jpg,T,19,T,19,1,0.091468
../test_img/T/T29.jpg,T,19,M,12,0,0.048934
../test_img/T/T56.jpg,T,19,M,12,0,0.076055
../test_img/T/T65.jpg,T,19,M,12,0,0.064790
../test_img/T/T15.jpg,T,19,M,12,0,0.073003
../test_img/T/T43.jpg,T,19,L,11,0,0.072841
../test_img/T/T58.jpg,T,19,M,12,0,0.081305
../test_img/T/T24.jpg,T,19,M,12,0,0.053440
../test_img/T/T5.jpg,T,19,T,19,1,0.091468
../test_img/T/T41.jpg,T,19,X,23,0,0.050643
../test_img/T/T11.jpg,T,19,M,12,0,0.084832
../test_img/T/T36.jpg,T,19,M,12,0,0.047681
../test_img/T/T50.jpg,T,19,L,11,0,0.064608
../test_img/T/T28.jpg,T,19,E,4,0,0.045336
../test_img/T/T2.jpg,T,19,T,19,1,0.091468
../test_img/T/T30.jpg,T,19,T,19,1,0.044988
../test_img/T/T26.jpg,T,19,G,6,0,0.046754
../test_img/T/T17.jpg,T,19,M,12,0,0.059754
../test_img/T/T37.jpg,T,19,G,6,0,0.042924
../test_img/T/T4.jpg,T,19,T,19,1,0.091462
../test_img/T/T63.jpg,T,19,M,12,0,0.071410
../test_img/T/T40.jpg,T,19,X,23,0,0.048628
../test_img/T/T6.jpg,T,19,T,19,1,0.091316
../test_img/T/T49.jpg,T,19,L,11,0,0.089614
../test_img/T/T18.jpg,T,19,M,12,0,0.068341
../test_img/T/T10.jpg,T,19,M,12,0,0.079163
../test_img/T/T62.jpg,T,19,M,12,0,0.081662
../test_img/T/T34.jpg,T,19,E,4,0,0.047416
../test_img/T/T66.jpg,T,19,B,1,0,0.064884
../test_img/T/T22.jpg,T,19,M,12,0,0.056436
../test_img/T/T46.jpg,T,19,L,11,0,0.084731
../test_img/T/T35.jpg,T,19,M,12,0,0.051918
../test_img/T/T52.jpg,T,19,G,6,0,0.046804
../test_img/T/T25.jpg,T,19,M,12,0,0.054432
../test_img/T/T16.jpg,T,19,M,12,0,0.061148
../test_img/T/T_test.jpg,T,19,T,19,1,0.091448
../test_img/T/T44.jpg,T,19,Y,24,0,0.058043
../test_img/T/T64.jpg,T,19,B,1,0,0.055543
../test_img/T/T32.jpg,T,19,E,4,0,0.054562
../test_img/T/T57.jpg,T,19,M,12,0,0.078948
../test_img/T/T39.jpg,T,19,G,6,0,0.059952
../test_img/T/T23.jpg,T,19,T,19,1,0.043744
../test_img/T/T53.jpg,T,19,G,6,0,0.060146
../test_img/T/T61.jpg,T,19,M,12,0,0.062984
../test_img/T/T14.jpg,T,19,M,12,0,0.083604
../test_img/T/T8.jpg,T,19,M,12,0,0.083259
../test_img/T/T67.jpg,T,19,B,1,0,0.067712
../test_img/T/T38.jpg,T,19,B,1,0,0.044248
../test_img/T/T3.jpg,T,19,T,19,1,0.091463
../test_img/T/T19.jpg,T,19,M,12,0,0.070377
../test_img/T/T54.jpg,T,19,M,12,0,0.073608
../test_img/T/T59.jpg,T,19,M,12,0,0.070960
../test_img/T/T42.jpg,T,19,M,12,0,0.056751
../test_img/U/U47.jpg,U,20,M,12,0,0.075927
../test_img/U/U1.jpg,U,20,U,20,1,0.091417
../test_img/U/U15.jpg,U,20,L,11,0,0.055180
../test_img/U/U67.jpg,U,20,B,1,0,0.084202
../test_img/U/U18.jpg,U,20,B,1,0,0.049999
../test_img/U/U4.jpg,U,20,U,20,1,0.091463
../test_img/U/U53.jpg,U,20,B,1,0,0.060602
../test_img/U/U39.jpg,U,20,K,10,0,0.048965
../test_img/U/U48.jpg,U,20,M,12,0,0.081053
../test_img/U/U32.jpg,U,20,B,1,0,0.045668
../test_img/U/U64.jpg,U,20,M,12,0,0.050157
../test_img/U/U16.jpg,U,20,M,12,0,0.045534
../test_img/U/U25.jpg,U,20,B,1,0,0.069632
../test_img/U/U46.jpg,U,20,M,12,0,0.078504
../test_img/U/U10.jpg,U,20,B,1,0,0.049818
../test_img/U/U8.jpg,U,20,B,1,0,0.061803
../test_img/U/U55.jpg,U,20,M,12,0,0.050626
../test_img/U/U50.jpg,U,20,M,12,0,0.085282
../test_img/U/U24.jpg,U,20,B,1,0,0.056100
../test_img/U/U17.jpg,U,20,L,11,0,0.051936
../test_img/U/U65.jpg,U,20,M,12,0,0.053983
../test_img/U/U6.jpg,U,20,U,20,1,0.091464
../test_img/U/U26.jpg,U,20,B,1,0,0.062298
../test_img/U/U41.jpg,U,20,M,12,0,0.055758
../test_img/U/U54.jpg,U,20,M,12,0,0.061156
../test_img/U/U51.jpg,U,20,M,12,0,0.080664
../test_img/U/U13.jpg,U,20,M,12,0,0.059541
../test_img/U/U45.jpg,U,20,M,12,0,0.066631
../test_img/U/U23.jpg,U,20,M,12,0,0.059187
../test_img/U/U7.jpg,U,20,U,20,1,0.091461
../test_img/U/U3.jpg,U,20,U,20,1,0.091434
../test_img/U/U2.jpg,U,20,U,20,1,0.091418
../test_img/U/U19.jpg,U,20,B,1,0,0.087463
../test_img/U/U37.jpg,U,20,K,10,0,0.054547
../test_img/U/U52.jpg,U,20,B,1,0,0.081021
../test_img/U/U31.jpg,U,20,B,1,0,0.057291
../test_img/U/U43.jpg,U,20,M,12,0,0.049508
../test_img/U/U_test.jpg,U,20,U,20,1,0.091468
../test_img/U/U27.jpg,U,20,M,12,0,0.061171
../test_img/U/U59.jpg,U,20,M,12,0,0.062870
../test_img/U/U20.jpg,U,20,B,1,0,0.089275
../test_img/U/U5.jpg,U,20,U,20,1,0.091467
../test_img/U/U58.jpg,U,20,M,12,0,0.048492
../test_img/U/U44.jpg,U,20,M,12,0,0.067085
../test_img/U/U29.jpg,U,20,B,1,0,0.054110
../test_img/U/U9.jpg,U,20,M,12,0,0.047667
../test_img/U/U30.jpg,U,20,B,1,0,0.065019
../test_img/U/U63.jpg,U,20,B,1,0,0.052572
../test_img/U/U42.jpg,U,20,M,12,0,0.050340
../test_img/U/U33.jpg,U,20,U,20,1,0.078762
../test_img/U/U14.jpg,U,20,M,12,0,0.064164
../test_img/U/U57.jpg,U,20,M,12,0,0.055185
../test_img/U/U56.jpg,U,20,M,12,0,0.054476
../test_img/U/U11.jpg,U,20,M,12,0,0.046925
../test_img/U/U28.jpg,U,20,B,1,0,0.054353
../test_img/U/U22.jpg,U,20,M,12,0,0.057718
../test_img/U/U21.jpg,U,20,B,1,0,0.091214
../test_img/U/U66.jpg,U,20,B,1,0,0.061162
../test_img/U/U60.jpg,U,20,M,12,0,0.066655
../test_img/U/U34.jpg,U,20,U,20,1,0.046549
../test_img/U/U49.jpg,U,20,M,12,0,0.053548
../test_img/U/U40.jpg,U,20,M,12,0,0.059436
../test_img/U/U36.jpg,U,20,U,20,1,0.089627
../test_img/U/U62.jpg,U,20,U,20,1,0.049988
../test_img/U/U35.jpg,U,20,U,20,1,0.087908
../test_img/U/U38.jpg,U,20,U,20,1,0.071580
../test_img/U/U12.jpg,U,20,B,1,0,0.051504
../test_img/U/U61.jpg,U,20,M,12,0,0.047125
../test_img/V/V37.jpg,V,21,M,12,0,0.083188
../test_img/V/V33.jpg,V,21,M,12,0,0.087539
../test_img/V/V22.jpg,V,21,M,12,0,0.053451
../test_img/V/V7.jpg,V,21,V,21,1,0.091467
../test_img/V/V26.jpg,V,21,M,12,0,0.062365
