path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/F_bsl/F_33.jpg,F_bsl,11,V_bsl,41,0,0.027016
../test_img/F_bsl/F_29.jpg,F_bsl,11,V_bsl,41,0,0.027975
../test_img/F_bsl/F_13.jpg,F_bsl,11,V_bsl,41,0,0.024765
../test_img/F_bsl/F_15.jpg,F_bsl,11,V_bsl,41,0,0.025731
../test_img/F_bsl/F_36.jpg,F_bsl,11,I_bsl,16,0,0.024521
../test_img/F_bsl/F_62.jpg,F_bsl,11,M_bsl,23,0,0.023266
../test_img/F_bsl/F_41.jpg,F_bsl,11,R,32,0,0.035117
../test_img/F_bsl/F_2.jpg,F_bsl,11,G,12,0,0.030744
../test_img/F_bsl/F_14.jpg,F_bsl,11,V_bsl,41,0,0.024639
../test_img/F_bsl/F_4.jpg,F_bsl,11,G,12,0,0.031831
../test_img/F_bsl/F_11.jpg,F_bsl,11,P,28,0,0.022051
../test_img/F_bsl/F_51.jpg,F_bsl,11,R,32,0,0.039906
../test_img/F_bsl/F_59.jpg,F_bsl,11,P,28,0,0.023538
../test_img/F_bsl/F_3.jpg,F_bsl,11,G,12,0,0.040138
../test_img/F_bsl/F_35.jpg,F_bsl,11,R,32,0,0.022213
../test_img/F_bsl/F_19.jpg,F_bsl,11,V_bsl,41,0,0.026316
../test_img/F_bsl/F_42.jpg,F_bsl,11,R,32,0,0.036118
../test_img/F_bsl/F_54.jpg,F_bsl,11,R,32,0,0.033456
../test_img/F_bsl/F_63.jpg,F_bsl,11,M_bsl,23,0,0.023421
../test_img/F_bsl/F_47.jpg,F_bsl,11,R,32,0,0.031124
../test_img/F_bsl/F_45.jpg,F_bsl,11,R,32,0,0.035193
../test_img/F_bsl/F_28.jpg,F_bsl,11,V_bsl,41,0,0.027234
../test_img/F_bsl/F_64.jpg,F_bsl,11,M_bsl,23,0,0.024311
../test_img/F_bsl/F_49.jpg,F_bsl,11,R,32,0,0.024330
../test_img/F_bsl/F_39.jpg,F_bsl,11,R,32,0,0.029665
../test_img/F_bsl/F_38.jpg,F_bsl,11,R,32,0,0.037178
../test_img/F_bsl/F_68.jpg,F_bsl,11,N_bsl,25,0,0.028618
../test_img/F_bsl/F_56.jpg,F_bsl,11,R,32,0,0.041369
../test_img/G/G18.jpg,G,12,R,32,0,0.026208
../test_img/G/G17.jpg,G,12,R,32,0,0.042620
../test_img/G/G19.jpg,G,12,R,32,0,0.029464
../test_img/G/G65.jpg,G,12,O_bsl,27,0,0.023669
../test_img/G/G24.jpg,G,12,R,32,0,0.027736
../test_img/G/G64.jpg,G,12,R,32,0,0.024259
../test_img/G/G6.jpg,G,12,G_bsl,13,0,0.050583
../test_img/G/G47.jpg,G,12,S_bsl,35,0,0.033135
../test_img/G/G39.jpg,G,12,R,32,0,0.023230
../test_img/G/G36.jpg,G,12,R,32,0,0.022297
../test_img/G/G34.jpg,G,12,R,32,0,0.026032
../test_img/G/G56.jpg,G,12,I_bsl,16,0,0.032355
../test_img/G/G41.jpg,G,12,R,32,0,0.024651
../test_img/G/G49.jpg,G,12,S_bsl,35,0,0.038671
../test_img/G/G13.jpg,G,12,A_bsl,1,0,0.024622
../test_img/G/G50.jpg,G,12,R,32,0,0.035862
../test_img/G/G26.jpg,G,12,R,32,0,0.032813
../test_img/G/G10.jpg,G,12,space,51,0,0.026223
../test_img/G/G43.jpg,G,12,R,32,0,0.041849
../test_img/G/G_test.jpg,G,12,C_bsl,5,0,0.028167
../test_img/G/G14.jpg,G,12,space,51,0,0.027212
../test_img/G/G8.jpg,G,12,space,51,0,0.023144
../test_img/G/G2.jpg,G,12,G_bsl,13,0,0.050603
../test_img/G/G33.jpg,G,12,R,32,0,0.028669
../test_img/G/G1.jpg,G,12,G_bsl,13,0,0.050597
../test_img/G/G30.jpg,G,12,H,14,0,0.036503
../test_img/G/G48.jpg,G,12,S_bsl,35,0,0.033525
../test_img/G/G9.jpg,G,12,A_bsl,1,0,0.024941
../test_img/G/G67.jpg,G,12,R,32,0,0.023833
../test_img/G/G52.jpg,G,12,R,32,0,0.039772
../test_img/G/G63.jpg,G,12,R,32,0,0.033959
../test_img/G/G54.jpg,G,12,R,32,0,0.037917
../test_img/G/G57.jpg,G,12,R,32,0,0.025731
../test_img/G/G29.jpg,G,12,H,14,0,0.028263
../test_img/G/G23.jpg,G,12,G_bsl,13,0,0.037346
../test_img/G/G40.jpg,G,12,R,32,0,0.022687
../test_img/G/G46.jpg,G,12,R_bsl,33,0,0.025438
../test_img/G/G55.jpg,G,12,R,32,0,0.049617
../test_img/G/G27.jpg,G,12,R,32,0,0.038782
../test_img/G/G32.jpg,G,12,R,32,0,0.024498
../test_img/G/G66.jpg,G,12,P,28,0,0.025341
../test_img/G/G4.jpg,G,12,G_bsl,13,0,0.050602
../test_img/G/G62.jpg,G,12,R,32,0,0.032851
../test_img/G/G16.jpg,G,12,H,14,0,0.023370
../test_img/G/G21.jpg,G,12,R,32,0,0.044031
../test_img/G/G51.jpg,G,12,S_bsl,35,0,0.025286
../test_img/G/G38.jpg,G,12,R,32,0,0.023417
../test_img/G/G12.jpg,G,12,A_bsl,1,0,0.027913
../test_img/G/G37.jpg,G,12,R,32,0,0.023238
../test_img/G/G42.jpg,G,12,R,32,0,0.046135
../test_img/G/G28.jpg,G,12,R,32,0,0.046551
../test_img/G/G31.jpg,G,12,H,14,0,0.034060
../test_img/G/G20.jpg,G,12,R,32,0,0.044679
../test_img/G/G45.jpg,G,12,B_bsl,3,0,0.023532
../test_img/G/G3.jpg,G,12,G_bsl,13,0,0.050601
../test_img/G/G25.jpg,G,12,R,32,0,0.029427
../test_img/G/G59.jpg,G,12,R,32,0,0.035457
../test_img/G/G7.jpg,G,12,G_bsl,13,0,0.050585
../test_img/G/G58.jpg,G,12,R,32,0,0.029406
../test_img/G/G61.jpg,G,12,R,32,0,0.034867
../test_img/G/G44.jpg,G,12,R,32,0,0.025606
../test_img/G/G11.jpg,G,12,space,51,0,0.029615
../test_img/G/G15.jpg,G,12,A_bsl,1,0,0.025562
../test_img/G/G22.jpg,G,12,I,15,0,0.027388
../test_img/G/G35.jpg,G,12,R,32,0,0.022470
../test_img/G/G60.jpg,G,12,R,32,0,0.027886
../test_img/G/G5.jpg,G,12,G_bsl,13,0,0.050381
../test_img/G/G53.jpg,G,12,R_bsl,33,0,0.028558
../test_img/G_bsl/G_37.jpg,G_bsl,13,P,28,0,0.020872
../test_img/G_bsl/G_36.jpg,G_bsl,13,R_bsl,33,0,0.023649
../test_img/G_bsl/G_58.jpg,G_bsl,13,F,10,0,0.023476
../test_img/G_bsl/G_50.jpg,G_bsl,13,L,20,0,0.023560
../test_img/G_bsl/G_63.jpg,G_bsl,13,F,10,0,0.022288
../test_img/G_bsl/G_28.jpg,G_bsl,13,R_bsl,33,0,0.034420
../test_img/G_bsl/G_27.jpg,G_bsl,13,R_bsl,33,0,0.026589
../test_img/G_bsl/G_22.jpg,G_bsl,13,P,28,0,0.025563
../test_img/G_bsl/G_17.jpg,G_bsl,13,P,28,0,0.025372
../test_img/G_bsl/G_19.jpg,G_bsl,13,P,28,0,0.026399
../test_img/G_bsl/G_44.jpg,G_bsl,13,P,28,0,0.025186
../test_img/G_bsl/G_54.jpg,G_bsl,13,F,10,0,0.022768
../test_img/G_bsl/G_12.jpg,G_bsl,13,P,28,0,0.021753
../test_img/G_bsl/G_23.jpg,G_bsl,13,F,10,0,0.025285
../test_img/G_bsl/G_46.jpg,G_bsl,13,P,28,0,0.024342
../test_img/G_bsl/G_41.jpg,G_bsl,13,F,10,0,0.029984
../test_img/G_bsl/G_0.jpg,G_bsl,13,F,10,0,0.033708
../test_img/G_bsl/G_1.jpg,G_bsl,13,F,10,0,0.025926
../test_img/G_bsl/G_56.jpg,G_bsl,13,F,10,0,0.028232
../test_img/G_bsl/G_40.jpg,G_bsl,13,P,28,0,0.027212
../test_img/G_bsl/G_31.jpg,G_bsl,13,P,28,0,0.024273
../test_img/G_bsl/G_8.jpg,G_bsl,13,R_bsl,33,0,0.026582
../test_img/G_bsl/G_59.jpg,G_bsl,13,R,32,0,0.023363
../test_img/G_bsl/G_35.jpg,G_bsl,13,R_bsl,33,0,0.040531
../test_img/G_bsl/G_52.jpg,G_bsl,13,S_bsl,35,0,0.022659
../test_img/G_bsl/G_68.jpg,G_bsl,13,I_bsl,16,0,0.021828
../test_img/G_bsl/G_62.jpg,G_bsl,13,I_bsl,16,0,0.027234
../test_img/G_bsl/G_34.jpg,G_bsl,13,R_bsl,33,0,0.029912
../test_img/G_bsl/G_38.jpg,G_bsl,13,P,28,0,0.022152
../test_img/G_bsl/G_14.jpg,G_bsl,13,P,28,0,0.022027
../test_img/G_bsl/G_53.jpg,G_bsl,13,R,32,0,0.026833
../test_img/G_bsl/G_65.jpg,G_bsl,13,F,10,0,0.025891
../test_img/G_bsl/G_39.jpg,G_bsl,13,F,10,0,0.025239
../test_img/G_bsl/G_7.jpg,G_bsl,13,R_bsl,33,0,0.021797
../test_img/G_bsl/G_15.jpg,G_bsl,13,P,28,0,0.022392
../test_img/G_bsl/G_42.jpg,G_bsl,13,P,28,0,0.026468
../test_img/G_bsl/G_9.jpg,G_bsl,13,F,10,0,0.031057
../test_img/G_bsl/G_33.jpg,G_bsl,13,R_bsl,33,0,0.027700
../test_img/G_bsl/G_5.jpg,G_bsl,13,R_bsl,33,0,0.033857
../test_img/G_bsl/G_45.jpg,G_bsl,13,P,28,0,0.033585
../test_img/G_bsl/G_30.jpg,G_bsl,13,R_bsl,33,0,0.022252
../test_img/G_bsl/G_4.jpg,G_bsl,13,P,28,0,0.024313
../test_img/G_bsl/G_57.jpg,G_bsl,13,F,10,0,0.029929
../test_img/G_bsl/G_64.jpg,G_bsl,13,I_bsl,16,0,0.023786
../test_img/G_bsl/G_60.jpg,G_bsl,13,F,10,0,0.033885
../test_img/G_bsl/G_26.jpg,G_bsl,13,F,10,0,0.022267
../test_img/G_bsl/G_11.jpg,G_bsl,13,P,28,0,0.021285
../test_img/G_bsl/G_20.jpg,G_bsl,13,P,28,0,0.029562
../test_img/G_bsl/G_16.jpg,G_bsl,13,P,28,0,0.024309
../test_img/G_bsl/G_47.jpg,G_bsl,13,F,10,0,0.027966
../test_img/G_bsl/G_3.jpg,G_bsl,13,F,10,0,0.031731
../test_img/G_bsl/G_10.jpg,G_bsl,13,R_bsl,33,0,0.042947
../test_img/G_bsl/G_48.jpg,G_bsl,13,F,10,0,0.025578
../test_img/G_bsl/G_67.jpg,G_bsl,13,I_bsl,16,0,0.024193
../test_img/G_bsl/G_32.jpg,G_bsl,13,P,28,0,0.025600
../test_img/G_bsl/G_2.jpg,G_bsl,13,F,10,0,0.025140
../test_img/G_bsl/G_24.jpg,G_bsl,13,F,10,0,0.022991
../test_img/G_bsl/G_49.jpg,G_bsl,13,L,20,0,0.025242
../test_img/G_bsl/G_55.jpg,G_bsl,13,R,32,0,0.024319
../test_img/G_bsl/G_6.jpg,G_bsl,13,I_bsl,16,0,0.025935
../test_img/G_bsl/G_25.jpg,G_bsl,13,R_bsl,33,0,0.022558
../test_img/G_bsl/G_29.jpg,G_bsl,13,R_bsl,33,0,0.022776
../test_img/G_bsl/G_21.jpg,G_bsl,13,P,28,0,0.029717
../test_img/G_bsl/G_66.jpg,G_bsl,13,I_bsl,16,0,0.023705
../test_img/G_bsl/G_18.jpg,G_bsl,13,P,28,0,0.025407
../test_img/G_bsl/G_51.jpg,G_bsl,13,R,32,0,0.023826
../test_img/G_bsl/G_61.jpg,G_bsl,13,I_bsl,16,0,0.024086
../test_img/G_bsl/G_43.jpg,G_bsl,13,P,28,0,0.035766
../test_img/G_bsl/G_13.jpg,G_bsl,13,P,28,0,0.022337
../test_img/H/H33.jpg,H,14,R,32,0,0.044317
../test_img/H/H59.jpg,H,14,R,32,0,0.034335
../test_img/H/H21.jpg,H,14,R,32,0,0.022671
../test_img/H/H67.jpg,H,14,R,32,0,0.026217
../test_img/H/H29.jpg,H,14,R_bsl,33,0,0.029169
../test_img/H/H42.jpg,H,14,R_bsl,33,0,0.028091
../test_img/H/H35.jpg,H,14,R,32,0,0.027306
../test_img/H/H47.jpg,H,14,I,15,0,0.024369
../test_img/H/H61.jpg,H,14,R,32,0,0.043223
../test_img/H/H56.jpg,H,14,R,32,0,0.047122
../test_img/H/H54.jpg,H,14,R,32,0,0.048605
../test_img/H/H45.jpg,H,14,I,15,0,0.041401
../test_img/H/H57.jpg,H,14,R,32,0,0.047551
../test_img/H/H34.jpg,H,14,R,32,0,0.030625
../test_img/H/H27.jpg,H,14,R,32,0,0.039306
../test_img/H/H60.jpg,H,14,R,32,0,0.039122
../test_img/H/H15.jpg,H,14,I_bsl,16,0,0.026735
../test_img/H/H11.jpg,H,14,V_bsl,41,0,0.023066
../test_img/H/H26.jpg,H,14,R,32,0,0.023787
../test_img/H/H65.jpg,H,14,R,32,0,0.038268
../test_img/H/H10.jpg,H,14,I_bsl,16,0,0.027889
../test_img/H/H22.jpg,H,14,F,10,0,0.021959
../test_img/H/H8.jpg,H,14,R_bsl,33,0,0.029205
../test_img/H/H49.jpg,H,14,I,15,0,0.028914
../test_img/H/H4.jpg,H,14,I,15,0,0.050602
../test_img/H/H32.jpg,H,14,R,32,0,0.037595
../test_img/H/H58.jpg,H,14,P,28,0,0.023752
../test_img/H/H20.jpg,H,14,R,32,0,0.023236
../test_img/H/H37.jpg,H,14,R,32,0,0.040666
../test_img/H/H40.jpg,H,14,R_bsl,33,0,0.027364
../test_img/H/H44.jpg,H,14,I,15,0,0.047833
../test_img/H/H23.jpg,H,14,R,32,0,0.022686
../test_img/H/H12.jpg,H,14,I_bsl,16,0,0.029316
../test_img/H/H36.jpg,H,14,R,32,0,0.034237
../test_img/H/H48.jpg,H,14,I,15,0,0.027637
../test_img/H/H51.jpg,H,14,R,32,0,0.027656
../test_img/H/H41.jpg,H,14,R,32,0,0.024484
../test_img/H/H43.jpg,H,14,R_bsl,33,0,0.023518
../test_img/H/H14.jpg,H,14,I_bsl,16,0,0.024283
../test_img/H/H31.jpg,H,14,R_bsl,33,0,0.027413
../test_img/H/H9.jpg,H,14,R,32,0,0.026789
../test_img/H/H18.jpg,H,14,I_bsl,16,0,0.027126
../test_img/H/H66.jpg,H,14,R,32,0,0.030329
../test_img/H/H16.jpg,H,14,I_bsl,16,0,0.025086
../test_img/H/H50.jpg,H,14,T_bsl,37,0,0.025229
../test_img/H/H17.jpg,H,14,I_bsl,16,0,0.023911
../test_img/H/H28.jpg,H,14,R,32,0,0.030728
../test_img/H/H6.jpg,H,14,I,15,0,0.050568
../test_img/H/H30.jpg,H,14,R,32,0,0.027222
../test_img/H/H25.jpg,H,14,R,32,0,0.036621
../test_img/H/H19.jpg,H,14,I_bsl,16,0,0.028540
../test_img/H/H2.jpg,H,14,I,15,0,0.050579
../test_img/H/H13.jpg,H,14,I_bsl,16,0,0.027012
../test_img/H/H5.jpg,H,14,I,15,0,0.050602
../test_img/H/H53.jpg,H,14,R,32,0,0.040295
../test_img/H/H38.jpg,H,14,R,32,0,0.035515
../test_img/H/H46.jpg,H,14,I,15,0,0.036246
../test_img/H/H63.jpg,H,14,R,32,0,0.037257
../test_img/H/H1.jpg,H,14,I,15,0,0.050600
../test_img/H/H3.jpg,H,14,I,15,0,0.050602
../test_img/H/H62.jpg,H,14,R,32,0,0.030449
../test_img/H/H7.jpg,H,14,I,15,0,0.050601
../test_img/H/H52.jpg,H,14,R,32,0,0.049546
../test_img/H/H39.jpg,H,14,R,32,0,0.026063
../test_img/H/H55.jpg,H,14,R,32,0,0.048998
../test_img/H/H24.jpg,H,14,R,32,0,0.030369
../test_img/H/H64.jpg,H,14,R,32,0,0.046391
../test_img/I/I24.jpg,I,15,K,18,0,0.021494
../test_img/I/I9.jpg,I,15,I_bsl,16,0,0.027115
../test_img/I/I55.jpg,I,15,N_bsl,25,0,0.023261
../test_img/I/I14.jpg,I,15,I_bsl,16,0,0.021441
../test_img/I/I8.jpg,I,15,I_bsl,16,0,0.050594
../test_img/I/I63.jpg,I,15,R,32,0,0.031592
../test_img/I/I61.jpg,I,15,R,32,0,0.024484
../test_img/I/I44.jpg,I,15,P,28,0,0.040260
../test_img/I/I3.jpg,I,15,I_bsl,16,0,0.050602
../test_img/I/I25.jpg,I,15,R,32,0,0.021634
../test_img/I/I5.jpg,I,15,I_bsl,16,0,0.050602
../test_img/I/I6.jpg,I,15,I_bsl,16,0,0.050602
../test_img/I/I35.jpg,I,15,E,8,0,0.025432
../test_img/I/I46.jpg,I,15,I_bsl,16,0,0.025891
../test_img/I/I52.jpg,I,15,S,34,0,0.026221
../test_img/I/I34.jpg,I,15,R,32,0,0.021286
../test_img/I/I50.jpg,I,15,I_bsl,16,0,0.023238
../test_img/I/I57.jpg,I,15,R_bsl,33,0,0.022135
../test_img/I/I21.jpg,I,15,G,12,0,0.021143
../test_img/I/I36.jpg,I,15,B_bsl,3,0,0.021668
../test_img/I/I7.jpg,I,15,I_bsl,16,0,0.050599
../test_img/I/I29.jpg,I,15,G,12,0,0.023568
../test_img/I/I47.jpg,I,15,R,32,0,0.022857
../test_img/I/I40.jpg,I,15,I_bsl,16,0,0.043808
../test_img/I/I43.jpg,I,15,I_bsl,16,0,0.031763
../test_img/I/I12.jpg,I,15,I_bsl,16,0,0.030199
../test_img/I/I18.jpg,I,15,N_bsl,25,0,0.021934
../test_img/I/I66.jpg,I,15,P,28,0,0.022042
../test_img/I/I39.jpg,I,15,I_bsl,16,0,0.050111
../test_img/I/I65.jpg,I,15,A_bsl,1,0,0.024202
../test_img/I/I59.jpg,I,15,K,18,0,0.025522
../test_img/I/I19.jpg,I,15,Z,48,0,0.022658
../test_img/I/I13.jpg,I,15,I_bsl,16,0,0.028177
../test_img/I/I28.jpg,I,15,G,12,0,0.023061
../test_img/I/I38.jpg,I,15,R_bsl,33,0,0.029113
../test_img/I/I11.jpg,I,15,I_bsl,16,0,0.027000
../test_img/I/I37.jpg,I,15,K,18,0,0.026581
../test_img/I/I23.jpg,I,15,I_bsl,16,0,0.025564
../test_img/I/I49.jpg,I,15,R,32,0,0.021483
../test_img/I/I51.jpg,I,15,I_bsl,16,0,0.023953
../test_img/I/I62.jpg,I,15,F,10,0,0.024997
../test_img/I/I41.jpg,I,15,I_bsl,16,0,0.048959
../test_img/I/I27.jpg,I,15,K,18,0,0.022212
../test_img/I/I33.jpg,I,15,R,32,0,0.026340
../test_img/I/I31.jpg,I,15,N_bsl,25,0,0.021677
../test_img/I/I48.jpg,I,15,I_bsl,16,0,0.023791
../test_img/I/I16.jpg,I,15,T,36,0,0.021936
../test_img/I/I54.jpg,I,15,N_bsl,25,0,0.022604
../test_img/I/I45.jpg,I,15,R,32,0,0.036906
../test_img/I/I67.jpg,I,15,P,28,0,0.021618
../test_img/I/I17.jpg,I,15,S,34,0,0.020657
../test_img/I/I1.jpg,I,15,I_bsl,16,0,0.050600
../test_img/I/I32.jpg,I,15,R,32,0,0.023449
../test_img/I/I26.jpg,I,15,K,18,0,0.023917
../test_img/I/I30.jpg,I,15,G,12,0,0.024614
../test_img/I/I53.jpg,I,15,S,34,0,0.022247
../test_img/I/I58.jpg,I,15,R_bsl,33,0,0.027976
../test_img/I/I56.jpg,I,15,R_bsl,33,0,0.022808
../test_img/I/I22.jpg,I,15,R,32,0,0.024175
../test_img/I/I2.jpg,I,15,I_bsl,16,0,0.050586
../test_img/I/I10.jpg,I,15,I_bsl,16,0,0.025526
../test_img/I/I42.jpg,I,15,I_bsl,16,0,0.036026
../test_img/I/I64.jpg,I,15,I_bsl,16,0,0.021846
../test_img/I/I20.jpg,I,15,N_bsl,25,0,0.021079
../test_img/I/I4.jpg,I,15,I_bsl,16,0,0.050602
../test_img/I/I15.jpg,I,15,L_bsl,21,0,0.021655
../test_img/I/I60.jpg,I,15,I_bsl,16,0,0.033639
../test_img/I/I_test.jpg,I,15,I_bsl,16,0,0.042842
../test_img/I_bsl/I_51.jpg,I_bsl,16,R,32,0,0.039092
../test_img/I_bsl/I_3.jpg,I_bsl,16,Q_bsl,31,0,0.027140
../test_img/I_bsl/I_46.jpg,I_bsl,16,A_bsl,1,0,0.023602
../test_img/I_bsl/I_53.jpg,I_bsl,16,R,32,0,0.030472
../test_img/I_bsl/I_27.jpg,I_bsl,16,R,32,0,0.023165
../test_img/I_bsl/I_64.jpg,I_bsl,16,R,32,0,0.025717
../test_img/I_bsl/I_32.jpg,I_bsl,16,R,32,0,0.027163
../test_img/I_bsl/I_22.jpg,I_bsl,16,R,32,0,0.024458
../test_img/I_bsl/I_1.jpg,I_bsl,16,P,28,0,0.022979
../test_img/I_bsl/I_2.jpg,I_bsl,16,F,10,0,0.023045
../test_img/I_bsl/I_13.jpg,I_bsl,16,R,32,0,0.029713
../test_img/I_bsl/I_12.jpg,I_bsl,16,R,32,0,0.026722
../test_img/I_bsl/I_18.jpg,I_bsl,16,R,32,0,0.031999
../test_img/I_bsl/I_28.jpg,I_bsl,16,P_bsl,29,0,0.026906
../test_img/I_bsl/I_5.jpg,I_bsl,16,P,28,0,0.023738
../test_img/I_bsl/I_17.jpg,I_bsl,16,R,32,0,0.026151
../test_img/I_bsl/I_43.jpg,I_bsl,16,A_bsl,1,0,0.027387
../test_img/I_bsl/I_52.jpg,I_bsl,16,R,32,0,0.032266
../test_img/I_bsl/I_49.jpg,I_bsl,16,R,32,0,0.032246
../test_img/I_bsl/I_54.jpg,I_bsl,16,R,32,0,0.029491
../test_img/I_bsl/I_26.jpg,I_bsl,16,B_bsl,3,0,0.021857
../test_img/I_bsl/I_23.jpg,I_bsl,16,R,32,0,0.028490
../test_img/I_bsl/I_61.jpg,I_bsl,16,R,32,0,0.022984
../test_img/I_bsl/I_6.jpg,I_bsl,16,P,28,0,0.022660
../test_img/I_bsl/I_58.jpg,I_bsl,16,Q_bsl,31,0,0.022667
../test_img/I_bsl/I_34.jpg,I_bsl,16,R,32,0,0.024282
../test_img/I_bsl/I_7.jpg,I_bsl,16,R,32,0,0.024458
../test_img/I_bsl/I_57.jpg,I_bsl,16,P_bsl,29,0,0.028948
../test_img/I_bsl/I_24.jpg,I_bsl,16,R,32,0,0.025672
../test_img/I_bsl/I_48.jpg,I_bsl,16,R,32,0,0.030828
../test_img/I_bsl/I_35.jpg,I_bsl,16,R,32,0,0.023489
../test_img/I_bsl/I_66.jpg,I_bsl,16,R,32,0,0.033953
../test_img/I_bsl/I_62.jpg,I_bsl,16,P,28,0,0.024760
../test_img/I_bsl/I_40.jpg,I_bsl,16,R,32,0,0.028927
../test_img/I_bsl/I_68.jpg,I_bsl,16,R,32,0,0.029236
../test_img/I_bsl/I_0.jpg,I_bsl,16,V_bsl,41,0,0.023453
../test_img/I_bsl/I_41.jpg,I_bsl,16,R,32,0,0.026975
../test_img/I_bsl/I_42.jpg,I_bsl,16,P,28,0,0.022617
../test_img/I_bsl/I_25.jpg,I_bsl,16,R,32,0,0.026063
../test_img/I_bsl/I_15.jpg,I_bsl,16,R,32,0,0.032232
../test_img/I_bsl/I_59.jpg,I_bsl,16,R,32,0,0.024789
../test_img/I_bsl/I_20.jpg,I_bsl,16,R,32,0,0.033324
../test_img/I_bsl/I_50.jpg,I_bsl,16,R,32,0,0.032176
../test_img/I_bsl/I_37.jpg,I_bsl,16,Q_bsl,31,0,0.024383
../test_img/I_bsl/I_19.jpg,I_bsl,16,R,32,0,0.024907
../test_img/I_bsl/I_56.jpg,I_bsl,16,P_bsl,29,0,0.030212
../test_img/I_bsl/I_14.jpg,I_bsl,16,R,32,0,0.039982
../test_img/I_bsl/I_67.jpg,I_bsl,16,R,32,0,0.037809
../test_img/I_bsl/I_45.jpg,I_bsl,16,A_bsl,1,0,0.028285
../test_img/I_bsl/I_31.jpg,I_bsl,16,R,32,0,0.025734
../test_img/I_bsl/I_55.jpg,I_bsl,16,P_bsl,29,0,0.032848
../test_img/I_bsl/I_33.jpg,I_bsl,16,R,32,0,0.026328
../test_img/I_bsl/I_38.jpg,I_bsl,16,R,32,0,0.027576
../test_img/I_bsl/I_9.jpg,I_bsl,16,P,28,0,0.022383
../test_img/I_bsl/I_39.jpg,I_bsl,16,R,32,0,0.039112
../test_img/I_bsl/I_65.jpg,I_bsl,16,P_bsl,29,0,0.025937
../test_img/I_bsl/I_44.jpg,I_bsl,16,A_bsl,1,0,0.027309
../test_img/I_bsl/I_47.jpg,I_bsl,16,R,32,0,0.032714
../test_img/I_bsl/I_8.jpg,I_bsl,16,E,8,0,0.024029
../test_img/I_bsl/I_63.jpg,I_bsl,16,Q_bsl,31,0,0.025885
../test_img/I_bsl/I_16.jpg,I_bsl,16,R,32,0,0.024207
../test_img/I_bsl/I_29.jpg,I_bsl,16,R,32,0,0.023992
../test_img/I_bsl/I_4.jpg,I_bsl,16,F,10,0,0.023238
../test_img/I_bsl/I_36.jpg,I_bsl,16,P_bsl,29,0,0.022860
../test_img/I_bsl/I_21.jpg,I_bsl,16,R,32,0,0.030944
../test_img/I_bsl/I_60.jpg,I_bsl,16,R,32,0,0.023612
../test_img/I_bsl/I_10.jpg,I_bsl,16,R,32,0,0.023711
../test_img/I_bsl/I_11.jpg,I_bsl,16,R,32,0,0.022316
../test_img/I_bsl/I_30.jpg,I_bsl,16,P_bsl,29,0,0.023694
../test_img/J/J32.jpg,J,17,N_bsl,25,0,0.031190
../test_img/J/J46.jpg,J,17,R_bsl,33,0,0.027250
../test_img/J/J6.jpg,J,17,K,18,0,0.050598
../test_img/J/J48.jpg,J,17,K,18,0,0.024056
../test_img/J/J57.jpg,J,17,R,32,0,0.026483
../test_img/J/J40.jpg,J,17,I_bsl,16,0,0.039296
../test_img/J/J63.jpg,J,17,R,32,0,0.026008
../test_img/J/J14.jpg,J,17,R_bsl,33,0,0.023006
../test_img/J/J44.jpg,J,17,I_bsl,16,0,0.028383
../test_img/J/J37.jpg,J,17,I_bsl,16,0,0.029725
../test_img/J/J59.jpg,J,17,R_bsl,33,0,0.030418
../test_img/J/J55.jpg,J,17,I_bsl,16,0,0.030332
../test_img/J/J18.jpg,J,17,R,32,0,0.032800
../test_img/J/J25.jpg,J,17,R_bsl,33,0,0.048980
../test_img/J/J7.jpg,J,17,K,18,0,0.050580
../test_img/J/J27.jpg,J,17,R_bsl,33,0,0.048017
../test_img/J/J29.jpg,J,17,R_bsl,33,0,0.036804
../test_img/J/J26.jpg,J,17,R_bsl,33,0,0.048223
../test_img/J/J13.jpg,J,17,I_bsl,16,0,0.024954
../test_img/J/J50.jpg,J,17,R,32,0,0.031819
../test_img/J/J65.jpg,J,17,R,32,0,0.025436
../test_img/J/J35.jpg,J,17,R_bsl,33,0,0.035150
../test_img/J/J4.jpg,J,17,K,18,0,0.050599
../test_img/J/J67.jpg,J,17,R,32,0,0.025037
../test_img/J/J62.jpg,J,17,R,32,0,0.022229
../test_img/J/J47.jpg,J,17,R,32,0,0.030150
../test_img/J/J9.jpg,J,17,I_bsl,16,0,0.025263
../test_img/J/J15.jpg,J,17,I_bsl,16,0,0.024073
../test_img/J/J39.jpg,J,17,I_bsl,16,0,0.036606
../test_img/J/J38.jpg,J,17,I_bsl,16,0,0.032615
../test_img/J/J51.jpg,J,17,R,32,0,0.036071
../test_img/J/J22.jpg,J,17,I_bsl,16,0,0.041220
../test_img/J/J17.jpg,J,17,R,32,0,0.025881
../test_img/J/J10.jpg,J,17,R,32,0,0.024051
../test_img/J/J21.jpg,J,17,I_bsl,16,0,0.031829
../test_img/J/J34.jpg,J,17,K,18,0,0.023285
../test_img/J/J53.jpg,J,17,R,32,0,0.042124
../test_img/J/J60.jpg,J,17,L_bsl,21,0,0.023344
../test_img/J/J43.jpg,J,17,I_bsl,16,0,0.025178
../test_img/J/J36.jpg,J,17,V_bsl,41,0,0.027837
