path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_006_001.mp4,017,16,028,27,0,0.101180
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_005_002.mp4,017,16,033,32,0,0.282377
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_009_002.mp4,017,16,018,17,0,0.062820
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_007_001.mp4,017,16,018,17,0,0.099783
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_006_001.mp4,043,42,043,42,1,0.091233
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_002_002.mp4,043,42,028,27,0,0.103826
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_009_002.mp4,043,42,050,49,0,0.165199
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_007_002.mp4,043,42,050,49,0,0.105115
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_009_001.mp4,043,42,050,49,0,0.219723
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_008_002.mp4,043,42,061,60,0,0.089927
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_005_002.mp4,043,42,029,28,0,0.085392
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_003_002.mp4,043,42,028,27,0,0.128592
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_001_001.mp4,043,42,050,49,0,0.125562
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_005_001.mp4,043,42,033,32,0,0.083516
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_003_001.mp4,043,42,028,27,0,0.127769
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_004_002.mp4,043,42,043,42,1,0.091107
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_010_001.mp4,043,42,028,27,0,0.105679
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_001_002.mp4,043,42,050,49,0,0.126031
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_002_001.mp4,043,42,028,27,0,0.104158
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_007_001.mp4,043,42,043,42,1,0.097001
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_004_001.mp4,043,42,043,42,1,0.124626
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_010_002.mp4,043,42,028,27,0,0.096769
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_008_001.mp4,043,42,033,32,0,0.099177
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_006_002.mp4,043,42,028,27,0,0.111350
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_010_001.mp4,030,29,033,32,0,0.205665
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_007_001.mp4,030,29,033,32,0,0.155398
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_005_002.mp4,030,29,033,32,0,0.236253
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_003_001.mp4,030,29,033,32,0,0.127593
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_008_002.mp4,030,29,033,32,0,0.177158
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_008_001.mp4,030,29,033,32,0,0.160041
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_009_001.mp4,030,29,033,32,0,0.119144
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_009_002.mp4,030,29,033,32,0,0.125517
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_002_002.mp4,030,29,033,32,0,0.118425
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_003_002.mp4,030,29,033,32,0,0.114608
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_007_002.mp4,030,29,033,32,0,0.158278
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_006_001.mp4,030,29,033,32,0,0.126173
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_010_002.mp4,030,29,033,32,0,0.208940
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_005_001.mp4,030,29,033,32,0,0.256156
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_004_002.mp4,030,29,033,32,0,0.140644
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_001_002.mp4,030,29,033,32,0,0.141854
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_004_001.mp4,030,29,033,32,0,0.176221
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_002_001.mp4,030,29,033,32,0,0.123225
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_001_001.mp4,030,29,033,32,0,0.138338
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_006_002.mp4,030,29,033,32,0,0.155451
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_005_002.mp4,046,45,033,32,0,0.226484
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_008_002.mp4,046,45,033,32,0,0.209977
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_004_002.mp4,046,45,033,32,0,0.114514
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_006_002.mp4,046,45,028,27,0,0.128190
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_007_002.mp4,046,45,033,32,0,0.120080
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_010_002.mp4,046,45,033,32,0,0.143587
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_003_001.mp4,046,45,021,20,0,0.091149
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_002_002.mp4,046,45,028,27,0,0.126881
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_006_001.mp4,046,45,028,27,0,0.113381
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_003_002.mp4,046,45,033,32,0,0.086349
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_004_001.mp4,046,45,033,32,0,0.112765
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_008_001.mp4,046,45,033,32,0,0.184699
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_010_001.mp4,046,45,033,32,0,0.151269
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_007_001.mp4,046,45,033,32,0,0.132999
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_001_002.mp4,046,45,033,32,0,0.114629
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_009_001.mp4,046,45,028,27,0,0.104712
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_001_001.mp4,046,45,033,32,0,0.117568
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_005_001.mp4,046,45,033,32,0,0.224262
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_009_002.mp4,046,45,028,27,0,0.103804
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_002_001.mp4,046,45,028,27,0,0.120426
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_003_002.mp4,008,7,033,32,0,0.090352
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_008_001.mp4,008,7,033,32,0,0.108411
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_002_001.mp4,008,7,028,27,0,0.087896
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_005_002.mp4,008,7,033,32,0,0.151392
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_002_002.mp4,008,7,033,32,0,0.106774
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_006_002.mp4,008,7,033,32,0,0.098317
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_004_002.mp4,008,7,033,32,0,0.106108
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_004_001.mp4,008,7,033,32,0,0.096780
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_010_002.mp4,008,7,028,27,0,0.077547
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_005_001.mp4,008,7,033,32,0,0.127563
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_001_001.mp4,008,7,033,32,0,0.125154
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_009_001.mp4,008,7,033,32,0,0.112327
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_006_001.mp4,008,7,033,32,0,0.094199
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_007_001.mp4,008,7,028,27,0,0.084743
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_009_002.mp4,008,7,031,30,0,0.078792
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_003_001.mp4,008,7,033,32,0,0.096676
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_010_001.mp4,008,7,031,30,0,0.088558
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_007_002.mp4,008,7,028,27,0,0.081326
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_008_002.mp4,008,7,033,32,0,0.100755
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_001_002.mp4,008,7,033,32,0,0.118945
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_009_002.mp4,064,63,028,27,0,0.091021
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_010_001.mp4,064,63,033,32,0,0.233614
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_002_001.mp4,064,63,028,27,0,0.077082
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_005_001.mp4,064,63,033,32,0,0.277645
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_006_002.mp4,064,63,028,27,0,0.067795
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_001_002.mp4,064,63,033,32,0,0.103563
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_007_002.mp4,064,63,033,32,0,0.149777
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_002_002.mp4,064,63,040,39,0,0.063967
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_007_001.mp4,064,63,033,32,0,0.132135
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_006_001.mp4,064,63,028,27,0,0.067079
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_001_001.mp4,064,63,033,32,0,0.103603
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_008_002.mp4,064,63,033,32,0,0.145758
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_009_001.mp4,064,63,028,27,0,0.073491
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_010_002.mp4,064,63,033,32,0,0.217391
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_004_002.mp4,064,63,033,32,0,0.082895
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_004_001.mp4,064,63,040,39,0,0.086700
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_005_002.mp4,064,63,033,32,0,0.202298
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_008_001.mp4,064,63,033,32,0,0.144100
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_003_002.mp4,064,63,033,32,0,0.108597
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_003_001.mp4,064,63,033,32,0,0.126044
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_007_001.mp4,022,21,020,19,0,0.104241
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_007_002.mp4,022,21,018,17,0,0.091230
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_004_001.mp4,022,21,028,27,0,0.096653
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_009_002.mp4,022,21,028,27,0,0.103639
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_010_001.mp4,022,21,028,27,0,0.091347
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_006_001.mp4,022,21,028,27,0,0.122268
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_001_002.mp4,022,21,028,27,0,0.077339
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_010_002.mp4,022,21,028,27,0,0.101481
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_008_002.mp4,022,21,033,32,0,0.133481
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_009_001.mp4,022,21,028,27,0,0.106078
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_002_002.mp4,022,21,028,27,0,0.148572
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_003_001.mp4,022,21,028,27,0,0.111531
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_005_001.mp4,022,21,033,32,0,0.158051
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_001_001.mp4,022,21,021,20,0,0.090126
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_006_002.mp4,022,21,028,27,0,0.120878
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_003_002.mp4,022,21,028,27,0,0.099497
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_004_002.mp4,022,21,028,27,0,0.096958
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_005_002.mp4,022,21,033,32,0,0.170986
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_002_001.mp4,022,21,028,27,0,0.109035
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_008_001.mp4,022,21,033,32,0,0.141675
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_008_002.mp4,009,8,033,32,0,0.212433
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_003_001.mp4,009,8,028,27,0,0.109883
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_005_002.mp4,009,8,033,32,0,0.184123
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_009_002.mp4,009,8,028,27,0,0.122346
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_006_002.mp4,009,8,028,27,0,0.143772
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_001_002.mp4,009,8,028,27,0,0.131891
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_010_002.mp4,009,8,028,27,0,0.135636
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_010_001.mp4,009,8,021,20,0,0.156918
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_007_001.mp4,009,8,028,27,0,0.108431
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_004_002.mp4,009,8,033,32,0,0.169022
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_008_001.mp4,009,8,033,32,0,0.220208
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_009_001.mp4,009,8,028,27,0,0.115741
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_002_002.mp4,009,8,028,27,0,0.145016
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_004_001.mp4,009,8,033,32,0,0.161455
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_002_001.mp4,009,8,028,27,0,0.126204
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_001_001.mp4,009,8,028,27,0,0.132272
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_003_002.mp4,009,8,028,27,0,0.107471
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_007_002.mp4,009,8,028,27,0,0.124562
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_005_001.mp4,009,8,033,32,0,0.204543
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_006_001.mp4,009,8,033,32,0,0.156593
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_010_002.mp4,016,15,031,30,0,0.116328
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_005_002.mp4,016,15,033,32,0,0.203165
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_005_001.mp4,016,15,033,32,0,0.200300
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_006_002.mp4,016,15,028,27,0,0.120263
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_002_001.mp4,016,15,033,32,0,0.080138
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_001_002.mp4,016,15,031,30,0,0.075052
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_004_001.mp4,016,15,028,27,0,0.084963
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_004_002.mp4,016,15,028,27,0,0.085359
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_006_001.mp4,016,15,028,27,0,0.112118
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_008_001.mp4,016,15,033,32,0,0.157351
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_001_001.mp4,016,15,031,30,0,0.075716
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_002_002.mp4,016,15,033,32,0,0.071054
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_003_002.mp4,016,15,033,32,0,0.072078
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_009_002.mp4,016,15,040,39,0,0.055969
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_003_001.mp4,016,15,033,32,0,0.076817
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_008_002.mp4,016,15,033,32,0,0.153242
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_007_001.mp4,016,15,021,20,0,0.162241
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_007_002.mp4,016,15,021,20,0,0.165681
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_010_001.mp4,016,15,031,30,0,0.119450
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_009_001.mp4,016,15,018,17,0,0.050331
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_005_002.mp4,063,62,033,32,0,0.101384
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_002_001.mp4,063,62,033,32,0,0.095172
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_004_001.mp4,063,62,028,27,0,0.080942
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_003_002.mp4,063,62,050,49,0,0.080817
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_008_002.mp4,063,62,031,30,0,0.088184
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_001_002.mp4,063,62,031,30,0,0.108272
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_008_001.mp4,063,62,031,30,0,0.079137
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_002_002.mp4,063,62,028,27,0,0.090857
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_001_001.mp4,063,62,031,30,0,0.186171
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_003_001.mp4,063,62,033,32,0,0.089198
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_009_001.mp4,063,62,020,19,0,0.076901
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_006_002.mp4,063,62,031,30,0,0.222589
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_009_002.mp4,063,62,021,20,0,0.092477
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_007_001.mp4,063,62,031,30,0,0.100416
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_004_002.mp4,063,62,031,30,0,0.123693
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_010_002.mp4,063,62,033,32,0,0.113463
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_010_001.mp4,063,62,033,32,0,0.139983
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_005_001.mp4,063,62,033,32,0,0.077099
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_006_001.mp4,063,62,031,30,0,0.280480
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_007_002.mp4,063,62,021,20,0,0.122615
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_003_002.mp4,054,53,028,27,0,0.098391
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_008_001.mp4,054,53,033,32,0,0.124340
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_009_001.mp4,054,53,028,27,0,0.094796
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_006_001.mp4,054,53,050,49,0,0.128253
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_010_001.mp4,054,53,028,27,0,0.130214
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_009_002.mp4,054,53,028,27,0,0.086249
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_004_002.mp4,054,53,028,27,0,0.100407
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_004_001.mp4,054,53,048,47,0,0.073133
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_001_002.mp4,054,53,028,27,0,0.141731
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_005_001.mp4,054,53,033,32,0,0.132223
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_010_002.mp4,054,53,028,27,0,0.129434
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_008_002.mp4,054,53,033,32,0,0.120223
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_007_001.mp4,054,53,028,27,0,0.086299
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_003_001.mp4,054,53,033,32,0,0.086562
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_005_002.mp4,054,53,033,32,0,0.157795
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_002_001.mp4,054,53,028,27,0,0.080777
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_007_002.mp4,054,53,028,27,0,0.101454
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_002_002.mp4,054,53,033,32,0,0.090030
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_006_002.mp4,054,53,050,49,0,0.119775
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_001_001.mp4,054,53,028,27,0,0.116973
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_009_001.mp4,040,39,028,27,0,0.128273
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_009_002.mp4,040,39,028,27,0,0.109907
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_006_001.mp4,040,39,028,27,0,0.143604
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_007_002.mp4,040,39,028,27,0,0.100176
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_008_001.mp4,040,39,033,32,0,0.136265
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_003_002.mp4,040,39,033,32,0,0.093620
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_005_002.mp4,040,39,033,32,0,0.260865
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_001_002.mp4,040,39,033,32,0,0.099050
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_010_002.mp4,040,39,028,27,0,0.155197
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_007_001.mp4,040,39,033,32,0,0.112041
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_010_001.mp4,040,39,033,32,0,0.193930
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_006_002.mp4,040,39,028,27,0,0.141082
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_002_001.mp4,040,39,028,27,0,0.140798
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_004_002.mp4,040,39,033,32,0,0.134110
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_002_002.mp4,040,39,028,27,0,0.131393
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_001_001.mp4,040,39,033,32,0,0.098782
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_005_001.mp4,040,39,033,32,0,0.260083
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_003_001.mp4,040,39,033,32,0,0.090188
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_008_002.mp4,040,39,028,27,0,0.126178
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_004_001.mp4,040,39,033,32,0,0.113122
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_009_001.mp4,060,59,028,27,0,0.071881
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_003_002.mp4,060,59,021,20,0,0.104032
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_006_001.mp4,060,59,031,30,0,0.141957
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_010_002.mp4,060,59,033,32,0,0.173113
