path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/I/I45.jpg,I,8,I,8,1,0.997652,0.5142,(309, 102, 458, 312)
../test_img/I/I67.jpg,I,8,I,8,1,0.999617,0.4849,(98, 195, 239, 408)
../test_img/I/I17.jpg,I,8,I,8,1,0.999971,0.6033,(54, 173, 137, 287)
../test_img/I/I1.jpg,I,8,I,8,1,0.999928,0.0000,(0, 0, 0, 0)
../test_img/I/I32.jpg,I,8,I,8,1,0.985618,0.4611,(414, 248, 534, 398)
../test_img/I/I26.jpg,I,8,I,8,1,0.999810,0.4948,(149, 254, 254, 395)
../test_img/I/I30.jpg,I,8,I,8,1,0.999964,0.5310,(449, 212, 550, 347)
../test_img/I/I53.jpg,I,8,I,8,1,0.998659,0.4925,(112, 277, 247, 448)
../test_img/I/I58.jpg,I,8,I,8,1,0.996753,0.5142,(437, 65, 547, 199)
../test_img/I/I56.jpg,I,8,I,8,1,0.999928,0.5410,(419, 28, 535, 181)
../test_img/I/I22.jpg,I,8,I,8,1,0.998830,0.5134,(187, 146, 319, 328)
../test_img/I/I2.jpg,I,8,I,8,1,0.999983,0.0000,(0, 0, 0, 0)
../test_img/I/I10.jpg,I,8,I,8,1,0.999761,0.5506,(235, 140, 368, 315)
../test_img/I/I42.jpg,I,8,I,8,1,0.996657,0.5017,(292, 132, 482, 373)
../test_img/I/I64.jpg,I,8,I,8,1,0.997196,0.4966,(148, 214, 281, 410)
../test_img/I/I20.jpg,I,8,L,11,0,0.821537,0.5346,(161, 161, 275, 338)
../test_img/I/I4.jpg,I,8,K,10,0,0.945348,0.3653,(79, 4, 138, 141)
../test_img/I/I15.jpg,I,8,I,8,1,0.999983,0.6591,(90, 177, 182, 297)
../test_img/I/I60.jpg,I,8,I,8,1,0.999518,0.5929,(354, 139, 458, 292)
../test_img/I/I_test.jpg,I,8,I,8,1,0.999997,0.0000,(0, 0, 0, 0)
../test_img/J/J32.jpg,J,9,J,9,1,0.761406,0.5793,(443, 184, 558, 289)
../test_img/J/J46.jpg,J,9,J,9,1,0.819599,0.6680,(297, 136, 406, 251)
../test_img/J/J6.jpg,J,9,J,9,1,0.998975,0.0000,(0, 0, 0, 0)
../test_img/J/J48.jpg,J,9,J,9,1,0.983373,0.5368,(219, 243, 366, 384)
../test_img/J/J57.jpg,J,9,J,9,1,0.999453,0.4703,(112, 153, 265, 281)
../test_img/J/J40.jpg,J,9,J,9,1,0.999620,0.5867,(408, 226, 521, 321)
../test_img/J/J63.jpg,J,9,J,9,1,0.999693,0.5110,(26, 236, 169, 350)
../test_img/J/J14.jpg,J,9,J,9,1,0.560667,0.6029,(48, 155, 184, 261)
../test_img/J/J44.jpg,J,9,J,9,1,0.970746,0.6545,(424, 211, 527, 319)
../test_img/J/J37.jpg,J,9,J,9,1,0.954844,0.6442,(434, 160, 546, 257)
../test_img/J/J59.jpg,J,9,J,9,1,0.999992,0.4976,(76, 107, 211, 222)
../test_img/J/J55.jpg,J,9,C,2,0,0.490741,0.4296,(272, 212, 423, 361)
../test_img/J/J18.jpg,J,9,J,9,1,0.984509,0.4421,(25, 330, 163, 435)
../test_img/J/J25.jpg,J,9,J,9,1,0.985671,0.5611,(186, 118, 287, 193)
../test_img/J/J7.jpg,J,9,J,9,1,0.999967,0.0000,(0, 0, 0, 0)
../test_img/J/J27.jpg,J,9,J,9,1,0.992071,0.6374,(229, 114, 330, 186)
../test_img/J/J29.jpg,J,9,I,8,0,0.805072,0.6330,(322, 96, 423, 170)
../test_img/J/J26.jpg,J,9,J,9,1,0.956397,0.6127,(195, 128, 294, 193)
../test_img/J/J13.jpg,J,9,J,9,1,0.991213,0.5611,(64, 133, 191, 245)
../test_img/J/J50.jpg,J,9,J,9,1,0.994908,0.4352,(298, 230, 469, 381)
../test_img/J/J65.jpg,J,9,J,9,1,0.999724,0.4748,(8, 273, 149, 394)
../test_img/J/J35.jpg,J,9,J,9,1,0.372653,0.3730,(304, 62, 492, 214)
../test_img/J/J4.jpg,J,9,J,9,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/J/J67.jpg,J,9,J,9,1,0.983913,0.4783,(6, 327, 143, 445)
../test_img/J/J62.jpg,J,9,J,9,1,0.999910,0.5379,(33, 211, 175, 327)
../test_img/J/J47.jpg,J,9,J,9,1,0.997045,0.5221,(217, 229, 373, 373)
../test_img/J/J9.jpg,J,9,J,9,1,0.929602,0.5486,(73, 233, 198, 340)
../test_img/J/J15.jpg,J,9,J,9,1,0.639358,0.5178,(46, 207, 182, 314)
../test_img/J/J39.jpg,J,9,J,9,1,0.983336,0.5786,(404, 197, 512, 287)
../test_img/J/J38.jpg,J,9,J,9,1,0.846804,0.6173,(419, 172, 531, 267)
../test_img/J/J51.jpg,J,9,J,9,1,0.999767,0.4653,(289, 230, 444, 382)
../test_img/J/J22.jpg,J,9,J,9,1,0.999655,0.6475,(87, 155, 187, 228)
../test_img/J/J17.jpg,J,9,J,9,1,0.996801,0.4778,(44, 279, 181, 375)
../test_img/J/J10.jpg,J,9,I,8,0,0.964044,0.5755,(96, 206, 219, 312)
../test_img/J/J21.jpg,J,9,J,9,1,0.999838,0.6383,(85, 163, 182, 235)
../test_img/J/J34.jpg,J,9,J,9,1,0.702454,0.3926,(303, 113, 488, 261)
../test_img/J/J53.jpg,J,9,J,9,1,0.740960,0.5520,(347, 239, 510, 388)
../test_img/J/J60.jpg,J,9,J,9,1,0.999682,0.5443,(71, 127, 204, 247)
../test_img/J/J43.jpg,J,9,I,8,0,0.659942,0.4749,(405, 295, 515, 394)
../test_img/J/J36.jpg,J,9,H,7,0,0.434360,0.4415,(323, 156, 494, 311)
../test_img/J/J20.jpg,J,9,J,9,1,0.998417,0.6425,(86, 163, 183, 234)
../test_img/J/J58.jpg,J,9,J,9,1,0.999987,0.5045,(85, 119, 224, 245)
../test_img/J/J_test.jpg,J,9,J,9,1,0.999974,0.0000,(0, 0, 0, 0)
../test_img/J/J42.jpg,J,9,J,9,1,0.433249,0.5475,(414, 305, 532, 408)
../test_img/J/J41.jpg,J,9,J,9,1,0.994407,0.5100,(404, 252, 527, 350)
../test_img/J/J56.jpg,J,9,J,9,1,0.995668,0.5055,(157, 192, 320, 334)
../test_img/J/J23.jpg,J,9,J,9,1,0.998508,0.6219,(90, 141, 197, 223)
../test_img/J/J2.jpg,J,9,J,9,1,0.727856,0.0000,(0, 0, 0, 0)
../test_img/J/J49.jpg,J,9,J,9,1,0.994064,0.6149,(188, 269, 337, 410)
../test_img/J/J12.jpg,J,9,J,9,1,0.920574,0.5512,(87, 151, 210, 258)
../test_img/J/J11.jpg,J,9,J,9,1,0.800805,0.6647,(99, 179, 226, 284)
../test_img/J/J66.jpg,J,9,J,9,1,0.997302,0.4780,(3, 294, 138, 404)
../test_img/J/J28.jpg,J,9,J,9,1,0.771465,0.5897,(299, 104, 400, 180)
../test_img/J/J61.jpg,J,9,J,9,1,0.999868,0.4826,(54, 183, 192, 299)
../test_img/J/J3.jpg,J,9,J,9,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/J/J33.jpg,J,9,B,1,0,0.525177,0.3983,(310, 152, 487, 309)
../test_img/J/J31.jpg,J,9,J,9,1,0.938211,0.5821,(460, 187, 581, 294)
../test_img/J/J54.jpg,J,9,E,4,0,0.148452,0.5780,(424, 245, 581, 391)
../test_img/J/J52.jpg,J,9,J,9,1,0.999800,0.4138,(289, 239, 461, 388)
../test_img/J/J64.jpg,J,9,J,9,1,0.999042,0.5197,(12, 255, 157, 369)
../test_img/J/J45.jpg,J,9,J,9,1,0.944270,0.7032,(344, 130, 452, 234)
../test_img/J/J8.jpg,J,9,J,9,1,0.901572,0.6163,(53, 233, 187, 333)
../test_img/J/J19.jpg,J,9,J,9,1,0.973381,0.3505,(42, 359, 176, 446)
../test_img/J/J1.jpg,J,9,J,9,1,0.999860,0.0000,(0, 0, 0, 0)
../test_img/J/J30.jpg,J,9,I,8,0,0.990343,0.6398,(361, 87, 460, 169)
../test_img/J/J5.jpg,J,9,J,9,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/J/J24.jpg,J,9,J,9,1,0.943107,0.6481,(165, 111, 271, 186)
../test_img/J/J16.jpg,J,9,J,9,1,0.986579,0.5252,(43, 248, 180, 345)
../test_img/K/K25.jpg,K,10,K,10,1,0.999945,0.5153,(425, 146, 532, 346)
../test_img/K/K7.jpg,K,10,K,10,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/K/K17.jpg,K,10,K,10,1,0.999494,0.5876,(165, 134, 304, 365)
../test_img/K/K55.jpg,K,10,K,10,1,0.999710,0.5981,(7, 186, 118, 324)
../test_img/K/K46.jpg,K,10,K,10,1,0.999792,0.5109,(91, 41, 193, 264)
../test_img/K/K23.jpg,K,10,K,10,1,0.997841,0.5537,(365, 114, 487, 345)
../test_img/K/K12.jpg,K,10,K,10,1,0.999960,0.5874,(110, 127, 255, 375)
../test_img/K/K34.jpg,K,10,K,10,1,0.966930,0.3429,(379, 16, 613, 404)
../test_img/K/K43.jpg,K,10,K,10,1,0.999997,0.5349,(398, 48, 523, 250)
../test_img/K/K16.jpg,K,10,K,10,1,0.998705,0.4123,(102, 124, 239, 357)
../test_img/K/K59.jpg,K,10,K,10,1,0.999992,0.3992,(52, 188, 144, 338)
../test_img/K/K19.jpg,K,10,K,10,1,0.958748,0.5848,(282, 80, 444, 311)
../test_img/K/K9.jpg,K,10,K,10,1,0.999974,0.5265,(108, 136, 242, 367)
../test_img/K/K53.jpg,K,10,K,10,1,0.999595,0.6403,(42, 180, 118, 314)
../test_img/K/K18.jpg,K,10,K,10,1,0.997418,0.4460,(220, 107, 371, 316)
../test_img/K/K38.jpg,K,10,K,10,1,0.999950,0.6572,(321, 32, 386, 166)
../test_img/K/K42.jpg,K,10,K,10,1,0.999929,0.5870,(416, 49, 528, 248)
../test_img/K/K61.jpg,K,10,K,10,1,0.999920,0.4857,(50, 224, 129, 382)
../test_img/K/K22.jpg,K,10,K,10,1,0.996917,0.4911,(338, 82, 456, 329)
../test_img/K/K41.jpg,K,10,K,10,1,0.999959,0.5881,(418, 50, 530, 245)
../test_img/K/K35.jpg,K,10,K,10,1,0.998394,0.4218,(424, 12, 619, 348)
../test_img/K/K60.jpg,K,10,K,10,1,0.999984,0.4228,(60, 191, 138, 349)
../test_img/K/K37.jpg,K,10,K,10,1,0.999876,0.5822,(319, 25, 396, 166)
../test_img/K/K62.jpg,K,10,K,10,1,0.999885,0.5359,(27, 258, 106, 407)
../test_img/K/K4.jpg,K,10,K,10,1,0.999977,0.0000,(0, 0, 0, 0)
../test_img/K/K11.jpg,K,10,K,10,1,0.999997,0.4854,(103, 136, 223, 326)
../test_img/K/K13.jpg,K,10,K,10,1,0.999788,0.5750,(159, 81, 317, 321)
../test_img/K/K44.jpg,K,10,K,10,1,0.999991,0.5023,(394, 52, 518, 246)
../test_img/K/K14.jpg,K,10,K,10,1,0.999982,0.5899,(47, 88, 197, 319)
../test_img/K/K32.jpg,K,10,K,10,1,0.990080,0.3150,(335, 0, 604, 430)
../test_img/K/K30.jpg,K,10,K,10,1,0.999004,0.4025,(492, 186, 595, 397)
../test_img/K/K28.jpg,K,10,K,10,1,0.999403,0.5481,(446, 148, 552, 355)
../test_img/K/K20.jpg,K,10,K,10,1,0.999594,0.5076,(328, 64, 492, 324)
../test_img/K/K31.jpg,K,10,K,10,1,0.996470,0.4265,(498, 236, 598, 422)
../test_img/K/K40.jpg,K,10,K,10,1,0.999992,0.5274,(416, 44, 536, 248)
../test_img/K/K36.jpg,K,10,K,10,1,0.999926,0.4535,(332, 22, 403, 156)
../test_img/K/K50.jpg,K,10,K,10,1,0.999802,0.4052,(253, 70, 323, 216)
../test_img/K/K52.jpg,K,10,K,10,1,0.999580,0.5672,(232, 76, 289, 191)
../test_img/K/K5.jpg,K,10,K,10,1,0.857126,0.0000,(0, 0, 0, 0)
../test_img/K/K10.jpg,K,10,K,10,1,0.999965,0.5078,(107, 135, 235, 348)
../test_img/K/K67.jpg,K,10,K,10,1,0.999898,0.4723,(71, 246, 167, 408)
../test_img/K/K24.jpg,K,10,K,10,1,0.979789,0.5159,(438, 144, 562, 370)
../test_img/K/K3.jpg,K,10,K,10,1,0.999997,0.0000,(0, 0, 0, 0)
../test_img/K/K48.jpg,K,10,K,10,1,0.999428,0.5393,(200, 41, 308, 242)
../test_img/K/K15.jpg,K,10,K,10,1,0.999858,0.4918,(51, 89, 197, 326)
../test_img/K/K29.jpg,K,10,K,10,1,0.999908,0.4872,(491, 153, 590, 347)
../test_img/K/K47.jpg,K,10,V,21,0,0.870252,0.4631,(166, 37, 270, 256)
../test_img/K/K26.jpg,K,10,K,10,1,0.999045,0.5346,(411, 146, 518, 352)
../test_img/K/K54.jpg,K,10,K,10,1,0.999888,0.6675,(20, 189, 108, 317)
../test_img/K/K64.jpg,K,10,K,10,1,0.995186,0.4612,(26, 304, 106, 455)
../test_img/K/K2.jpg,K,10,K,10,1,0.998740,0.0000,(0, 0, 0, 0)
../test_img/K/K58.jpg,K,10,K,10,1,0.993249,0.4832,(52, 189, 147, 332)
../test_img/K/K39.jpg,K,10,K,10,1,0.999279,0.5906,(343, 39, 408, 155)
../test_img/K/K49.jpg,K,10,K,10,1,0.999868,0.3973,(239, 55, 334, 229)
../test_img/K/K51.jpg,K,10,K,10,1,0.999883,0.4639,(253, 74, 317, 204)
../test_img/K/K45.jpg,K,10,K,10,1,0.999820,0.6112,(101, 16, 217, 259)
../test_img/K/K65.jpg,K,10,K,10,1,0.897700,0.3502,(56, 301, 145, 449)
../test_img/K/K33.jpg,K,10,K,10,1,0.992474,0.3337,(354, 9, 601, 431)
../test_img/K/K21.jpg,K,10,K,10,1,0.995728,0.4880,(322, 66, 439, 329)
../test_img/K/K27.jpg,K,10,K,10,1,0.999520,0.5111,(384, 156, 491, 359)
../test_img/K/K63.jpg,K,10,K,10,1,0.983921,0.4849,(5, 306, 89, 451)
../test_img/K/K66.jpg,K,10,K,10,1,0.946303,0.4465,(85, 293, 168, 428)
../test_img/K/K8.jpg,K,10,K,10,1,0.999893,0.5201,(111, 135, 249, 373)
../test_img/K/K1.jpg,K,10,K,10,1,0.999818,0.0000,(0, 0, 0, 0)
../test_img/K/K56.jpg,K,10,K,10,1,0.916480,0.6022,(39, 186, 122, 333)
../test_img/K/K_test.jpg,K,10,K,10,1,0.999997,0.0000,(0, 0, 0, 0)
../test_img/K/K57.jpg,K,10,K,10,1,0.991853,0.5461,(45, 186, 137, 336)
../test_img/K/K6.jpg,K,10,K,10,1,0.881075,0.3041,(48, 0, 256, 304)
../test_img/L/L18.jpg,L,11,L,11,1,0.993951,0.4942,(242, 92, 417, 303)
../test_img/L/L16.jpg,L,11,L,11,1,0.998146,0.4716,(185, 134, 356, 328)
../test_img/L/L6.jpg,L,11,L,11,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/L/L4.jpg,L,11,L,11,1,0.540541,0.3451,(209, 0, 297, 214)
../test_img/L/L56.jpg,L,11,L,11,1,0.801047,0.0000,(0, 0, 0, 0)
../test_img/L/L3.jpg,L,11,L,11,1,0.999642,0.0000,(0, 0, 0, 0)
../test_img/L/L67.jpg,L,11,L,11,1,0.997348,0.3999,(347, 1, 598, 253)
../test_img/L/L37.jpg,L,11,X,23,0,0.867928,0.3897,(320, 206, 491, 391)
../test_img/L/L14.jpg,L,11,L,11,1,0.969407,0.4409,(171, 217, 332, 406)
../test_img/L/L45.jpg,L,11,L,11,1,1.000000,0.4247,(445, 58, 625, 275)
../test_img/L/L46.jpg,L,11,L,11,1,0.999994,0.4780,(449, 91, 631, 303)
../test_img/L/L20.jpg,L,11,L,11,1,0.991132,0.4540,(248, 101, 426, 307)
../test_img/L/L25.jpg,L,11,L,11,1,0.999968,0.4066,(417, 136, 572, 316)
../test_img/L/L57.jpg,L,11,L,11,1,0.988611,0.0000,(0, 0, 0, 0)
../test_img/L/L28.jpg,L,11,L,11,1,0.849789,0.3143,(333, 136, 495, 309)
../test_img/L/L48.jpg,L,11,L,11,1,0.999999,0.4988,(53, 16, 240, 231)
../test_img/L/L63.jpg,L,11,L,11,1,0.977252,0.4567,(394, 189, 598, 416)
../test_img/L/L17.jpg,L,11,L,11,1,0.997459,0.4745,(201, 101, 377, 304)
../test_img/L/L47.jpg,L,11,L,11,1,0.999895,0.4816,(66, 52, 253, 261)
../test_img/L/L66.jpg,L,11,L,11,1,0.996980,0.4057,(352, 27, 587, 272)
../test_img/L/L39.jpg,L,11,I,8,0,0.706657,0.3343,(238, 140, 421, 326)
../test_img/L/L21.jpg,L,11,L,11,1,0.999899,0.4222,(211, 82, 380, 277)
../test_img/L/L34.jpg,L,11,T,19,0,0.364068,0.0000,(0, 0, 0, 0)
../test_img/L/L32.jpg,L,11,L,11,1,0.999969,0.3934,(481, 203, 620, 362)
../test_img/L/L26.jpg,L,11,L,11,1,0.999584,0.4014,(399, 136, 563, 318)
../test_img/L/L9.jpg,L,11,L,11,1,0.999976,0.4623,(62, 227, 214, 386)
../test_img/L/L10.jpg,L,11,L,11,1,0.999888,0.4044,(57, 252, 232, 405)
../test_img/L/L23.jpg,L,11,L,11,1,0.999998,0.4463,(150, 93, 319, 293)
../test_img/L/L29.jpg,L,11,X,23,0,0.488543,0.3303,(339, 142, 489, 317)
../test_img/L/L52.jpg,L,11,L,11,1,1.000000,0.6325,(127, 64, 234, 176)
../test_img/L/L42.jpg,L,11,L,11,1,0.999984,0.4640,(101, 50, 276, 248)
../test_img/L/L_test.jpg,L,11,L,11,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/L/L49.jpg,L,11,L,11,1,0.999996,0.5105,(85, 27, 237, 202)
../test_img/L/L51.jpg,L,11,L,11,1,1.000000,0.5973,(121, 50, 236, 180)
../test_img/L/L38.jpg,L,11,L,11,1,0.451252,0.3885,(283, 192, 456, 366)
../test_img/L/L30.jpg,L,11,L,11,1,0.986311,0.3863,(407, 148, 567, 314)
../test_img/L/L53.jpg,L,11,L,11,1,0.999993,0.6646,(131, 83, 230, 187)
../test_img/L/L43.jpg,L,11,L,11,1,0.999994,0.5697,(428, 49, 592, 261)
../test_img/L/L7.jpg,L,11,L,11,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/L/L50.jpg,L,11,L,11,1,1.000000,0.5236,(107, 38, 235, 181)
../test_img/L/L19.jpg,L,11,L,11,1,0.999647,0.4305,(232, 107, 407, 316)
../test_img/L/L22.jpg,L,11,L,11,1,0.999997,0.4313,(180, 91, 347, 280)
../test_img/L/L60.jpg,L,11,C,2,0,0.467705,0.3732,(184, 200, 395, 432)
../test_img/L/L41.jpg,L,11,L,11,1,0.999997,0.4527,(153, 96, 323, 279)
../test_img/L/L55.jpg,L,11,L,11,1,0.878670,0.0000,(0, 0, 0, 0)
../test_img/L/L62.jpg,L,11,G,6,0,0.442462,0.3701,(355, 212, 552, 441)
../test_img/L/L54.jpg,L,11,L,11,1,0.999982,0.6311,(133, 96, 228, 195)
../test_img/L/L40.jpg,L,11,L,11,1,0.999763,0.4789,(197, 105, 380, 300)
../test_img/L/L5.jpg,L,11,Z,25,0,0.917577,0.0000,(0, 0, 0, 0)
../test_img/L/L35.jpg,L,11,M,12,0,0.621822,0.0000,(0, 0, 0, 0)
../test_img/L/L44.jpg,L,11,L,11,1,1.000000,0.5139,(443, 50, 630, 267)
../test_img/L/L13.jpg,L,11,L,11,1,0.999968,0.4863,(147, 234, 293, 406)
../test_img/L/L61.jpg,L,11,G,6,0,0.592755,0.4209,(276, 205, 491, 433)
../test_img/L/L1.jpg,L,11,K,10,0,0.795391,0.3887,(185, 11, 272, 231)
../test_img/L/L59.jpg,L,11,U,20,0,0.474087,0.4202,(134, 207, 350, 450)
../test_img/L/L11.jpg,L,11,L,11,1,0.999069,0.4846,(84, 251, 234, 411)
../test_img/L/L64.jpg,L,11,Z,25,0,0.601652,0.4116,(366, 109, 581, 348)
../test_img/L/L2.jpg,L,11,L,11,1,0.736308,0.0000,(0, 0, 0, 0)
../test_img/L/L15.jpg,L,11,L,11,1,0.998995,0.5260,(185, 182, 338, 368)
../test_img/L/L33.jpg,L,11,L,11,1,0.772625,0.3646,(480, 257, 619, 407)
../test_img/L/L27.jpg,L,11,L,11,1,0.999628,0.3500,(378, 136, 539, 311)
../test_img/L/L65.jpg,L,11,L,11,1,0.980564,0.3966,(366, 38, 589, 280)
../test_img/L/L12.jpg,L,11,L,11,1,0.983590,0.4797,(114, 248, 263, 415)
../test_img/L/L8.jpg,L,11,L,11,1,1.000000,0.5681,(78, 194, 223, 358)
../test_img/L/L31.jpg,L,11,L,11,1,0.999996,0.4628,(470, 134, 618, 302)
../test_img/L/L36.jpg,L,11,S,18,0,0.201167,0.3191,(326, 261, 488, 431)
../test_img/L/L58.jpg,L,11,L,11,1,0.957906,0.0000,(0, 0, 0, 0)
../test_img/L/L24.jpg,L,11,L,11,1,0.999996,0.4764,(141, 120, 304, 323)
../test_img/M/M1.jpg,M,12,M,12,1,0.999995,0.0000,(0, 0, 0, 0)
../test_img/M/M63.jpg,M,12,M,12,1,0.999873,0.5812,(192, 123, 280, 235)
../test_img/M/M55.jpg,M,12,M,12,1,0.999996,0.5293,(157, 191, 283, 402)
../test_img/M/M4.jpg,M,12,M,12,1,0.999993,0.0000,(0, 0, 0, 0)
../test_img/M/M38.jpg,M,12,M,12,1,0.999924,0.7498,(440, 76, 526, 186)
../test_img/M/M34.jpg,M,12,M,12,1,0.999985,0.6057,(495, 226, 619, 439)
../test_img/M/M41.jpg,M,12,M,12,1,0.979936,0.6879,(281, 101, 362, 185)
../test_img/M/M37.jpg,M,12,M,12,1,0.999988,0.5989,(481, 113, 578, 257)
../test_img/M/M36.jpg,M,12,M,12,1,0.999990,0.5702,(529, 158, 636, 337)
../test_img/M/M25.jpg,M,12,M,12,1,0.999918,0.4359,(349, 163, 508, 374)
../test_img/M/M20.jpg,M,12,M,12,1,0.999993,0.4264,(331, 124, 532, 377)
../test_img/M/M42.jpg,M,12,M,12,1,0.999357,0.7387,(327, 105, 407, 187)
../test_img/M/M33.jpg,M,12,M,12,1,0.460738,0.5155,(432, 214, 568, 438)
../test_img/M/M67.jpg,M,12,M,12,1,0.998123,0.5580,(193, 113, 269, 218)
../test_img/M/M27.jpg,M,12,M,12,1,0.999999,0.5157,(459, 147, 573, 340)
../test_img/M/M26.jpg,M,12,M,12,1,0.999999,0.5169,(477, 138, 587, 326)
../test_img/M/M35.jpg,M,12,M,12,1,0.999992,0.5982,(519, 220, 639, 430)
../test_img/M/M5.jpg,M,12,M,12,1,0.999809,0.0000,(0, 0, 0, 0)
../test_img/M/M19.jpg,M,12,M,12,1,0.999998,0.3978,(303, 68, 529, 363)
../test_img/M/M54.jpg,M,12,M,12,1,0.999959,0.6102,(173, 193, 304, 420)
../test_img/M/M62.jpg,M,12,M,12,1,0.999828,0.5994,(192, 127, 281, 252)
../test_img/M/M64.jpg,M,12,M,12,1,0.972799,0.6022,(193, 117, 275, 227)
../test_img/M/M46.jpg,M,12,M,12,1,0.999986,0.5722,(312, 95, 415, 252)
../test_img/M/M31.jpg,M,12,M,12,1,0.998297,0.5873,(308, 182, 455, 393)
../test_img/M/M17.jpg,M,12,M,12,1,0.999907,0.3858,(255, 57, 468, 349)
../test_img/M/M9.jpg,M,12,M,12,1,0.992734,0.5428,(208, 120, 328, 288)
../test_img/M/M61.jpg,M,12,M,12,1,0.999899,0.5001,(184, 134, 281, 277)
../test_img/M/M23.jpg,M,12,M,12,1,0.998870,0.4529,(339, 163, 503, 371)
../test_img/M/M8.jpg,M,12,M,12,1,0.994723,0.4942,(178, 114, 311, 287)
../test_img/M/M58.jpg,M,12,M,12,1,0.999992,0.4866,(163, 146, 273, 317)
../test_img/M/M11.jpg,M,12,M,12,1,0.550927,0.5810,(205, 142, 304, 275)
../test_img/M/M21.jpg,M,12,M,12,1,0.999716,0.4990,(327, 141, 502, 375)
../test_img/M/M13.jpg,M,12,M,12,1,0.999985,0.4186,(105, 168, 260, 419)
../test_img/M/M24.jpg,M,12,M,12,1,0.995373,0.4022,(349, 160, 522, 377)
../test_img/M/M51.jpg,M,12,M,12,1,0.999865,0.5177,(349, 192, 490, 450)
../test_img/M/M7.jpg,M,12,M,12,1,0.999347,0.0000,(0, 0, 0, 0)
../test_img/M/M57.jpg,M,12,M,12,1,0.999978,0.6094,(167, 158, 287, 350)
../test_img/M/M22.jpg,M,12,M,12,1,0.998109,0.4491,(333, 167, 482, 366)
../test_img/M/M15.jpg,M,12,M,12,1,0.994079,0.3817,(109, 106, 295, 372)
../test_img/M/M39.jpg,M,12,M,12,1,0.988979,0.7058,(406, 88, 495, 189)
../test_img/M/M65.jpg,M,12,M,12,1,0.999996,0.6192,(191, 115, 269, 226)
../test_img/M/M_test.jpg,M,12,M,12,1,0.999997,0.0000,(0, 0, 0, 0)
../test_img/M/M28.jpg,M,12,M,12,1,0.999661,0.6498,(413, 148, 539, 345)
../test_img/M/M30.jpg,M,12,M,12,1,0.999776,0.4318,(322, 144, 468, 371)
../test_img/M/M52.jpg,M,12,M,12,1,0.999965,0.5820,(288, 202, 428, 445)
../test_img/M/M45.jpg,M,12,M,12,1,0.999756,0.6841,(317, 102, 397, 209)
../test_img/M/M29.jpg,M,12,M,12,1,0.993311,0.6429,(365, 148, 502, 350)
../test_img/M/M6.jpg,M,12,M,12,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/M/M3.jpg,M,12,M,12,1,0.999997,0.0000,(0, 0, 0, 0)
../test_img/M/M2.jpg,M,12,M,12,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/M/M50.jpg,M,12,M,12,1,0.999997,0.4947,(394, 181, 545, 432)
../test_img/M/M60.jpg,M,12,M,12,1,0.999984,0.5867,(180, 142, 279, 291)
../test_img/M/M53.jpg,M,12,M,12,1,0.999988,0.5525,(225, 206, 361, 436)
../test_img/M/M59.jpg,M,12,M,12,1,0.999996,0.5724,(175, 143, 278, 302)
../test_img/M/M48.jpg,M,12,M,12,1,0.977942,0.0000,(0, 0, 0, 0)
../test_img/M/M40.jpg,M,12,M,12,1,0.942526,0.7128,(260, 91, 339, 178)
../test_img/M/M43.jpg,M,12,M,12,1,0.999819,0.6425,(341, 118, 411, 190)
../test_img/M/M49.jpg,M,12,M,12,1,0.999999,0.4465,(405, 176, 565, 420)
../test_img/M/M47.jpg,M,12,M,12,1,0.957683,0.5759,(336, 123, 475, 335)
../test_img/M/M44.jpg,M,12,M,12,1,0.987093,0.6911,(315, 104, 387, 195)
../test_img/M/M18.jpg,M,12,M,12,1,0.999991,0.3570,(284, 36, 521, 354)
../test_img/M/M56.jpg,M,12,M,12,1,0.999999,0.5642,(170, 176, 296, 376)
../test_img/M/M14.jpg,M,12,M,12,1,0.999749,0.4417,(107, 150, 267, 412)
../test_img/M/M12.jpg,M,12,N,13,0,0.933555,0.5449,(184, 162, 279, 316)
../test_img/M/M16.jpg,M,12,M,12,1,0.988336,0.3940,(203, 71, 404, 342)
../test_img/M/M10.jpg,M,12,M,12,1,0.999281,0.4948,(212, 131, 324, 288)
../test_img/M/M66.jpg,M,12,M,12,1,0.999660,0.6298,(190, 115, 268, 221)
../test_img/M/M32.jpg,M,12,M,12,1,0.979656,0.5619,(326, 195, 475, 400)
../test_img/N/N27.jpg,N,13,M,12,0,0.756803,0.4465,(295, 175, 446, 366)
../test_img/N/N21.jpg,N,13,N,13,1,0.829019,0.4915,(487, 117, 593, 269)
../test_img/N/N34.jpg,N,13,N,13,1,0.973903,0.4580,(177, 232, 260, 353)
../test_img/N/N52.jpg,N,13,N,13,1,0.998911,0.5048,(222, 128, 299, 207)
