path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/N/N21.jpg,N,25,N,25,1,0.999285,0.6855,(485, 113, 595, 276)
../test_img/N/N34.jpg,N,25,N,25,1,0.991814,0.7192,(178, 232, 260, 356)
../test_img/N/N52.jpg,N,25,N,25,1,0.999998,0.6323,(223, 121, 298, 212)
../test_img/N/N31.jpg,N,25,N,25,1,0.998400,0.7194,(76, 238, 187, 407)
../test_img/N/N15.jpg,N,25,N,25,1,0.999625,0.6769,(236, 141, 353, 297)
../test_img/N/N20.jpg,N,25,N,25,1,0.938273,0.6584,(515, 115, 631, 267)
../test_img/N/N66.jpg,N,25,N,25,1,0.999987,0.7084,(294, 55, 385, 163)
../test_img/N/N30.jpg,N,25,N,25,1,0.992564,0.7109,(70, 240, 188, 416)
../test_img/N/N24.jpg,N,25,N,25,1,0.999476,0.7093,(413, 126, 536, 315)
../test_img/N/N64.jpg,N,25,N,25,1,0.998664,0.6191,(138, 71, 236, 163)
../test_img/N/N48.jpg,N,25,N,25,1,0.999995,0.6629,(299, 122, 376, 200)
../test_img/N/N46.jpg,N,25,N,25,1,0.999993,0.6697,(308, 107, 400, 201)
../test_img/N/N23.jpg,N,25,M,23,0,0.699840,0.7047,(444, 126, 561, 313)
../test_img/N/N57.jpg,N,25,N,25,1,0.955803,0.4574,(443, 62, 545, 220)
../test_img/N/N16.jpg,N,25,N,25,1,0.999009,0.6947,(272, 135, 407, 297)
../test_img/N/N5.jpg,N,25,N,25,1,0.999935,0.3727,(0, 42, 356, 514)
../test_img/N/N3.jpg,N,25,N,25,1,0.998568,0.0000,(0, 0, 0, 0)
../test_img/N/N4.jpg,N,25,N,25,1,0.999697,0.0000,(0, 0, 0, 0)
../test_img/N/N17.jpg,N,25,N,25,1,0.999712,0.6835,(315, 130, 461, 307)
../test_img/N/N13.jpg,N,25,N,25,1,0.999957,0.7447,(154, 162, 263, 309)
../test_img/N/N14.jpg,N,25,N,25,1,0.999969,0.7484,(199, 163, 305, 314)
../test_img/N/N50.jpg,N,25,N,25,1,0.999925,0.6731,(233, 121, 310, 205)
../test_img/N/N11.jpg,N,25,N,25,1,0.999982,0.7771,(125, 141, 253, 312)
../test_img/N/N36.jpg,N,25,N,25,1,0.869129,0.7408,(244, 188, 327, 331)
../test_img/N/N28.jpg,N,25,M,23,0,0.380668,0.6183,(211, 224, 377, 425)
../test_img/N/N60.jpg,N,25,N,25,1,0.986048,0.5971,(245, 64, 361, 202)
../test_img/N/N61.jpg,N,25,N,25,1,0.923642,0.6553,(220, 67, 330, 213)
../test_img/N/N18.jpg,N,25,N,25,1,0.999177,0.5883,(386, 121, 530, 304)
../test_img/N/N44.jpg,N,25,N,25,1,0.999965,0.6997,(332, 95, 428, 205)
../test_img/N/N42.jpg,N,25,N,25,1,0.999946,0.7016,(340, 88, 442, 206)
../test_img/N/N25.jpg,N,25,N,25,1,0.977807,0.6407,(342, 129, 488, 334)
../test_img/N/N45.jpg,N,25,N,25,1,0.999987,0.6946,(322, 101, 417, 205)
../test_img/N/N39.jpg,N,25,N,25,1,0.913205,0.7127,(356, 184, 485, 371)
../test_img/N/N2.jpg,N,25,M,23,0,0.972279,0.3974,(0, 0, 465, 471)
../test_img/N/N41.jpg,N,25,N,25,1,0.999790,0.7088,(341, 85, 446, 210)
../test_img/N/N12.jpg,N,25,N,25,1,0.999967,0.7780,(152, 162, 266, 320)
../test_img/N/N38.jpg,N,25,N,25,1,0.968181,0.7321,(333, 184, 453, 366)
../test_img/N/N10.jpg,N,25,N,25,1,0.999694,0.6760,(105, 128, 245, 306)
../test_img/N/N47.jpg,N,25,N,25,1,0.999998,0.7074,(304, 113, 389, 200)
../test_img/N/N9.jpg,N,25,N,25,1,0.999898,0.6675,(148, 131, 295, 327)
../test_img/N/N67.jpg,N,25,N,25,1,0.999986,0.7155,(353, 59, 447, 162)
../test_img/N/N40.jpg,N,25,N,25,1,0.668862,0.5946,(374, 131, 499, 310)
../test_img/N/N54.jpg,N,25,N,25,1,0.999941,0.6523,(519, 63, 624, 190)
../test_img/N/N7.jpg,N,25,N,25,1,0.999980,0.0000,(0, 0, 0, 0)
../test_img/N/N32.jpg,N,25,N,25,1,0.999838,0.7111,(107, 242, 207, 392)
../test_img/N/N29.jpg,N,25,DEL,7,0,0.955062,0.5934,(166, 246, 341, 453)
../test_img/N/N56.jpg,N,25,N,25,1,0.996783,0.6550,(491, 68, 607, 222)
../test_img/N/N62.jpg,N,25,N,25,1,0.989195,0.6560,(84, 59, 187, 165)
../test_img/N/N26.jpg,N,25,N,25,1,0.986139,0.6307,(321, 135, 463, 348)
../test_img/N/N49.jpg,N,25,N,25,1,0.999997,0.6790,(297, 122, 369, 204)
../test_img/N/N59.jpg,N,25,N,25,1,0.999843,0.6337,(299, 57, 404, 193)
../test_img/N/N63.jpg,N,25,N,25,1,0.999999,0.6369,(75, 87, 172, 193)
../test_img/N/N65.jpg,N,25,N,25,1,0.999827,0.6373,(224, 58, 321, 163)
../test_img/N/N1.jpg,N,25,N,25,1,0.998675,0.3932,(0, 26, 480, 640)
../test_img/N/N58.jpg,N,25,N,25,1,0.992697,0.6994,(370, 55, 466, 203)
../test_img/N/N37.jpg,N,25,N,25,1,0.941306,0.7283,(278, 180, 374, 336)
../test_img/N/N43.jpg,N,25,N,25,1,0.999905,0.7032,(337, 90, 438, 205)
../test_img/N/N35.jpg,N,25,N,25,1,0.985588,0.6864,(205, 216, 283, 349)
../test_img/N/N53.jpg,N,25,N,25,1,0.999994,0.6885,(196, 114, 276, 214)
../test_img/N/N19.jpg,N,25,N,25,1,0.998123,0.6590,(408, 119, 551, 302)
../test_img/N/N6.jpg,N,25,N,25,1,0.999997,0.0000,(0, 0, 0, 0)
../test_img/N/N33.jpg,N,25,N,25,1,0.998898,0.6131,(150, 233, 239, 362)
../test_img/N/N_test.jpg,N,25,N,25,1,0.999985,0.3165,(13, 13, 152, 186)
../test_img/N/N8.jpg,N,25,N,25,1,0.999563,0.7474,(182, 141, 324, 323)
../test_img/N/N22.jpg,N,25,M,23,0,0.951917,0.7453,(460, 114, 567, 283)
../test_img/N/N55.jpg,N,25,N,25,1,0.998468,0.6822,(508, 62, 616, 205)
../test_img/N/N51.jpg,N,25,N,25,1,0.999984,0.6791,(230, 124, 300, 210)
../test_img/N_bsl/N_48.jpg,N_bsl,26,M_bsl,24,0,0.979743,0.6422,(175, 131, 316, 353)
../test_img/N_bsl/N_67.jpg,N_bsl,26,M_bsl,24,0,0.415209,0.6616,(195, 62, 327, 295)
../test_img/N_bsl/N_28.jpg,N_bsl,26,V_bsl,43,0,0.995607,0.6306,(394, 56, 530, 277)
../test_img/N_bsl/N_39.jpg,N_bsl,26,M_bsl,24,0,0.616915,0.6265,(358, 73, 501, 292)
../test_img/N_bsl/N_52.jpg,N_bsl,26,M_bsl,24,0,0.940208,0.6454,(157, 124, 303, 352)
../test_img/N_bsl/N_19.jpg,N_bsl,26,N_bsl,26,1,0.926640,0.5713,(404, 57, 577, 290)
../test_img/N_bsl/N_2.jpg,N_bsl,26,N_bsl,26,1,0.954287,0.6071,(274, 171, 473, 450)
../test_img/N_bsl/N_57.jpg,N_bsl,26,M_bsl,24,0,0.740449,0.6691,(155, 79, 297, 304)
../test_img/N_bsl/N_3.jpg,N_bsl,26,N_bsl,26,1,0.990195,0.5685,(269, 185, 473, 463)
../test_img/N_bsl/N_37.jpg,N_bsl,26,M_bsl,24,0,0.675748,0.6437,(354, 56, 499, 279)
../test_img/N_bsl/N_26.jpg,N_bsl,26,V_bsl,43,0,0.862387,0.6260,(388, 44, 514, 259)
../test_img/N_bsl/N_49.jpg,N_bsl,26,M_bsl,24,0,0.988901,0.6145,(182, 129, 326, 351)
../test_img/N_bsl/N_51.jpg,N_bsl,26,M_bsl,24,0,0.818925,0.7134,(170, 124, 314, 345)
../test_img/N_bsl/N_68.jpg,N_bsl,26,M_bsl,24,0,0.930653,0.6354,(189, 78, 322, 307)
../test_img/N_bsl/N_41.jpg,N_bsl,26,V_bsl,43,0,0.463595,0.6868,(343, 89, 481, 309)
../test_img/N_bsl/N_35.jpg,N_bsl,26,N_bsl,26,1,0.432079,0.6293,(354, 69, 521, 292)
../test_img/N_bsl/N_9.jpg,N_bsl,26,N_bsl,26,1,0.999690,0.6012,(154, 137, 350, 420)
../test_img/N_bsl/N_34.jpg,N_bsl,26,M_bsl,24,0,0.525434,0.5728,(364, 61, 528, 289)
../test_img/N_bsl/N_30.jpg,N_bsl,26,N_bsl,26,1,0.915726,0.6005,(380, 61, 542, 281)
../test_img/N_bsl/N_42.jpg,N_bsl,26,M_bsl,24,0,0.641022,0.6128,(335, 96, 468, 312)
../test_img/N_bsl/N_13.jpg,N_bsl,26,V_bsl,43,0,0.979601,0.6181,(413, 43, 585, 265)
../test_img/N_bsl/N_0.jpg,N_bsl,26,N_bsl,26,1,0.989394,0.5645,(158, 170, 352, 439)
../test_img/N_bsl/N_50.jpg,N_bsl,26,M_bsl,24,0,0.995353,0.6570,(183, 127, 319, 347)
../test_img/N_bsl/N_33.jpg,N_bsl,26,M_bsl,24,0,0.409430,0.5939,(377, 60, 531, 281)
../test_img/N_bsl/N_20.jpg,N_bsl,26,M_bsl,24,0,0.406604,0.6686,(404, 63, 570, 284)
../test_img/N_bsl/N_5.jpg,N_bsl,26,N_bsl,26,1,0.990838,0.5920,(214, 110, 443, 375)
../test_img/N_bsl/N_62.jpg,N_bsl,26,M_bsl,24,0,0.995759,0.6536,(155, 62, 292, 289)
../test_img/N_bsl/N_14.jpg,N_bsl,26,V_bsl,43,0,0.530577,0.6157,(416, 51, 585, 267)
../test_img/N_bsl/N_61.jpg,N_bsl,26,M_bsl,24,0,0.982937,0.6726,(152, 65, 294, 297)
../test_img/N_bsl/N_23.jpg,N_bsl,26,V_bsl,43,0,0.919581,0.6211,(391, 51, 538, 280)
../test_img/N_bsl/N_63.jpg,N_bsl,26,M_bsl,24,0,0.951722,0.5808,(158, 49, 289, 286)
../test_img/N_bsl/N_11.jpg,N_bsl,26,N_bsl,26,1,0.883552,0.6513,(380, 52, 544, 264)
../test_img/N_bsl/N_53.jpg,N_bsl,26,M_bsl,24,0,0.949041,0.6900,(148, 117, 297, 339)
../test_img/N_bsl/N_36.jpg,N_bsl,26,M_bsl,24,0,0.909497,0.6429,(350, 63, 507, 282)
../test_img/N_bsl/N_38.jpg,N_bsl,26,M_bsl,24,0,0.474773,0.6601,(362, 64, 511, 288)
../test_img/N_bsl/N_27.jpg,N_bsl,26,Y_bsl,49,0,0.466335,0.6381,(391, 49, 512, 264)
../test_img/N_bsl/N_17.jpg,N_bsl,26,N_bsl,26,1,0.973478,0.5487,(413, 57, 580, 270)
../test_img/N_bsl/N_29.jpg,N_bsl,26,M_bsl,24,0,0.879843,0.6158,(384, 62, 541, 279)
../test_img/N_bsl/N_58.jpg,N_bsl,26,M_bsl,24,0,0.928512,0.6069,(155, 76, 294, 308)
../test_img/N_bsl/N_6.jpg,N_bsl,26,N_bsl,26,1,0.996839,0.5930,(217, 102, 455, 384)
../test_img/N_bsl/N_54.jpg,N_bsl,26,M_bsl,24,0,0.802703,0.6346,(147, 106, 295, 329)
../test_img/N_bsl/N_60.jpg,N_bsl,26,M_bsl,24,0,0.996387,0.6552,(150, 75, 294, 300)
../test_img/N_bsl/N_43.jpg,N_bsl,26,V_bsl,43,0,0.979577,0.5165,(329, 105, 461, 326)
../test_img/N_bsl/N_32.jpg,N_bsl,26,N_bsl,26,1,0.687058,0.5985,(376, 57, 535, 278)
../test_img/N_bsl/N_7.jpg,N_bsl,26,N_bsl,26,1,0.999864,0.5951,(167, 103, 346, 382)
../test_img/N_bsl/N_55.jpg,N_bsl,26,M_bsl,24,0,0.881384,0.7165,(152, 89, 298, 312)
../test_img/N_bsl/N_59.jpg,N_bsl,26,M_bsl,24,0,0.802977,0.6018,(152, 76, 293, 309)
../test_img/N_bsl/N_1.jpg,N_bsl,26,N_bsl,26,1,0.992871,0.5622,(149, 181, 352, 457)
../test_img/N_bsl/N_21.jpg,N_bsl,26,V_bsl,43,0,0.932712,0.6889,(402, 69, 552, 291)
../test_img/N_bsl/N_47.jpg,N_bsl,26,M_bsl,24,0,0.997460,0.6101,(181, 129, 313, 357)
../test_img/N_bsl/N_16.jpg,N_bsl,26,N_bsl,26,1,0.671378,0.5556,(408, 56, 583, 280)
../test_img/N_bsl/N_15.jpg,N_bsl,26,N_bsl,26,1,0.913557,0.5616,(413, 48, 582, 275)
../test_img/N_bsl/N_46.jpg,N_bsl,26,V_bsl,43,0,0.493783,0.6115,(297, 108, 415, 311)
../test_img/N_bsl/N_45.jpg,N_bsl,26,V_bsl,43,0,0.672841,0.6218,(303, 102, 435, 318)
../test_img/N_bsl/N_25.jpg,N_bsl,26,V_bsl,43,0,0.982046,0.5908,(382, 43, 517, 269)
../test_img/N_bsl/N_12.jpg,N_bsl,26,N_bsl,26,1,0.498871,0.6436,(402, 45, 572, 265)
../test_img/N_bsl/N_66.jpg,N_bsl,26,M_bsl,24,0,0.774861,0.5966,(181, 52, 317, 288)
../test_img/N_bsl/N_24.jpg,N_bsl,26,V_bsl,43,0,0.838082,0.6019,(382, 46, 524, 264)
../test_img/N_bsl/N_56.jpg,N_bsl,26,M_bsl,24,0,0.879029,0.7080,(158, 84, 300, 307)
../test_img/N_bsl/N_8.jpg,N_bsl,26,N_bsl,26,1,0.998889,0.6097,(165, 129, 351, 405)
../test_img/N_bsl/N_22.jpg,N_bsl,26,V_bsl,43,0,0.981844,0.6432,(401, 69, 545, 292)
../test_img/N_bsl/N_4.jpg,N_bsl,26,N_bsl,26,1,0.998480,0.5812,(245, 81, 466, 362)
../test_img/N_bsl/N_40.jpg,N_bsl,26,Y_bsl,49,0,0.355251,0.6129,(356, 81, 494, 297)
../test_img/N_bsl/N_64.jpg,N_bsl,26,M_bsl,24,0,0.887650,0.5794,(164, 48, 289, 283)
../test_img/N_bsl/N_10.jpg,N_bsl,26,N_bsl,26,1,0.996385,0.6009,(165, 149, 349, 429)
../test_img/N_bsl/N_31.jpg,N_bsl,26,T_bsl,39,0,0.281761,0.5951,(377, 59, 536, 281)
../test_img/N_bsl/N_65.jpg,N_bsl,26,M_bsl,24,0,0.740237,0.6294,(155, 47, 299, 283)
../test_img/N_bsl/N_44.jpg,N_bsl,26,V_bsl,43,0,0.585356,0.5786,(313, 108, 447, 321)
../test_img/N_bsl/N_18.jpg,N_bsl,26,N_bsl,26,1,0.980546,0.5436,(408, 57, 581, 283)
../test_img/O/O45.jpg,O,27,O,27,1,0.999995,0.6896,(243, 70, 333, 171)
../test_img/O/O15.jpg,O,27,O,27,1,0.983520,0.7216,(345, 175, 464, 345)
../test_img/O/O53.jpg,O,27,O,27,1,0.999561,0.5275,(148, 138, 279, 248)
../test_img/O/O7.jpg,O,27,O,27,1,0.999994,0.0000,(0, 0, 0, 0)
../test_img/O/O2.jpg,O,27,O,27,1,0.999864,0.0000,(0, 0, 0, 0)
../test_img/O/O35.jpg,O,27,O,27,1,0.999596,0.6413,(416, 200, 567, 347)
../test_img/O/O59.jpg,O,27,O,27,1,0.999622,0.6337,(458, 142, 564, 225)
../test_img/O/O60.jpg,O,27,O,27,1,0.999647,0.5628,(448, 148, 552, 228)
../test_img/O/O62.jpg,O,27,O,27,1,0.999317,0.6799,(408, 166, 516, 247)
../test_img/O/O21.jpg,O,27,O,27,1,0.980816,0.7632,(387, 265, 493, 427)
../test_img/O/O58.jpg,O,27,O,27,1,0.987900,0.5489,(202, 236, 316, 334)
../test_img/O/O46.jpg,O,27,O,27,1,0.999873,0.6572,(255, 69, 345, 167)
../test_img/O/O64.jpg,O,27,O,27,1,0.999730,0.6719,(359, 185, 462, 268)
../test_img/O/O28.jpg,O,27,O,27,1,0.998740,0.4209,(530, 354, 639, 460)
../test_img/O/O65.jpg,O,27,O,27,1,0.999641,0.6301,(340, 192, 443, 279)
../test_img/O/O22.jpg,O,27,O,27,1,0.997170,0.6983,(412, 263, 514, 421)
../test_img/O/O51.jpg,O,27,O,27,1,0.540254,0.6103,(276, 97, 637, 467)
../test_img/O/O50.jpg,O,27,O,27,1,0.970450,0.6300,(89, 31, 515, 458)
../test_img/O/O36.jpg,O,27,O,27,1,0.999368,0.6522,(392, 129, 540, 276)
../test_img/O/O43.jpg,O,27,O,27,1,0.999997,0.6580,(229, 62, 327, 168)
../test_img/O/O24.jpg,O,27,O,27,1,0.999717,0.7735,(451, 253, 578, 399)
../test_img/O/O67.jpg,O,27,O,27,1,0.953369,0.6714,(291, 204, 393, 291)
../test_img/O/O49.jpg,O,27,O,27,1,0.997831,0.6526,(139, 14, 475, 405)
../test_img/O/O20.jpg,O,27,O,27,1,0.968587,0.7058,(339, 267, 447, 414)
../test_img/O/O31.jpg,O,27,O,27,1,0.994406,0.6586,(503, 307, 632, 444)
../test_img/O/O29.jpg,O,27,N,25,0,0.146910,0.0000,(0, 0, 0, 0)
../test_img/O/O63.jpg,O,27,O,27,1,0.998086,0.6194,(376, 171, 484, 257)
../test_img/O/O30.jpg,O,27,O,27,1,0.997019,0.7378,(519, 299, 639, 436)
../test_img/O/O27.jpg,O,27,O,27,1,0.999728,0.5378,(512, 317, 617, 447)
../test_img/O/O48.jpg,O,27,O,27,1,0.997425,0.6684,(313, 113, 391, 196)
../test_img/O/O38.jpg,O,27,O,27,1,0.999981,0.5865,(396, 57, 518, 179)
../test_img/O/O39.jpg,O,27,O,27,1,0.999608,0.6937,(358, 58, 458, 186)
../test_img/O/O14.jpg,O,27,O,27,1,0.996763,0.6200,(346, 143, 464, 306)
../test_img/O/O55.jpg,O,27,O,27,1,0.999997,0.6347,(149, 199, 265, 296)
../test_img/O/O9.jpg,O,27,O,27,1,0.999978,0.7216,(178, 85, 290, 232)
../test_img/O/O47.jpg,O,27,O,27,1,0.999811,0.6028,(284, 80, 369, 175)
../test_img/O/O37.jpg,O,27,O,27,1,0.999799,0.5444,(388, 89, 534, 231)
../test_img/O/O26.jpg,O,27,O,27,1,0.999919,0.7011,(479, 293, 592, 430)
../test_img/O/O1.jpg,O,27,O,27,1,0.999895,0.0000,(0, 0, 0, 0)
../test_img/O/O23.jpg,O,27,O,27,1,0.984717,0.7370,(432, 254, 537, 410)
../test_img/O/O56.jpg,O,27,O,27,1,0.999990,0.6585,(140, 204, 253, 301)
../test_img/O/O10.jpg,O,27,O,27,1,0.999894,0.7264,(233, 106, 345, 253)
../test_img/O/O12.jpg,O,27,O,27,1,0.999992,0.6150,(319, 124, 428, 277)
../test_img/O/O41.jpg,O,27,O,27,1,0.999268,0.6081,(342, 72, 433, 193)
../test_img/O/O_test.jpg,O,27,O,27,1,0.999836,0.5456,(34, 30, 156, 160)
../test_img/O/O25.jpg,O,27,O,27,1,0.999828,0.7520,(448, 271, 572, 409)
../test_img/O/O6.jpg,O,27,O,27,1,0.999993,0.0000,(0, 0, 0, 0)
../test_img/O/O33.jpg,O,27,O,27,1,0.990675,0.5647,(442, 307, 586, 449)
../test_img/O/O5.jpg,O,27,O,27,1,0.999930,0.0000,(0, 0, 0, 0)
../test_img/O/O16.jpg,O,27,O,27,1,0.998347,0.7451,(343, 205, 464, 368)
../test_img/O/O57.jpg,O,27,O,27,1,0.999925,0.6533,(156, 222, 272, 315)
../test_img/O/O32.jpg,O,27,O,27,1,0.990873,0.6072,(447, 303, 596, 447)
../test_img/O/O18.jpg,O,27,O,27,1,0.961165,0.7631,(337, 251, 453, 398)
../test_img/O/O52.jpg,O,27,O,27,1,0.932781,0.6244,(186, 70, 556, 441)
../test_img/O/O17.jpg,O,27,O,27,1,0.997305,0.7370,(341, 228, 462, 383)
../test_img/O/O13.jpg,O,27,O,27,1,0.998580,0.6786,(340, 131, 449, 279)
../test_img/O/O3.jpg,O,27,O,27,1,0.987530,0.0000,(0, 0, 0, 0)
../test_img/O/O4.jpg,O,27,O,27,1,0.998795,0.0000,(0, 0, 0, 0)
../test_img/O/O34.jpg,O,27,O,27,1,0.910404,0.6528,(434, 266, 580, 409)
../test_img/O/O19.jpg,O,27,O,27,1,0.998932,0.7723,(335, 262, 443, 412)
../test_img/O/O61.jpg,O,27,O,27,1,0.999805,0.6281,(430, 155, 537, 239)
../test_img/O/O11.jpg,O,27,O,27,1,0.999988,0.6760,(277, 112, 396, 255)
../test_img/O/O54.jpg,O,27,O,27,1,0.996231,0.5614,(166, 136, 286, 235)
../test_img/O/O40.jpg,O,27,O,27,1,0.999933,0.6666,(342, 77, 441, 193)
../test_img/O/O8.jpg,O,27,O,27,1,0.999996,0.6986,(153, 74, 268, 210)
../test_img/O/O44.jpg,O,27,O,27,1,0.999992,0.6507,(233, 67, 327, 167)
../test_img/O/O42.jpg,O,27,O,27,1,0.999735,0.5899,(342, 83, 426, 196)
../test_img/O/O66.jpg,O,27,O,27,1,0.998604,0.6723,(320, 199, 420, 288)
../test_img/O_bsl/O_7.jpg,O_bsl,28,U_bsl,41,0,0.691750,0.6100,(195, 73, 438, 239)
../test_img/O_bsl/O_49.jpg,O_bsl,28,O_bsl,28,1,0.833811,0.5718,(210, 84, 458, 259)
../test_img/O_bsl/O_18.jpg,O_bsl,28,U_bsl,41,0,0.759060,0.5986,(138, 71, 375, 258)
../test_img/O_bsl/O_40.jpg,O_bsl,28,I_bsl,17,0,0.886959,0.6001,(285, 77, 495, 238)
../test_img/O_bsl/O_51.jpg,O_bsl,28,O_bsl,28,1,0.863671,0.5981,(191, 87, 448, 254)
../test_img/O_bsl/O_60.jpg,O_bsl,28,U_bsl,41,0,0.812737,0.6181,(235, 36, 484, 219)
../test_img/O_bsl/O_4.jpg,O_bsl,28,O_bsl,28,1,0.980185,0.5880,(126, 178, 466, 407)
../test_img/O_bsl/O_58.jpg,O_bsl,28,U_bsl,41,0,0.928631,0.5419,(203, 49, 457, 224)
../test_img/O_bsl/O_62.jpg,O_bsl,28,U_bsl,41,0,0.731078,0.5121,(263, 13, 513, 216)
../test_img/O_bsl/O_42.jpg,O_bsl,28,I_bsl,17,0,0.991341,0.5883,(274, 60, 493, 219)
../test_img/O_bsl/O_28.jpg,O_bsl,28,U_bsl,41,0,0.830275,0.6574,(116, 113, 350, 291)
../test_img/O_bsl/O_55.jpg,O_bsl,28,I_bsl,17,0,0.895167,0.5675,(156, 57, 406, 230)
../test_img/O_bsl/O_29.jpg,O_bsl,28,O_bsl,28,1,0.593078,0.6106,(140, 112, 377, 284)
../test_img/O_bsl/O_47.jpg,O_bsl,28,O_bsl,28,1,0.690286,0.5669,(230, 79, 467, 243)
../test_img/O_bsl/O_37.jpg,O_bsl,28,Z,50,0,0.614077,0.5915,(274, 109, 495, 265)
../test_img/O_bsl/O_54.jpg,O_bsl,28,I_bsl,17,0,0.990740,0.5635,(164, 62, 414, 240)
../test_img/O_bsl/O_64.jpg,O_bsl,28,I_bsl,17,0,0.912931,0.5801,(271, 71, 507, 251)
../test_img/O_bsl/O_16.jpg,O_bsl,28,O_bsl,28,1,0.482710,0.5830,(171, 80, 407, 246)
../test_img/O_bsl/O_26.jpg,O_bsl,28,U_bsl,41,0,0.913864,0.6149,(97, 105, 324, 279)
../test_img/O_bsl/O_52.jpg,O_bsl,28,U_bsl,41,0,0.563927,0.5845,(179, 80, 438, 249)
../test_img/O_bsl/O_9.jpg,O_bsl,28,O_bsl,28,1,0.379815,0.6091,(196, 82, 437, 238)
../test_img/O_bsl/O_56.jpg,O_bsl,28,I_bsl,17,0,0.962615,0.5542,(160, 54, 412, 232)
../test_img/O_bsl/O_0.jpg,O_bsl,28,O_bsl,28,1,0.990946,0.5857,(151, 228, 491, 479)
../test_img/O_bsl/O_66.jpg,O_bsl,28,U_bsl,41,0,0.696784,0.6064,(258, 153, 492, 312)
../test_img/O_bsl/O_10.jpg,O_bsl,28,I_bsl,17,0,0.481800,0.6100,(206, 83, 440, 233)
../test_img/O_bsl/O_6.jpg,O_bsl,28,I_bsl,17,0,0.746035,0.6101,(198, 66, 432, 232)
../test_img/O_bsl/O_8.jpg,O_bsl,28,O_bsl,28,1,0.666872,0.6085,(191, 76, 435, 241)
../test_img/O_bsl/O_38.jpg,O_bsl,28,U_bsl,41,0,0.434073,0.5921,(290, 105, 508, 260)
../test_img/O_bsl/O_43.jpg,O_bsl,28,I_bsl,17,0,0.939371,0.6130,(260, 35, 490, 210)
../test_img/O_bsl/O_15.jpg,O_bsl,28,U_bsl,41,0,0.543805,0.5692,(182, 76, 427, 245)
../test_img/O_bsl/O_45.jpg,O_bsl,28,I_bsl,17,0,0.496865,0.6019,(245, 39, 472, 214)
../test_img/O_bsl/O_57.jpg,O_bsl,28,I_bsl,17,0,0.642195,0.5401,(175, 55, 433, 229)
../test_img/O_bsl/O_11.jpg,O_bsl,28,I_bsl,17,0,0.663993,0.6036,(216, 85, 444, 233)
../test_img/O_bsl/O_65.jpg,O_bsl,28,O_bsl,28,1,0.955022,0.6089,(263, 115, 496, 285)
../test_img/O_bsl/O_41.jpg,O_bsl,28,I_bsl,17,0,0.898496,0.6044,(267, 63, 496, 228)
../test_img/O_bsl/O_14.jpg,O_bsl,28,U_bsl,41,0,0.445465,0.6051,(201, 80, 444, 240)
../test_img/O_bsl/O_39.jpg,O_bsl,28,I_bsl,17,0,0.582350,0.5956,(288, 93, 502, 252)
../test_img/O_bsl/O_3.jpg,O_bsl,28,O_bsl,28,1,0.971961,0.5814,(148, 203, 463, 419)
../test_img/O_bsl/O_59.jpg,O_bsl,28,U_bsl,41,0,0.549456,0.5755,(221, 45, 474, 217)
../test_img/O_bsl/O_68.jpg,O_bsl,28,O_bsl,28,1,0.752902,0.6170,(246, 208, 485, 371)
../test_img/O_bsl/O_5.jpg,O_bsl,28,O_bsl,28,1,0.973290,0.5994,(127, 196, 460, 413)
../test_img/O_bsl/O_34.jpg,O_bsl,28,U_bsl,41,0,0.896811,0.5816,(230, 115, 467, 279)
../test_img/O_bsl/O_33.jpg,O_bsl,28,O_bsl,28,1,0.500052,0.6268,(213, 115, 454, 277)
../test_img/O_bsl/O_21.jpg,O_bsl,28,U_bsl,41,0,0.680787,0.6216,(106, 64, 328, 243)
../test_img/O_bsl/O_30.jpg,O_bsl,28,O_bsl,28,1,0.926110,0.6440,(159, 112, 393, 288)
../test_img/O_bsl/O_35.jpg,O_bsl,28,U_bsl,41,0,0.818859,0.6070,(243, 109, 478, 269)
../test_img/O_bsl/O_48.jpg,O_bsl,28,O_bsl,28,1,0.931242,0.5675,(217, 86, 462, 252)
../test_img/O_bsl/O_36.jpg,O_bsl,28,U_bsl,41,0,0.518001,0.6042,(258, 110, 485, 268)
../test_img/O_bsl/O_2.jpg,O_bsl,28,O_bsl,28,1,0.994270,0.6242,(140, 177, 495, 402)
../test_img/O_bsl/O_67.jpg,O_bsl,28,U_bsl,41,0,0.555530,0.6156,(256, 180, 492, 342)
../test_img/O_bsl/O_19.jpg,O_bsl,28,U_bsl,41,0,0.579882,0.5768,(130, 65, 358, 250)
../test_img/O_bsl/O_13.jpg,O_bsl,28,I_bsl,17,0,0.521799,0.5839,(218, 82, 456, 238)
../test_img/O_bsl/O_46.jpg,O_bsl,28,O_bsl,28,1,0.476884,0.5975,(230, 63, 474, 233)
../test_img/O_bsl/O_17.jpg,O_bsl,28,U_bsl,41,0,0.577484,0.6023,(158, 74, 394, 240)
../test_img/O_bsl/O_22.jpg,O_bsl,28,I_bsl,17,0,0.763259,0.6088,(94, 64, 312, 235)
../test_img/O_bsl/O_44.jpg,O_bsl,28,I_bsl,17,0,0.962749,0.6145,(252, 26, 483, 201)
../test_img/O_bsl/O_27.jpg,O_bsl,28,U_bsl,41,0,0.851033,0.6342,(109, 113, 328, 287)
