path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_006_001.mp4,017,16,009,8,0,0.192246
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_005_002.mp4,017,16,001,0,0,0.446104
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_009_002.mp4,017,16,017,16,1,0.605489
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_007_001.mp4,017,16,017,16,1,0.479116
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_006_001.mp4,043,42,043,42,1,0.948574
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_002_002.mp4,043,42,043,42,1,0.796573
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_009_002.mp4,043,42,043,42,1,0.857288
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_007_002.mp4,043,42,043,42,1,0.935605
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_009_001.mp4,043,42,043,42,1,0.900138
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_008_002.mp4,043,42,043,42,1,0.853995
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_005_002.mp4,043,42,043,42,1,0.533908
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_003_002.mp4,043,42,043,42,1,0.634239
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_001_001.mp4,043,42,043,42,1,0.922731
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_005_001.mp4,043,42,043,42,1,0.555565
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_003_001.mp4,043,42,043,42,1,0.656539
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_004_002.mp4,043,42,043,42,1,0.643357
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_010_001.mp4,043,42,043,42,1,0.571744
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_001_002.mp4,043,42,043,42,1,0.919622
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_002_001.mp4,043,42,043,42,1,0.472415
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_007_001.mp4,043,42,043,42,1,0.941492
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_004_001.mp4,043,42,043,42,1,0.541885
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_010_002.mp4,043,42,043,42,1,0.529310
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_008_001.mp4,043,42,043,42,1,0.733015
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/043/043_006_002.mp4,043,42,043,42,1,0.949152
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_010_001.mp4,030,29,040,39,0,0.539110
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_007_001.mp4,030,29,040,39,0,0.406800
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_005_002.mp4,030,29,040,39,0,0.538195
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_003_001.mp4,030,29,030,29,1,0.739379
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_008_002.mp4,030,29,040,39,0,0.761482
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_008_001.mp4,030,29,040,39,0,0.730344
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_009_001.mp4,030,29,030,29,1,0.810782
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_009_002.mp4,030,29,030,29,1,0.882145
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_002_002.mp4,030,29,030,29,1,0.356921
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_003_002.mp4,030,29,030,29,1,0.792474
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_007_002.mp4,030,29,040,39,0,0.527132
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_006_001.mp4,030,29,030,29,1,0.457948
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_010_002.mp4,030,29,040,39,0,0.453895
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_005_001.mp4,030,29,040,39,0,0.346181
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_004_002.mp4,030,29,040,39,0,0.507231
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_001_002.mp4,030,29,040,39,0,0.327692
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_004_001.mp4,030,29,040,39,0,0.553574
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_002_001.mp4,030,29,040,39,0,0.260985
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_001_001.mp4,030,29,040,39,0,0.431228
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/030/030_006_002.mp4,030,29,030,29,1,0.682820
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_005_002.mp4,046,45,040,39,0,0.374868
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_008_002.mp4,046,45,046,45,1,0.846734
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_004_002.mp4,046,45,046,45,1,0.864085
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_006_002.mp4,046,45,046,45,1,0.612809
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_007_002.mp4,046,45,046,45,1,0.300396
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_010_002.mp4,046,45,046,45,1,0.888325
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_003_001.mp4,046,45,046,45,1,0.820471
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_002_002.mp4,046,45,046,45,1,0.653490
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_006_001.mp4,046,45,046,45,1,0.575153
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_003_002.mp4,046,45,046,45,1,0.733314
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_004_001.mp4,046,45,046,45,1,0.921102
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_008_001.mp4,046,45,046,45,1,0.726037
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_010_001.mp4,046,45,046,45,1,0.889346
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_007_001.mp4,046,45,027,26,0,0.316142
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_001_002.mp4,046,45,040,39,0,0.484374
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_009_001.mp4,046,45,046,45,1,0.870950
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_001_001.mp4,046,45,040,39,0,0.516270
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_005_001.mp4,046,45,040,39,0,0.434321
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_009_002.mp4,046,45,046,45,1,0.937801
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/046/046_002_001.mp4,046,45,046,45,1,0.639259
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_003_002.mp4,008,7,008,7,1,0.724709
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_008_001.mp4,008,7,008,7,1,0.941214
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_002_001.mp4,008,7,008,7,1,0.971335
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_005_002.mp4,008,7,008,7,1,0.863455
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_002_002.mp4,008,7,008,7,1,0.907390
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_006_002.mp4,008,7,008,7,1,0.926519
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_004_002.mp4,008,7,008,7,1,0.961731
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_004_001.mp4,008,7,008,7,1,0.970434
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_010_002.mp4,008,7,008,7,1,0.960482
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_005_001.mp4,008,7,008,7,1,0.960092
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_001_001.mp4,008,7,008,7,1,0.939617
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_009_001.mp4,008,7,008,7,1,0.927111
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_006_001.mp4,008,7,008,7,1,0.931651
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_007_001.mp4,008,7,008,7,1,0.967513
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_009_002.mp4,008,7,008,7,1,0.926804
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_003_001.mp4,008,7,008,7,1,0.802517
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_010_001.mp4,008,7,008,7,1,0.963747
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_007_002.mp4,008,7,008,7,1,0.951299
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_008_002.mp4,008,7,008,7,1,0.953506
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/008/008_001_002.mp4,008,7,008,7,1,0.915663
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_009_002.mp4,064,63,064,63,1,0.164157
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_010_001.mp4,064,63,030,29,0,0.423907
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_002_001.mp4,064,63,064,63,1,0.423248
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_005_001.mp4,064,63,064,63,1,0.309134
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_006_002.mp4,064,63,064,63,1,0.935916
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_001_002.mp4,064,63,064,63,1,0.275182
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_007_002.mp4,064,63,064,63,1,0.495753
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_002_002.mp4,064,63,037,36,0,0.525585
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_007_001.mp4,064,63,064,63,1,0.603734
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_006_001.mp4,064,63,064,63,1,0.877655
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_001_001.mp4,064,63,064,63,1,0.575874
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_008_002.mp4,064,63,064,63,1,0.697843
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_009_001.mp4,064,63,064,63,1,0.273950
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_010_002.mp4,064,63,030,29,0,0.240726
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_004_002.mp4,064,63,064,63,1,0.595145
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_004_001.mp4,064,63,064,63,1,0.449834
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_005_002.mp4,064,63,064,63,1,0.653156
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_008_001.mp4,064,63,064,63,1,0.662728
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_003_002.mp4,064,63,027,26,0,0.285838
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/064/064_003_001.mp4,064,63,039,38,0,0.300901
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_007_001.mp4,022,21,022,21,1,0.881780
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_007_002.mp4,022,21,023,22,0,0.359125
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_004_001.mp4,022,21,022,21,1,0.877708
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_009_002.mp4,022,21,022,21,1,0.825805
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_010_001.mp4,022,21,022,21,1,0.775409
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_006_001.mp4,022,21,022,21,1,0.854291
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_001_002.mp4,022,21,022,21,1,0.601760
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_010_002.mp4,022,21,022,21,1,0.834815
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_008_002.mp4,022,21,023,22,0,0.266073
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_009_001.mp4,022,21,022,21,1,0.859801
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_002_002.mp4,022,21,023,22,0,0.321369
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_003_001.mp4,022,21,022,21,1,0.939101
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_005_001.mp4,022,21,022,21,1,0.730087
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_001_001.mp4,022,21,022,21,1,0.492531
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_006_002.mp4,022,21,022,21,1,0.849879
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_003_002.mp4,022,21,022,21,1,0.948342
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_004_002.mp4,022,21,022,21,1,0.700099
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_005_002.mp4,022,21,022,21,1,0.851504
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_002_001.mp4,022,21,022,21,1,0.454330
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/022/022_008_001.mp4,022,21,023,22,0,0.195975
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_008_002.mp4,009,8,009,8,1,0.503809
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_003_001.mp4,009,8,009,8,1,0.509553
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_005_002.mp4,009,8,009,8,1,0.574644
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_009_002.mp4,009,8,009,8,1,0.829205
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_006_002.mp4,009,8,009,8,1,0.800024
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_001_002.mp4,009,8,009,8,1,0.298939
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_010_002.mp4,009,8,009,8,1,0.488424
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_010_001.mp4,009,8,009,8,1,0.430297
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_007_001.mp4,009,8,009,8,1,0.837368
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_004_002.mp4,009,8,009,8,1,0.706537
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_008_001.mp4,009,8,009,8,1,0.596270
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_009_001.mp4,009,8,009,8,1,0.730657
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_002_002.mp4,009,8,009,8,1,0.892456
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_004_001.mp4,009,8,009,8,1,0.732261
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_002_001.mp4,009,8,009,8,1,0.852147
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_001_001.mp4,009,8,009,8,1,0.235970
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_003_002.mp4,009,8,009,8,1,0.467670
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_007_002.mp4,009,8,009,8,1,0.879677
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_005_001.mp4,009,8,009,8,1,0.324513
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/009/009_006_001.mp4,009,8,009,8,1,0.804197
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_010_002.mp4,016,15,009,8,0,0.351044
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_005_002.mp4,016,15,016,15,1,0.644572
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_005_001.mp4,016,15,016,15,1,0.743404
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_006_002.mp4,016,15,009,8,0,0.355125
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_002_001.mp4,016,15,001,0,0,0.295168
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_001_002.mp4,016,15,009,8,0,0.227733
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_004_001.mp4,016,15,009,8,0,0.299330
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_004_002.mp4,016,15,009,8,0,0.357599
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_006_001.mp4,016,15,009,8,0,0.578157
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_008_001.mp4,016,15,009,8,0,0.433272
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_001_001.mp4,016,15,009,8,0,0.245157
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_002_002.mp4,016,15,001,0,0,0.475710
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_003_002.mp4,016,15,009,8,0,0.371541
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_009_002.mp4,016,15,009,8,0,0.398501
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_003_001.mp4,016,15,009,8,0,0.391929
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_008_002.mp4,016,15,009,8,0,0.418002
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_007_001.mp4,016,15,009,8,0,0.416543
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_007_002.mp4,016,15,009,8,0,0.402552
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_010_001.mp4,016,15,009,8,0,0.434667
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/016/016_009_001.mp4,016,15,009,8,0,0.294030
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_005_002.mp4,063,62,063,62,1,0.458956
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_002_001.mp4,063,62,063,62,1,0.349356
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_004_001.mp4,063,62,063,62,1,0.470016
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_003_002.mp4,063,62,063,62,1,0.609422
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_008_002.mp4,063,62,063,62,1,0.187491
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_001_002.mp4,063,62,063,62,1,0.272478
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_008_001.mp4,063,62,063,62,1,0.346362
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_002_002.mp4,063,62,063,62,1,0.511695
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_001_001.mp4,063,62,051,50,0,0.299869
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_003_001.mp4,063,62,063,62,1,0.803917
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_009_001.mp4,063,62,063,62,1,0.401573
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_006_002.mp4,063,62,063,62,1,0.574621
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_009_002.mp4,063,62,063,62,1,0.581988
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_007_001.mp4,063,62,063,62,1,0.206938
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_004_002.mp4,063,62,063,62,1,0.520224
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_010_002.mp4,063,62,063,62,1,0.457437
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_010_001.mp4,063,62,051,50,0,0.173342
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_005_001.mp4,063,62,063,62,1,0.646094
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_006_001.mp4,063,62,063,62,1,0.578985
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/063/063_007_002.mp4,063,62,063,62,1,0.296715
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_003_002.mp4,054,53,050,49,0,0.639141
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_008_001.mp4,054,53,054,53,1,0.933016
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_009_001.mp4,054,53,054,53,1,0.668324
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_006_001.mp4,054,53,050,49,0,0.734450
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_010_001.mp4,054,53,054,53,1,0.470356
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_009_002.mp4,054,53,054,53,1,0.802176
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_004_002.mp4,054,53,054,53,1,0.792527
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_004_001.mp4,054,53,050,49,0,0.285337
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_001_002.mp4,054,53,054,53,1,0.429909
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_005_001.mp4,054,53,054,53,1,0.708323
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_010_002.mp4,054,53,050,49,0,0.630114
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_008_002.mp4,054,53,054,53,1,0.923869
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_007_001.mp4,054,53,054,53,1,0.614250
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_003_001.mp4,054,53,050,49,0,0.778421
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_005_002.mp4,054,53,054,53,1,0.660727
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_002_001.mp4,054,53,054,53,1,0.532334
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_007_002.mp4,054,53,054,53,1,0.919192
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_002_002.mp4,054,53,054,53,1,0.518673
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_006_002.mp4,054,53,050,49,0,0.559347
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/054/054_001_001.mp4,054,53,054,53,1,0.325214
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_009_001.mp4,040,39,040,39,1,0.973119
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_009_002.mp4,040,39,040,39,1,0.961421
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_006_001.mp4,040,39,040,39,1,0.948175
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_007_002.mp4,040,39,040,39,1,0.983715
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_008_001.mp4,040,39,040,39,1,0.969769
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_003_002.mp4,040,39,040,39,1,0.981015
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_005_002.mp4,040,39,040,39,1,0.776064
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_001_002.mp4,040,39,040,39,1,0.892083
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_010_002.mp4,040,39,040,39,1,0.962557
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_007_001.mp4,040,39,040,39,1,0.985024
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_010_001.mp4,040,39,040,39,1,0.722952
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_006_002.mp4,040,39,040,39,1,0.940941
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_002_001.mp4,040,39,040,39,1,0.872448
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_004_002.mp4,040,39,040,39,1,0.953860
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_002_002.mp4,040,39,040,39,1,0.862107
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_001_001.mp4,040,39,040,39,1,0.810099
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_005_001.mp4,040,39,040,39,1,0.892240
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_003_001.mp4,040,39,040,39,1,0.977006
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_008_002.mp4,040,39,040,39,1,0.945632
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/040/040_004_001.mp4,040,39,040,39,1,0.979626
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_009_001.mp4,060,59,060,59,1,0.454607
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_003_002.mp4,060,59,060,59,1,0.674058
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_006_001.mp4,060,59,031,30,0,0.552748
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/060/060_010_002.mp4,060,59,031,30,0,0.550852
